loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.71857369184494,2.725275506973267,500,1754838504,checkpoint_000000,True,False,1,21a64ec1,2025-08-10_16-08-24,33.60467457771301,33.60467457771301,1951233,ash,134.226.40.133,33.60467457771301,1
2.5962861037254332,2.590906879901886,1000,1754838537,checkpoint_000001,True,False,2,21a64ec1,2025-08-10_16-08-57,32.51922297477722,66.12389755249023,1951233,ash,134.226.40.133,66.12389755249023,2
2.54544881939888,2.53570893406868,1500,1754838569,checkpoint_000002,True,False,3,21a64ec1,2025-08-10_16-09-29,32.510098695755005,98.63399624824524,1951233,ash,134.226.40.133,98.63399624824524,3
2.4812689995765687,2.482879859209061,2000,1754838602,checkpoint_000003,True,False,4,21a64ec1,2025-08-10_16-10-02,32.53876090049744,131.17275714874268,1951233,ash,134.226.40.133,131.17275714874268,4
2.4542153894901277,2.45113322019577,2500,1754838635,checkpoint_000004,True,False,5,21a64ec1,2025-08-10_16-10-35,32.52367949485779,163.69643664360046,1951233,ash,134.226.40.133,163.69643664360046,5
2.430782358646393,2.415767695903778,3000,1754838667,checkpoint_000005,True,False,6,21a64ec1,2025-08-10_16-11-07,32.29439115524292,195.99082779884338,1951233,ash,134.226.40.133,195.99082779884338,6
2.441890799999237,2.405387282371521,3500,1754838699,checkpoint_000006,True,False,7,21a64ec1,2025-08-10_16-11-39,32.52675986289978,228.51758766174316,1951233,ash,134.226.40.133,228.51758766174316,7
2.3836414313316343,2.3416880214214326,4000,1754838732,checkpoint_000007,True,False,8,21a64ec1,2025-08-10_16-12-12,32.79966950416565,261.3172571659088,1951233,ash,134.226.40.133,261.3172571659088,8
2.325368274450302,2.2744280874729155,4500,1754838765,checkpoint_000008,True,False,9,21a64ec1,2025-08-10_16-12-45,32.55625057220459,293.8735077381134,1951233,ash,134.226.40.133,293.8735077381134,9
2.288762530088425,2.228508411645889,5000,1754838797,checkpoint_000009,True,False,10,21a64ec1,2025-08-10_16-13-17,32.33759641647339,326.2111041545868,1951233,ash,134.226.40.133,326.2111041545868,10
2.2422561931610105,2.178391932249069,5500,1754838830,checkpoint_000010,True,False,11,21a64ec1,2025-08-10_16-13-50,32.572587728500366,358.78369188308716,1951233,ash,134.226.40.133,358.78369188308716,11
2.1852854645252227,2.1094507646560667,6000,1754838862,checkpoint_000011,True,False,12,21a64ec1,2025-08-10_16-14-22,32.58796453475952,391.3716564178467,1951233,ash,134.226.40.133,391.3716564178467,12
2.164878019094467,2.067904770374298,6500,1754838895,checkpoint_000012,True,False,13,21a64ec1,2025-08-10_16-14-55,32.601680517196655,423.97333693504333,1951233,ash,134.226.40.133,423.97333693504333,13
2.1135962879657746,2.0158681440353394,7000,1754838927,checkpoint_000013,True,False,14,21a64ec1,2025-08-10_16-15-27,32.60582184791565,456.579158782959,1951233,ash,134.226.40.133,456.579158782959,14
2.0916057419776917,1.988129490017891,7500,1754838960,checkpoint_000014,True,False,15,21a64ec1,2025-08-10_16-16-00,32.57822871208191,489.1573874950409,1951233,ash,134.226.40.133,489.1573874950409,15
2.0631563162803648,1.941060671210289,8000,1754838993,checkpoint_000015,True,False,16,21a64ec1,2025-08-10_16-16-33,32.57174801826477,521.7291355133057,1951233,ash,134.226.40.133,521.7291355133057,16
2.050855367183685,1.9234208995103836,8500,1754839025,checkpoint_000016,True,False,17,21a64ec1,2025-08-10_16-17-05,32.5936713218689,554.3228068351746,1951233,ash,134.226.40.133,554.3228068351746,17
2.035376700758934,1.897850240468979,9000,1754839058,checkpoint_000017,True,False,18,21a64ec1,2025-08-10_16-17-38,32.5858314037323,586.9086382389069,1951233,ash,134.226.40.133,586.9086382389069,18
1.997261992096901,1.8518334156274796,9500,1754839089,checkpoint_000018,True,False,19,21a64ec1,2025-08-10_16-18-09,30.973644256591797,617.8822824954987,1951233,ash,134.226.40.133,617.8822824954987,19
1.9833340221643447,1.8282288587093354,9999,1754839121,checkpoint_000019,True,False,20,21a64ec1,2025-08-10_16-18-41,31.76233148574829,649.644613981247,1951233,ash,134.226.40.133,649.644613981247,20
