loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2351001250743865,2.1423217821121217,500,1754700244,checkpoint_000000,True,False,1,94fee_00027,2025-08-09_01-44-04,33.6271231174469,33.6271231174469,1396726,ash,134.226.40.133,33.6271231174469,1
1.8727766400575638,1.6723027956485748,1000,1754700277,checkpoint_000001,True,False,2,94fee_00027,2025-08-09_01-44-37,33.163376569747925,66.79049968719482,1396726,ash,134.226.40.133,66.79049968719482,2
1.7214925581216811,1.5088555300235749,1500,1754700310,checkpoint_000002,True,False,3,94fee_00027,2025-08-09_01-45-10,33.11356997489929,99.90406966209412,1396726,ash,134.226.40.133,99.90406966209412,3
1.6415491020679474,1.4038768500089644,2000,1754700343,checkpoint_000003,True,False,4,94fee_00027,2025-08-09_01-45-43,32.64172029495239,132.5457899570465,1396726,ash,134.226.40.133,132.5457899570465,4
1.587158739566803,1.3379747998714446,2500,1754700376,checkpoint_000004,True,False,5,94fee_00027,2025-08-09_01-46-16,33.122427463531494,165.668217420578,1396726,ash,134.226.40.133,165.668217420578,5
1.5545092767477036,1.286683875322342,3000,1754700409,checkpoint_000005,True,False,6,94fee_00027,2025-08-09_01-46-49,32.82572531700134,198.49394273757935,1396726,ash,134.226.40.133,198.49394273757935,6
1.5291992884874344,1.2485027372837068,3500,1754700442,checkpoint_000006,True,False,7,94fee_00027,2025-08-09_01-47-22,33.150405168533325,231.64434790611267,1396726,ash,134.226.40.133,231.64434790611267,7
1.5181437933444977,1.215072930455208,4000,1754700475,checkpoint_000007,True,False,8,94fee_00027,2025-08-09_01-47-55,32.716980934143066,264.36132884025574,1396726,ash,134.226.40.133,264.36132884025574,8
1.5104598933458329,1.1881970518827438,4500,1754700508,checkpoint_000008,True,False,9,94fee_00027,2025-08-09_01-48-28,32.83368110656738,297.1950099468231,1396726,ash,134.226.40.133,297.1950099468231,9
1.4943755871057511,1.1631208556890487,5000,1754700540,checkpoint_000009,True,False,10,94fee_00027,2025-08-09_01-49-00,32.75024676322937,329.9452567100525,1396726,ash,134.226.40.133,329.9452567100525,10
1.509008491039276,1.1489426463842392,5500,1754700573,checkpoint_000010,True,False,11,94fee_00027,2025-08-09_01-49-33,32.769713163375854,362.71496987342834,1396726,ash,134.226.40.133,362.71496987342834,11
1.4994232368469238,1.1285049152374267,6000,1754700606,checkpoint_000011,True,False,12,94fee_00027,2025-08-09_01-50-06,33.163559913635254,395.8785297870636,1396726,ash,134.226.40.133,395.8785297870636,12
1.495523263812065,1.1118178522586823,6500,1754700639,checkpoint_000012,True,False,13,94fee_00027,2025-08-09_01-50-39,33.17579913139343,429.05432891845703,1396726,ash,134.226.40.133,429.05432891845703,13
1.499049225449562,1.0939921927452088,7000,1754700673,checkpoint_000013,True,False,14,94fee_00027,2025-08-09_01-51-13,33.15871620178223,462.21304512023926,1396726,ash,134.226.40.133,462.21304512023926,14
1.489908749461174,1.0739016377925872,7500,1754700706,checkpoint_000014,True,False,15,94fee_00027,2025-08-09_01-51-46,33.16500401496887,495.37804913520813,1396726,ash,134.226.40.133,495.37804913520813,15
1.4981730419397354,1.0603120905160903,8000,1754700739,checkpoint_000015,True,False,16,94fee_00027,2025-08-09_01-52-19,33.16865086555481,528.5467000007629,1396726,ash,134.226.40.133,528.5467000007629,16
1.5030566596984862,1.0487951469421386,8500,1754700772,checkpoint_000016,True,False,17,94fee_00027,2025-08-09_01-52-52,33.17103576660156,561.7177357673645,1396726,ash,134.226.40.133,561.7177357673645,17
1.50480981528759,1.035012204349041,9000,1754700805,checkpoint_000017,True,False,18,94fee_00027,2025-08-09_01-53-25,33.18141508102417,594.8991508483887,1396726,ash,134.226.40.133,594.8991508483887,18
1.5081706082820892,1.0279037922620773,9500,1754700838,checkpoint_000018,True,False,19,94fee_00027,2025-08-09_01-53-58,33.15190410614014,628.0510549545288,1396726,ash,134.226.40.133,628.0510549545288,19
1.5042094367742538,1.016222508251667,9999,1754700872,checkpoint_000019,True,True,20,94fee_00027,2025-08-09_01-54-32,33.111897468566895,661.1629524230957,1396726,ash,134.226.40.133,661.1629524230957,20
