loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5907031726837157,2.5871204125881193,500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096055,checkpoint_000000,True,False,1,f8890_00020,2025-08-13_15-40-55,32.405317544937134,32.405317544937134,2431184,ash,134.226.40.133,32.405317544937134,1
2.489867092370987,2.4868194115161897,1000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096088,checkpoint_000001,True,False,2,f8890_00020,2025-08-13_15-41-28,32.870163679122925,65.27548122406006,2431184,ash,134.226.40.133,65.27548122406006,2
2.4509017157554625,2.4422850465774535,1500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096121,checkpoint_000002,True,False,3,f8890_00020,2025-08-13_15-42-01,32.633793115615845,97.9092743396759,2431184,ash,134.226.40.133,97.9092743396759,3
2.425473679304123,2.410988001823425,2000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096153,checkpoint_000003,True,False,4,f8890_00020,2025-08-13_15-42-33,32.62183499336243,130.53110933303833,2431184,ash,134.226.40.133,130.53110933303833,4
2.4032180857658387,2.3870914506912233,2500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096186,checkpoint_000004,True,False,5,f8890_00020,2025-08-13_15-43-06,32.63272023200989,163.16382956504822,2431184,ash,134.226.40.133,163.16382956504822,5
2.370287078619003,2.3465986847877502,3000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096218,checkpoint_000005,True,False,6,f8890_00020,2025-08-13_15-43-38,32.621105909347534,195.78493547439575,2431184,ash,134.226.40.133,195.78493547439575,6
2.322878464460373,2.2979633581638335,3500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096251,checkpoint_000006,True,False,7,f8890_00020,2025-08-13_15-44-11,32.46953463554382,228.25447010993958,2431184,ash,134.226.40.133,228.25447010993958,7
2.276934254169464,2.244279546737671,4000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096283,checkpoint_000007,True,False,8,f8890_00020,2025-08-13_15-44-44,32.62004470825195,260.8745148181915,2431184,ash,134.226.40.133,260.8745148181915,8
2.2423537695407867,2.2052443408966065,4500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096316,checkpoint_000008,True,False,9,f8890_00020,2025-08-13_15-45-16,32.6354923248291,293.51000714302063,2431184,ash,134.226.40.133,293.51000714302063,9
2.2100003230571748,2.1656944584846496,5000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096349,checkpoint_000009,True,False,10,f8890_00020,2025-08-13_15-45-49,32.87394952774048,326.3839566707611,2431184,ash,134.226.40.133,326.3839566707611,10
2.1790067768096923,2.126466221809387,5500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096382,checkpoint_000010,True,False,11,f8890_00020,2025-08-13_15-46-22,32.637125968933105,359.0210826396942,2431184,ash,134.226.40.133,359.0210826396942,11
2.146971025466919,2.091951079368591,6000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096414,checkpoint_000011,True,False,12,f8890_00020,2025-08-13_15-46-54,32.736008405685425,391.75709104537964,2431184,ash,134.226.40.133,391.75709104537964,12
2.11665185213089,2.051018078327179,6500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096447,checkpoint_000012,True,False,13,f8890_00020,2025-08-13_15-47-27,32.66284728050232,424.41993832588196,2431184,ash,134.226.40.133,424.41993832588196,13
2.08991593837738,2.0170272994041443,7000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096480,checkpoint_000013,True,False,14,f8890_00020,2025-08-13_15-48-00,32.62300443649292,457.0429427623749,2431184,ash,134.226.40.133,457.0429427623749,14
2.0633153331279757,1.9783994781970977,7500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096512,checkpoint_000014,True,False,15,f8890_00020,2025-08-13_15-48-32,32.63739538192749,489.68033814430237,2431184,ash,134.226.40.133,489.68033814430237,15
2.044061629772186,1.9511296087503434,8000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096545,checkpoint_000015,True,False,16,f8890_00020,2025-08-13_15-49-05,32.63367462158203,522.3140127658844,2431184,ash,134.226.40.133,522.3140127658844,16
2.0182205921411516,1.915992552638054,8500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096578,checkpoint_000016,True,False,17,f8890_00020,2025-08-13_15-49-38,32.899882793426514,555.2138955593109,2431184,ash,134.226.40.133,555.2138955593109,17
1.9987322509288787,1.8880506211519241,9000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096611,checkpoint_000017,True,False,18,f8890_00020,2025-08-13_15-50-11,32.66058039665222,587.8744759559631,2431184,ash,134.226.40.133,587.8744759559631,18
1.9797064459323883,1.8602782309055328,9500,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096643,checkpoint_000018,True,False,19,f8890_00020,2025-08-13_15-50-43,32.92313313484192,620.797609090805,2431184,ash,134.226.40.133,620.797609090805,19
1.9612941062450409,1.8341500765085221,9999,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096676,checkpoint_000019,True,False,20,f8890_00020,2025-08-13_15-51-16,32.532222270965576,653.3298313617706,2431184,ash,134.226.40.133,653.3298313617706,20
1.9619309908151628,1.8353969484567643,10000,0.6253942241186896,0.41640476387954684,1.3158729233689225e-05,1.6692330833231982e-08,4.544330359026519e-07,1755096683,checkpoint_000020,True,False,21,f8890_00020,2025-08-13_15-51-23,7.126748323440552,660.4565796852112,2431184,ash,134.226.40.133,660.4565796852112,21
