loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8628089785575868,2.84369580745697,500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755108854,checkpoint_000000,True,False,1,fafda_00025,2025-08-13_19-14-14,31.62454652786255,31.62454652786255,2479518,ash,134.226.40.133,31.62454652786255,1
2.624522624015808,2.620793385505676,1000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755108886,checkpoint_000001,True,False,2,fafda_00025,2025-08-13_19-14-46,32.50516700744629,64.12971353530884,2479518,ash,134.226.40.133,64.12971353530884,2
2.5552069759368896,2.5528930854797363,1500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755108919,checkpoint_000002,True,False,3,fafda_00025,2025-08-13_19-15-19,32.559791803359985,96.68950533866882,2479518,ash,134.226.40.133,96.68950533866882,3
2.5241224658489227,2.520534578561783,2000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755108952,checkpoint_000003,True,False,4,fafda_00025,2025-08-13_19-15-52,32.55596709251404,129.24547243118286,2479518,ash,134.226.40.133,129.24547243118286,4
2.5015114057064056,2.5024911630153657,2500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755108984,checkpoint_000004,True,False,5,fafda_00025,2025-08-13_19-16-24,32.73197650909424,161.9774489402771,2479518,ash,134.226.40.133,161.9774489402771,5
2.492854413986206,2.4885415613651274,3000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109017,checkpoint_000005,True,False,6,fafda_00025,2025-08-13_19-16-57,32.58998942375183,194.56743836402893,2479518,ash,134.226.40.133,194.56743836402893,6
2.4809371185302735,2.477231913805008,3500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109049,checkpoint_000006,True,False,7,fafda_00025,2025-08-13_19-17-29,32.55183243751526,227.1192708015442,2479518,ash,134.226.40.133,227.1192708015442,7
2.4748535847663877,2.4682961654663087,4000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109082,checkpoint_000007,True,False,8,fafda_00025,2025-08-13_19-18-02,32.648149490356445,259.76742029190063,2479518,ash,134.226.40.133,259.76742029190063,8
2.466046925783157,2.461510088443756,4500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109113,checkpoint_000008,True,False,9,fafda_00025,2025-08-13_19-18-33,30.61937642097473,290.38679671287537,2479518,ash,134.226.40.133,290.38679671287537,9
2.4604580533504485,2.4547675800323487,5000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109145,checkpoint_000009,True,False,10,fafda_00025,2025-08-13_19-19-05,32.605441093444824,322.9922378063202,2479518,ash,134.226.40.133,322.9922378063202,10
2.455573856830597,2.447803667783737,5500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109178,checkpoint_000010,True,False,11,fafda_00025,2025-08-13_19-19-38,32.59715032577515,355.58938813209534,2479518,ash,134.226.40.133,355.58938813209534,11
2.453812143802643,2.441361472606659,6000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109211,checkpoint_000011,True,False,12,fafda_00025,2025-08-13_19-20-11,32.689218521118164,388.2786066532135,2479518,ash,134.226.40.133,388.2786066532135,12
2.4516632091999053,2.437044126987457,6500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109243,checkpoint_000012,True,False,13,fafda_00025,2025-08-13_19-20-43,32.61365342140198,420.8922600746155,2479518,ash,134.226.40.133,420.8922600746155,13
2.4445611703395844,2.433135310411453,7000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109276,checkpoint_000013,True,False,14,fafda_00025,2025-08-13_19-21-16,32.483112812042236,453.3753728866577,2479518,ash,134.226.40.133,453.3753728866577,14
2.4436226785182953,2.4263862383365633,7500,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109308,checkpoint_000014,True,False,15,fafda_00025,2025-08-13_19-21-48,32.489999294281006,485.8653721809387,2479518,ash,134.226.40.133,485.8653721809387,15
2.4397219932079315,2.4238704121112824,8000,0.3448199292223593,0.1504027289779637,1.0473454635439572e-05,0.0007104896207525792,1.6026924994571498e-07,1755109341,checkpoint_000015,True,False,16,fafda_00025,2025-08-13_19-22-21,32.581318378448486,518.4466905593872,2479518,ash,134.226.40.133,518.4466905593872,16
2.4203925371170043,2.3720499479770663,8500,0.8005702571097982,0.4886054118288076,0.0335703129633719,1.4873521608627353e-06,0.0012643831045568996,1755109377,checkpoint_000015,True,False,17,fafda_00025,2025-08-13_19-22-57,33.53883767127991,550.0992975234985,2480374,ash,134.226.40.133,33.53883767127991,1
2.6435245525836946,2.613249020576477,9000,0.8005702571097982,0.4886054118288076,0.0335703129633719,1.4873521608627353e-06,0.0012643831045568996,1755109410,checkpoint_000016,True,False,18,fafda_00025,2025-08-13_19-23-30,32.33038830757141,582.42968583107,2480374,ash,134.226.40.133,65.86922597885132,2
2.637054113149643,2.6112520372867585,9500,0.8005702571097982,0.4886054118288076,0.0335703129633719,1.4873521608627353e-06,0.0012643831045568996,1755109442,checkpoint_000017,True,False,19,fafda_00025,2025-08-13_19-24-02,32.36481428146362,614.7945001125336,2480374,ash,134.226.40.133,98.23404026031494,3
2.789396729469299,2.7677444159984588,9999,0.8005702571097982,0.4886054118288076,0.0335703129633719,1.4873521608627353e-06,0.0012643831045568996,1755109474,checkpoint_000018,True,False,20,fafda_00025,2025-08-13_19-24-34,32.376996755599976,647.1714968681335,2480374,ash,134.226.40.133,130.61103701591492,4
2.7878800547122955,2.7607207989692686,10000,0.8005702571097982,0.4886054118288076,0.0335703129633719,1.4873521608627353e-06,0.0012643831045568996,1755109482,checkpoint_000019,True,False,21,fafda_00025,2025-08-13_19-24-42,7.367491006851196,654.5389878749847,2480374,ash,134.226.40.133,137.9785280227661,5
