loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8112045538425445,1.636209812760353,500,1754829755,checkpoint_000000,True,False,1,0c6b1c05,2025-08-10_13-42-35,37.017340898513794,37.017340898513794,1907051,ash,134.226.40.133,37.017340898513794,1
1.63982579767704,1.420037345290184,1000,1754829789,checkpoint_000001,True,False,2,0c6b1c05,2025-08-10_13-43-09,34.0718514919281,71.0891923904419,1907051,ash,134.226.40.133,71.0891923904419,2
1.5749094736576081,1.3265494287014008,1500,1754829825,checkpoint_000002,True,False,3,0c6b1c05,2025-08-10_13-43-46,36.77134823799133,107.86054062843323,1907051,ash,134.226.40.133,107.86054062843323,3
1.552597227692604,1.2730913645029067,2000,1754829860,checkpoint_000003,True,False,4,0c6b1c05,2025-08-10_13-44-20,34.14014005661011,142.00068068504333,1907051,ash,134.226.40.133,142.00068068504333,4
1.5150994008779526,1.2287394493818282,2500,1754829897,checkpoint_000004,True,False,5,0c6b1c05,2025-08-10_13-44-57,37.55171036720276,179.5523910522461,1907051,ash,134.226.40.133,179.5523910522461,5
1.5101554256677627,1.1982642090320588,3000,1754830167,checkpoint_000005,True,False,6,0c6b1c05,2025-08-10_13-49-27,34.255598306655884,213.80798935890198,1908400,ash,134.226.40.133,34.255598306655884,1
1.505077702999115,1.1647458285093308,3500,1754830200,checkpoint_000006,True,False,7,0c6b1c05,2025-08-10_13-50-00,33.17941236495972,246.9874017238617,1908400,ash,134.226.40.133,67.4350106716156,2
1.5011860245466233,1.1428749078512193,4000,1754830233,checkpoint_000007,True,False,8,0c6b1c05,2025-08-10_13-50-33,33.364524364471436,280.35192608833313,1908400,ash,134.226.40.133,100.79953503608704,3
1.5017765814065933,1.125186015367508,4500,1754830267,checkpoint_000008,True,False,9,0c6b1c05,2025-08-10_13-51-07,33.311421632766724,313.66334772109985,1908400,ash,134.226.40.133,134.11095666885376,4
1.4847352075576783,1.1037660592794418,5000,1754830298,checkpoint_000009,True,False,10,0c6b1c05,2025-08-10_13-51-38,31.361538648605347,345.0248863697052,1908400,ash,134.226.40.133,165.4724953174591,5
1.4948983681201935,1.0861705982685088,5500,1754830332,checkpoint_000010,True,False,11,0c6b1c05,2025-08-10_13-52-12,33.36529588699341,378.3901822566986,1908400,ash,134.226.40.133,198.83779120445251,6
1.4956353932619095,1.0685055047273635,6000,1754830365,checkpoint_000011,True,False,12,0c6b1c05,2025-08-10_13-52-45,33.21310329437256,411.60328555107117,1908400,ash,134.226.40.133,232.05089449882507,7
1.5082084453105926,1.0498598808050155,6500,1754830398,checkpoint_000012,True,False,13,0c6b1c05,2025-08-10_13-53-18,33.33020639419556,444.9334919452667,1908400,ash,134.226.40.133,265.38110089302063,8
1.505462896823883,1.034535827934742,7000,1754830431,checkpoint_000013,True,False,14,0c6b1c05,2025-08-10_13-53-51,33.19994068145752,478.13343262672424,1908400,ash,134.226.40.133,298.58104157447815,9
1.5093599408864975,1.0220561441779137,7500,1754830465,checkpoint_000014,True,False,15,0c6b1c05,2025-08-10_13-54-25,33.272228479385376,511.4056611061096,1908400,ash,134.226.40.133,331.8532700538635,10
1.5206938207149505,1.0079432132840156,8000,1754830498,checkpoint_000015,True,False,16,0c6b1c05,2025-08-10_13-54-58,33.45492339134216,544.8605844974518,1908400,ash,134.226.40.133,365.3081934452057,11
1.514020455479622,0.9957879301905632,8500,1754830532,checkpoint_000016,True,False,17,0c6b1c05,2025-08-10_13-55-32,33.52248811721802,578.3830726146698,1908400,ash,134.226.40.133,398.8306815624237,12
1.5124568861722947,0.9834246197342873,9000,1754830565,checkpoint_000017,True,False,18,0c6b1c05,2025-08-10_13-56-05,33.22606897354126,611.6091415882111,1908400,ash,134.226.40.133,432.05675053596497,13
1.5177144569158554,0.9709419682621956,9500,1754830598,checkpoint_000018,True,False,19,0c6b1c05,2025-08-10_13-56-38,33.50981044769287,645.1189520359039,1908400,ash,134.226.40.133,465.56656098365784,14
1.5286361145973206,0.9630271396040917,9999,1754830632,checkpoint_000019,True,False,20,0c6b1c05,2025-08-10_13-57-12,33.285154581069946,678.4041066169739,1908400,ash,134.226.40.133,498.8517155647278,15
