loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8194441604614258,2.8067499351501466,500,1754852455,checkpoint_000000,True,False,1,002a682f,2025-08-10_20-00-55,33.73603940010071,33.73603940010071,2019772,ash,134.226.40.133,33.73603940010071,1
2.6272211039066313,2.6223605573177338,1000,1754852488,checkpoint_000001,True,False,2,002a682f,2025-08-10_20-01-28,32.87356495857239,66.6096043586731,2019772,ash,134.226.40.133,66.6096043586731,2
2.552275981903076,2.5463381779193877,1500,1754852521,checkpoint_000002,True,False,3,002a682f,2025-08-10_20-02-01,32.88025259971619,99.48985695838928,2019772,ash,134.226.40.133,99.48985695838928,3
2.512245137691498,2.5076519453525545,2000,1754852552,checkpoint_000003,True,False,4,002a682f,2025-08-10_20-02-32,31.466946601867676,130.95680356025696,2019772,ash,134.226.40.133,130.95680356025696,4
2.4872343277931215,2.4808175230026244,2500,1754852583,checkpoint_000004,True,False,5,002a682f,2025-08-10_20-03-03,31.15705180168152,162.11385536193848,2019772,ash,134.226.40.133,162.11385536193848,5
2.470643383264542,2.4622761476039887,3000,1754852614,checkpoint_000005,True,False,6,002a682f,2025-08-10_20-03-34,30.591602563858032,192.7054579257965,2019772,ash,134.226.40.133,192.7054579257965,6
2.454344310760498,2.4465737652778627,3500,1754852645,checkpoint_000006,True,False,7,002a682f,2025-08-10_20-04-05,30.725656270980835,223.43111419677734,2019772,ash,134.226.40.133,223.43111419677734,7
2.4469019401073457,2.4347077941894533,4000,1754852676,checkpoint_000007,True,False,8,002a682f,2025-08-10_20-04-36,30.926966190338135,254.35808038711548,2019772,ash,134.226.40.133,254.35808038711548,8
2.436955672502518,2.426936411857605,4500,1754852708,checkpoint_000008,True,False,9,002a682f,2025-08-10_20-05-08,32.63888621330261,286.9969666004181,2019772,ash,134.226.40.133,286.9969666004181,9
2.430176993608475,2.4145989239215853,5000,1754852741,checkpoint_000009,True,False,10,002a682f,2025-08-10_20-05-41,32.58829474449158,319.58526134490967,2019772,ash,134.226.40.133,319.58526134490967,10
2.4222525250911713,2.4087967252731324,5500,1754852774,checkpoint_000010,True,False,11,002a682f,2025-08-10_20-06-14,32.77186131477356,352.3571226596832,2019772,ash,134.226.40.133,352.3571226596832,11
2.4121955013275147,2.394806487560272,6000,1754852806,checkpoint_000011,True,False,12,002a682f,2025-08-10_20-06-46,32.76798462867737,385.1251072883606,2019772,ash,134.226.40.133,385.1251072883606,12
2.406814264059067,2.388652065992355,6500,1754852836,checkpoint_000012,True,False,13,002a682f,2025-08-10_20-07-16,29.978850841522217,415.1039581298828,2019772,ash,134.226.40.133,415.1039581298828,13
2.4006785583496093,2.3796985507011414,7000,1754852869,checkpoint_000013,True,False,14,002a682f,2025-08-10_20-07-49,33.12054991722107,448.2245080471039,2019772,ash,134.226.40.133,448.2245080471039,14
2.3939861607551576,2.3746403849124906,7500,1754852902,checkpoint_000014,True,False,15,002a682f,2025-08-10_20-08-22,32.80228352546692,481.0267915725708,2019772,ash,134.226.40.133,481.0267915725708,15
2.382727506160736,2.36023877620697,8000,1754852934,checkpoint_000015,True,False,16,002a682f,2025-08-10_20-08-54,31.90485453605652,512.9316461086273,2019772,ash,134.226.40.133,512.9316461086273,16
2.3748351097106934,2.348696281909943,8500,1754852967,checkpoint_000016,True,False,17,002a682f,2025-08-10_20-09-27,32.38567662239075,545.3173227310181,2019772,ash,134.226.40.133,545.3173227310181,17
2.359916262626648,2.332547160387039,9000,1754852999,checkpoint_000017,True,False,18,002a682f,2025-08-10_20-09-59,32.805789947509766,578.1231126785278,2019772,ash,134.226.40.133,578.1231126785278,18
2.3419994699954985,2.312636133432388,9500,1754853032,checkpoint_000018,True,False,19,002a682f,2025-08-10_20-10-32,32.78773021697998,610.9108428955078,2019772,ash,134.226.40.133,610.9108428955078,19
2.322228068113327,2.2952274966239927,9999,1754853065,checkpoint_000019,True,True,20,002a682f,2025-08-10_20-11-05,32.64340138435364,643.5542442798615,2019772,ash,134.226.40.133,643.5542442798615,20
