loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9958772363959906,0.2170375691107224,1754249832,checkpoint_000000,True,False,1,4d406_00012,2025-08-03_20-37-12,29.774027347564697,29.774027347564697,641156,ash,134.226.40.133,29.774027347564697,1
nan,nan,1000,0.9958772363959906,0.2170375691107224,1754249865,checkpoint_000001,True,False,2,4d406_00012,2025-08-03_20-37-45,32.25044012069702,62.02446746826172,641156,ash,134.226.40.133,62.02446746826172,2
nan,nan,1500,0.9958772363959906,0.2170375691107224,1754249897,checkpoint_000002,True,False,3,4d406_00012,2025-08-03_20-38-17,32.109049558639526,94.13351702690125,641156,ash,134.226.40.133,94.13351702690125,3
nan,nan,2000,0.9958772363959906,0.2170375691107224,1754249929,checkpoint_000003,True,False,4,4d406_00012,2025-08-03_20-38-49,32.13420581817627,126.26772284507751,641156,ash,134.226.40.133,126.26772284507751,4
nan,nan,2500,0.9958772363959906,0.2170375691107224,1754249961,checkpoint_000004,True,False,5,4d406_00012,2025-08-03_20-39-21,32.265082120895386,158.5328049659729,641156,ash,134.226.40.133,158.5328049659729,5
nan,nan,3000,0.9958772363959906,0.2170375691107224,1754249993,checkpoint_000005,True,False,6,4d406_00012,2025-08-03_20-39-53,32.13260793685913,190.66541290283203,641156,ash,134.226.40.133,190.66541290283203,6
nan,nan,3500,0.9958772363959906,0.2170375691107224,1754250025,checkpoint_000006,True,False,7,4d406_00012,2025-08-03_20-40-25,32.1117160320282,222.77712893486023,641156,ash,134.226.40.133,222.77712893486023,7
nan,nan,4000,0.9958772363959906,0.2170375691107224,1754250057,checkpoint_000007,True,False,8,4d406_00012,2025-08-03_20-40-57,32.16250681877136,254.9396357536316,641156,ash,134.226.40.133,254.9396357536316,8
1.5294956243038178,1.2738889265060425,2500,0.9594499038481186,0.9998371927573135,1754250094,checkpoint_000007,True,False,5,4d406_00012,2025-08-03_20-41-34,33.363828897476196,165.6677761077881,642112,ash,134.226.40.133,33.363828897476196,1
1.5254373520612716,1.2714416253566743,3000,0.9594499038481186,0.9998371927573135,1754250126,checkpoint_000008,True,False,6,4d406_00012,2025-08-03_20-42-06,32.33806252479553,198.00583863258362,642112,ash,134.226.40.133,65.70189142227173,2
1.524895156621933,1.2682222324609755,3500,0.9594499038481186,0.9998371927573135,1754250159,checkpoint_000009,True,False,7,4d406_00012,2025-08-03_20-42-39,32.43934869766235,230.44518733024597,642112,ash,134.226.40.133,98.14124011993408,3
1.5293458324670792,1.2679429322481155,4000,0.9594499038481186,0.9998371927573135,1754250191,checkpoint_000010,True,False,8,4d406_00012,2025-08-03_20-43-11,32.43061327934265,262.8758006095886,642112,ash,134.226.40.133,130.57185339927673,4
1.5245183551311492,1.2597127735614777,4500,0.9594499038481186,0.9998371927573135,1754250221,checkpoint_000011,True,False,9,4d406_00012,2025-08-03_20-43-41,30.134891033172607,293.01069164276123,642112,ash,134.226.40.133,160.70674443244934,5
1.5220133531093598,1.2552839839458465,5000,0.9594499038481186,0.9998371927573135,1754250253,checkpoint_000012,True,False,10,4d406_00012,2025-08-03_20-44-13,32.12838625907898,325.1390779018402,642112,ash,134.226.40.133,192.83513069152832,6
1.5225249540805816,1.256956908106804,5500,0.9594499038481186,0.9998371927573135,1754250286,checkpoint_000013,True,False,11,4d406_00012,2025-08-03_20-44-46,32.22968244552612,357.36876034736633,642112,ash,134.226.40.133,225.06481313705444,7
1.5210365462303161,1.255604901909828,6000,0.9594499038481186,0.9998371927573135,1754250318,checkpoint_000014,True,False,12,4d406_00012,2025-08-03_20-45-18,32.086310625076294,389.4550709724426,642112,ash,134.226.40.133,257.15112376213074,8
1.5197824388742447,1.2546700024604798,6500,0.9594499038481186,0.9998371927573135,1754250350,checkpoint_000015,True,False,13,4d406_00012,2025-08-03_20-45-50,32.269017696380615,421.72408866882324,642112,ash,134.226.40.133,289.42014145851135,9
1.5213640767335892,1.2509506422281265,7000,0.9594499038481186,0.9998371927573135,1754250382,checkpoint_000016,True,False,14,4d406_00012,2025-08-03_20-46-22,32.11885190010071,453.84294056892395,642112,ash,134.226.40.133,321.53899335861206,10
1.5161660975217819,1.2520585256814956,7500,0.9594499038481186,0.9998371927573135,1754250414,checkpoint_000017,True,False,15,4d406_00012,2025-08-03_20-46-54,32.06693959236145,485.9098801612854,642112,ash,134.226.40.133,353.6059329509735,11
1.517256309390068,1.2484097117185593,8000,0.9594499038481186,0.9998371927573135,1754250446,checkpoint_000018,True,False,16,4d406_00012,2025-08-03_20-47-26,32.09069514274597,518.0005753040314,642112,ash,134.226.40.133,385.6966280937195,12
1.5186426013708114,1.2482099533081055,8500,0.9594499038481186,0.9998371927573135,1754250478,checkpoint_000019,True,False,17,4d406_00012,2025-08-03_20-47-58,32.13695573806763,550.137531042099,642112,ash,134.226.40.133,417.8335838317871,13
1.5199548363685609,1.2479327428340912,9000,0.9594499038481186,0.9998371927573135,1754250511,checkpoint_000020,True,False,18,4d406_00012,2025-08-03_20-48-31,32.28153085708618,582.4190618991852,642112,ash,134.226.40.133,450.1151146888733,14
1.5205746150016786,1.2449469351768494,9500,0.9594499038481186,0.9998371927573135,1754250543,checkpoint_000021,True,False,19,4d406_00012,2025-08-03_20-49-03,32.1166296005249,614.5356914997101,642112,ash,134.226.40.133,482.2317442893982,15
1.5166696804761886,1.2441285234689712,9999,0.9594499038481186,0.9998371927573135,1754250575,checkpoint_000022,True,False,20,4d406_00012,2025-08-03_20-49-35,32.09085392951965,646.6265454292297,642112,ash,134.226.40.133,514.3225982189178,16
1.5125528407096862,1.2457915717363357,10000,0.9594499038481186,0.9998371927573135,1754250583,checkpoint_000023,True,False,21,4d406_00012,2025-08-03_20-49-43,8.200561761856079,654.8271071910858,642112,ash,134.226.40.133,522.5231599807739,17
