loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.195440138578415,3.2127722680568693,500,0.998996734839044,0.832309634742996,1754234637,checkpoint_000000,True,False,1,49474_00030,2025-08-03_16-23-57,33.48567461967468,33.48567461967468,592849,ash,134.226.40.133,33.48567461967468,1
3.331727069616318,3.3967089438438416,1000,0.998996734839044,0.832309634742996,1754234670,checkpoint_000001,True,False,2,49474_00030,2025-08-03_16-24-30,32.84098768234253,66.32666230201721,592849,ash,134.226.40.133,66.32666230201721,2
4.306062231063843,4.3902834296226505,1500,0.998996734839044,0.832309634742996,1754234702,checkpoint_000002,True,False,3,49474_00030,2025-08-03_16-25-02,32.56753206253052,98.89419436454773,592849,ash,134.226.40.133,98.89419436454773,3
4.316580166816712,4.309086127281189,2000,0.998996734839044,0.832309634742996,1754234735,checkpoint_000003,True,False,4,49474_00030,2025-08-03_16-25-35,32.81929063796997,131.7134850025177,592849,ash,134.226.40.133,131.7134850025177,4
1.639748980998993,1.4129670798778533,2500,0.10000100470937369,0.10034856526339324,1754234771,checkpoint_000003,True,False,5,49474_00030,2025-08-03_16-26-11,33.57302379608154,162.6684958934784,593235,ash,134.226.40.133,33.57302379608154,1
1.6104526734352111,1.370777284502983,3000,0.10000100470937369,0.10034856526339324,1754234803,checkpoint_000004,True,False,6,49474_00030,2025-08-03_16-26-43,32.587454080581665,195.25594997406006,593235,ash,134.226.40.133,66.16047787666321,2
1.5830625635385513,1.3315531206130982,3500,0.10000100470937369,0.10034856526339324,1754234836,checkpoint_000005,True,False,7,49474_00030,2025-08-03_16-27-16,32.61166167259216,227.86761164665222,593235,ash,134.226.40.133,98.77213954925537,3
1.577577946782112,1.3085117530822754,4000,0.10000100470937369,0.10034856526339324,1754234869,checkpoint_000006,True,False,8,49474_00030,2025-08-03_16-27-49,32.80823826789856,260.6758499145508,593235,ash,134.226.40.133,131.58037781715393,4
1.5457743787765503,1.2759063673019408,4500,0.10000100470937369,0.10034856526339324,1754234901,checkpoint_000007,True,False,9,49474_00030,2025-08-03_16-28-21,32.6407253742218,293.3165752887726,593235,ash,134.226.40.133,164.22110319137573,5
1.5487098783254623,1.2543809407949447,5000,0.10000100470937369,0.10034856526339324,1754234934,checkpoint_000008,True,False,10,49474_00030,2025-08-03_16-28-54,32.617682456970215,325.9342577457428,593235,ash,134.226.40.133,196.83878564834595,6
1.5232153350114823,1.2329927688837052,5500,0.10000100470937369,0.10034856526339324,1754234964,checkpoint_000009,True,False,11,49474_00030,2025-08-03_16-29-24,29.751278162002563,355.68553590774536,593235,ash,134.226.40.133,226.5900638103485,7
1.5072036784887315,1.2142277747392654,6000,0.10000100470937369,0.10034856526339324,1754234996,checkpoint_000010,True,False,12,49474_00030,2025-08-03_16-29-56,32.68129587173462,388.36683177948,593235,ash,134.226.40.133,259.27135968208313,8
1.5085120379924775,1.1971560156345367,6500,0.10000100470937369,0.10034856526339324,1754235029,checkpoint_000011,True,False,13,49474_00030,2025-08-03_16-30-29,32.93765163421631,421.3044834136963,593235,ash,134.226.40.133,292.20901131629944,9
1.5070989507436752,1.1848315221071244,7000,0.10000100470937369,0.10034856526339324,1754235062,checkpoint_000012,True,False,14,49474_00030,2025-08-03_16-31-02,32.778125524520874,454.08260893821716,593235,ash,134.226.40.133,324.9871368408203,10
1.4991541397571564,1.168559044599533,7500,0.10000100470937369,0.10034856526339324,1754235095,checkpoint_000013,True,False,15,49474_00030,2025-08-03_16-31-35,32.66455936431885,486.747168302536,593235,ash,134.226.40.133,357.65169620513916,11
1.5190475618839263,1.1575504434108734,8000,0.10000100470937369,0.10034856526339324,1754235127,checkpoint_000014,True,False,16,49474_00030,2025-08-03_16-32-08,32.67895698547363,519.4261252880096,593235,ash,134.226.40.133,390.3306531906128,12
1.50753295481205,1.1374911499023437,8500,0.10000100470937369,0.10034856526339324,1754235160,checkpoint_000015,True,False,17,49474_00030,2025-08-03_16-32-40,32.67220067977905,552.0983259677887,593235,ash,134.226.40.133,423.00285387039185,13
1.5165160167217255,1.1369025778770447,9000,0.10000100470937369,0.10034856526339324,1754235193,checkpoint_000016,True,False,18,49474_00030,2025-08-03_16-33-13,32.66232776641846,584.7606537342072,593235,ash,134.226.40.133,455.6651816368103,14
1.497607374191284,1.1118515574932097,9500,0.10000100470937369,0.10034856526339324,1754235225,checkpoint_000017,True,False,19,49474_00030,2025-08-03_16-33-45,32.09516215324402,616.8558158874512,593235,ash,134.226.40.133,487.7603437900543,15
1.492269167304039,1.0991200840473174,9999,0.10000100470937369,0.10034856526339324,1754235256,checkpoint_000018,True,False,20,49474_00030,2025-08-03_16-34-16,31.42187213897705,648.2776880264282,593235,ash,134.226.40.133,519.1822159290314,16
1.524117755293846,1.102960700392723,10000,0.10000100470937369,0.10034856526339324,1754235264,checkpoint_000019,True,False,21,49474_00030,2025-08-03_16-34-24,7.246703386306763,655.524391412735,593235,ash,134.226.40.133,526.4289193153381,17
