loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.878224493265152,1.714436258673668,500,1754874552,checkpoint_000000,True,False,1,5f51cc77,2025-08-11_02-09-12,32.894060134887695,32.894060134887695,2139365,ash,134.226.40.133,32.894060134887695,1
1.6784021866321563,1.4709182012081146,1000,1754874585,checkpoint_000001,True,False,2,5f51cc77,2025-08-11_02-09-45,32.79729342460632,65.69135355949402,2139365,ash,134.226.40.133,65.69135355949402,2
1.6105214142799378,1.3768512094020844,1500,1754874618,checkpoint_000002,True,False,3,5f51cc77,2025-08-11_02-10-18,32.78154468536377,98.47289824485779,2139365,ash,134.226.40.133,98.47289824485779,3
1.5598672258853912,1.3065742522478103,2000,1754874651,checkpoint_000003,True,False,4,5f51cc77,2025-08-11_02-10-51,33.08622217178345,131.55912041664124,2139365,ash,134.226.40.133,131.55912041664124,4
1.5339792746305465,1.2544269037246705,2500,1754874684,checkpoint_000004,True,False,5,5f51cc77,2025-08-11_02-11-24,32.7552285194397,164.31434893608093,2139365,ash,134.226.40.133,164.31434893608093,5
1.5210555517673492,1.2145208841562272,3000,1754874717,checkpoint_000005,True,False,6,5f51cc77,2025-08-11_02-11-57,32.78099966049194,197.09534859657288,2139365,ash,134.226.40.133,197.09534859657288,6
1.5210732090473176,1.1894616013765336,3500,1754874749,checkpoint_000006,True,False,7,5f51cc77,2025-08-11_02-12-29,32.75641703605652,229.8517656326294,2139365,ash,134.226.40.133,229.8517656326294,7
1.505243777036667,1.1629695796966553,4000,1754874782,checkpoint_000007,True,False,8,5f51cc77,2025-08-11_02-13-02,32.7762405872345,262.6280062198639,2139365,ash,134.226.40.133,262.6280062198639,8
1.5072295677661895,1.1388310915231705,4500,1754874815,checkpoint_000008,True,False,9,5f51cc77,2025-08-11_02-13-35,32.96138310432434,295.58938932418823,2139365,ash,134.226.40.133,295.58938932418823,9
1.5009126937389374,1.119876264333725,5000,1754874848,checkpoint_000009,True,False,10,5f51cc77,2025-08-11_02-14-08,33.09258484840393,328.68197417259216,2139365,ash,134.226.40.133,328.68197417259216,10
1.4950813549757003,1.0990971487760544,5500,1754874881,checkpoint_000010,True,False,11,5f51cc77,2025-08-11_02-14-41,32.771992206573486,361.45396637916565,2139365,ash,134.226.40.133,361.45396637916565,11
1.5146197581291199,1.0779945570230485,6000,1754874914,checkpoint_000011,True,False,12,5f51cc77,2025-08-11_02-15-14,32.76492762565613,394.2188940048218,2139365,ash,134.226.40.133,394.2188940048218,12
1.507906538248062,1.064669468998909,6500,1754874947,checkpoint_000012,True,False,13,5f51cc77,2025-08-11_02-15-47,32.772377014160156,426.99127101898193,2139365,ash,134.226.40.133,426.99127101898193,13
1.5160429948568344,1.0472413414716721,7000,1754874979,checkpoint_000013,True,False,14,5f51cc77,2025-08-11_02-16-19,32.77107119560242,459.76234221458435,2139365,ash,134.226.40.133,459.76234221458435,14
1.515350540280342,1.030339322388172,7500,1754875012,checkpoint_000014,True,False,15,5f51cc77,2025-08-11_02-16-52,32.774324893951416,492.53666710853577,2139365,ash,134.226.40.133,492.53666710853577,15
1.5169680458307266,1.0195394465327263,8000,1754875045,checkpoint_000015,True,False,16,5f51cc77,2025-08-11_02-17-25,32.78537106513977,525.3220381736755,2139365,ash,134.226.40.133,525.3220381736755,16
1.5208553010225296,1.0026265934109688,8500,1754875078,checkpoint_000016,True,False,17,5f51cc77,2025-08-11_02-17-58,32.769840478897095,558.0918786525726,2139365,ash,134.226.40.133,558.0918786525726,17
1.5300087994337082,0.9917295289039612,9000,1754875110,checkpoint_000017,True,False,18,5f51cc77,2025-08-11_02-18-30,32.656227588653564,590.7481062412262,2139365,ash,134.226.40.133,590.7481062412262,18
1.5437286484241486,0.986078479886055,9500,1754875143,checkpoint_000018,True,False,19,5f51cc77,2025-08-11_02-19-03,32.78204369544983,623.530149936676,2139365,ash,134.226.40.133,623.530149936676,19
1.5378320103883742,0.9686748442053795,9999,1754875176,checkpoint_000019,True,False,20,5f51cc77,2025-08-11_02-19-36,32.73216509819031,656.2623150348663,2139365,ash,134.226.40.133,656.2623150348663,20
