loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2574827098846435,2.2060957527160645,500,1754844515,checkpoint_000000,True,False,1,9cea7ecf,2025-08-10_17-48-35,33.74896788597107,33.74896788597107,1982396,ash,134.226.40.133,33.74896788597107,1
1.871273890733719,1.7043461203575134,1000,1754844548,checkpoint_000001,True,False,2,9cea7ecf,2025-08-10_17-49-08,32.91357684135437,66.66254472732544,1982396,ash,134.226.40.133,66.66254472732544,2
1.7196742987632752,1.5118462270498276,1500,1754844581,checkpoint_000002,True,False,3,9cea7ecf,2025-08-10_17-49-41,32.62769317626953,99.29023790359497,1982396,ash,134.226.40.133,99.29023790359497,3
1.6388040387630463,1.4237976783514024,2000,1754844613,checkpoint_000003,True,False,4,9cea7ecf,2025-08-10_17-50-13,32.65221905708313,131.9424569606781,1982396,ash,134.226.40.133,131.9424569606781,4
1.5894114583730699,1.3577954906225205,2500,1754844646,checkpoint_000004,True,False,5,9cea7ecf,2025-08-10_17-50-46,32.62123107910156,164.56368803977966,1982396,ash,134.226.40.133,164.56368803977966,5
1.5519881319999695,1.3128541910648346,3000,1754844679,checkpoint_000005,True,False,6,9cea7ecf,2025-08-10_17-51-19,32.91695857048035,197.48064661026,1982396,ash,134.226.40.133,197.48064661026,6
1.5396962612867355,1.2814812552928925,3500,1754844712,checkpoint_000006,True,False,7,9cea7ecf,2025-08-10_17-51-52,32.90558362007141,230.38623023033142,1982396,ash,134.226.40.133,230.38623023033142,7
1.5183073461055756,1.2539174199104308,4000,1754844744,checkpoint_000007,True,False,8,9cea7ecf,2025-08-10_17-52-24,32.64140009880066,263.0276303291321,1982396,ash,134.226.40.133,263.0276303291321,8
1.5120273488759994,1.2282456183433532,4500,1754844777,checkpoint_000008,True,False,9,9cea7ecf,2025-08-10_17-52-57,32.65074157714844,295.6783719062805,1982396,ash,134.226.40.133,295.6783719062805,9
1.496050775051117,1.2070731008052826,5000,1754844810,checkpoint_000009,True,False,10,9cea7ecf,2025-08-10_17-53-30,32.64683198928833,328.32520389556885,1982396,ash,134.226.40.133,328.32520389556885,10
1.4966735196113587,1.1856727141141892,5500,1754844842,checkpoint_000010,True,False,11,9cea7ecf,2025-08-10_17-54-02,32.58269762992859,360.90790152549744,1982396,ash,134.226.40.133,360.90790152549744,11
1.4961015683412553,1.1745697629451752,6000,1754844875,checkpoint_000011,True,False,12,9cea7ecf,2025-08-10_17-54-35,32.908395290374756,393.8162968158722,1982396,ash,134.226.40.133,393.8162968158722,12
1.4842555099725723,1.1540198886394502,6500,1754844908,checkpoint_000012,True,False,13,9cea7ecf,2025-08-10_17-55-08,32.91932439804077,426.73562121391296,1982396,ash,134.226.40.133,426.73562121391296,13
1.4912090253829957,1.1426160556077958,7000,1754844941,checkpoint_000013,True,False,14,9cea7ecf,2025-08-10_17-55-41,32.93161129951477,459.66723251342773,1982396,ash,134.226.40.133,459.66723251342773,14
1.4905245786905288,1.1292521065473557,7500,1754844974,checkpoint_000014,True,False,15,9cea7ecf,2025-08-10_17-56-14,32.664788484573364,492.3320209980011,1982396,ash,134.226.40.133,492.3320209980011,15
1.4814616852998734,1.1129636919498445,8000,1754845006,checkpoint_000015,True,False,16,9cea7ecf,2025-08-10_17-56-46,32.647135734558105,524.9791567325592,1982396,ash,134.226.40.133,524.9791567325592,16
1.4844500011205672,1.097631778717041,8500,1754845039,checkpoint_000016,True,False,17,9cea7ecf,2025-08-10_17-57-19,32.654136180877686,557.6332929134369,1982396,ash,134.226.40.133,557.6332929134369,17
1.4797623264789581,1.0859399646520616,9000,1754845072,checkpoint_000017,True,False,18,9cea7ecf,2025-08-10_17-57-52,32.92854928970337,590.5618422031403,1982396,ash,134.226.40.133,590.5618422031403,18
1.4792173051834105,1.0753568065166474,9500,1754845105,checkpoint_000018,True,False,19,9cea7ecf,2025-08-10_17-58-25,32.517451763153076,623.0792939662933,1982396,ash,134.226.40.133,623.0792939662933,19
1.4821597063541412,1.0668148404359818,9999,1754845136,checkpoint_000019,True,False,20,9cea7ecf,2025-08-10_17-58-56,31.00815486907959,654.0874488353729,1982396,ash,134.226.40.133,654.0874488353729,20
