loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.9225361752510075,4.98212967634201,500,1754653405,checkpoint_000000,True,False,1,8bbeb_00033,2025-08-08_12-43-25,33.627928018569946,33.627928018569946,1298610,ash,134.226.40.133,33.627928018569946,1
3.8643189597129823,3.9619336676597596,1000,1754653438,checkpoint_000001,True,False,2,8bbeb_00033,2025-08-08_12-43-58,32.793742418289185,66.42167043685913,1298610,ash,134.226.40.133,66.42167043685913,2
nan,nan,1500,1754653470,checkpoint_000002,True,False,3,8bbeb_00033,2025-08-08_12-44-30,32.68136739730835,99.10303783416748,1298610,ash,134.226.40.133,99.10303783416748,3
nan,nan,2000,1754653503,checkpoint_000003,True,False,4,8bbeb_00033,2025-08-08_12-45-03,32.721593141555786,131.82463097572327,1298610,ash,134.226.40.133,131.82463097572327,4
nan,nan,2500,1754653536,checkpoint_000004,True,False,5,8bbeb_00033,2025-08-08_12-45-36,32.65556335449219,164.48019433021545,1298610,ash,134.226.40.133,164.48019433021545,5
nan,nan,3000,1754653568,checkpoint_000005,True,False,6,8bbeb_00033,2025-08-08_12-46-08,32.358388900756836,196.8385832309723,1298610,ash,134.226.40.133,196.8385832309723,6
nan,nan,3500,1754653600,checkpoint_000006,True,False,7,8bbeb_00033,2025-08-08_12-46-40,32.32373046875,229.1623136997223,1298610,ash,134.226.40.133,229.1623136997223,7
nan,nan,4000,1754653633,checkpoint_000007,True,False,8,8bbeb_00033,2025-08-08_12-47-13,32.324172496795654,261.48648619651794,1298610,ash,134.226.40.133,261.48648619651794,8
nan,nan,4500,1754653665,checkpoint_000008,True,False,9,8bbeb_00033,2025-08-08_12-47-45,32.357394218444824,293.84388041496277,1298610,ash,134.226.40.133,293.84388041496277,9
nan,nan,5000,1754653698,checkpoint_000009,True,False,10,8bbeb_00033,2025-08-08_12-48-18,32.657564640045166,326.50144505500793,1298610,ash,134.226.40.133,326.50144505500793,10
nan,nan,5500,1754653730,checkpoint_000010,True,False,11,8bbeb_00033,2025-08-08_12-48-50,32.394500494003296,358.89594554901123,1298610,ash,134.226.40.133,358.89594554901123,11
nan,nan,6000,1754653762,checkpoint_000011,True,False,12,8bbeb_00033,2025-08-08_12-49-22,32.34655737876892,391.24250292778015,1298610,ash,134.226.40.133,391.24250292778015,12
nan,nan,6500,1754653795,checkpoint_000012,True,False,13,8bbeb_00033,2025-08-08_12-49-55,32.40102672576904,423.6435296535492,1298610,ash,134.226.40.133,423.6435296535492,13
nan,nan,7000,1754653828,checkpoint_000013,True,False,14,8bbeb_00033,2025-08-08_12-50-28,32.674673557281494,456.3182032108307,1298610,ash,134.226.40.133,456.3182032108307,14
nan,nan,7500,1754653860,checkpoint_000014,True,False,15,8bbeb_00033,2025-08-08_12-51-00,32.33372378349304,488.65192699432373,1298610,ash,134.226.40.133,488.65192699432373,15
nan,nan,8000,1754653892,checkpoint_000015,True,False,16,8bbeb_00033,2025-08-08_12-51-32,32.38321375846863,521.0351407527924,1298610,ash,134.226.40.133,521.0351407527924,16
nan,nan,8500,1754653925,checkpoint_000016,True,False,17,8bbeb_00033,2025-08-08_12-52-05,32.666720151901245,553.7018609046936,1298610,ash,134.226.40.133,553.7018609046936,17
nan,nan,9000,1754653957,checkpoint_000017,True,False,18,8bbeb_00033,2025-08-08_12-52-37,32.334113359451294,586.0359742641449,1298610,ash,134.226.40.133,586.0359742641449,18
nan,nan,9500,1754653990,checkpoint_000018,True,False,19,8bbeb_00033,2025-08-08_12-53-10,32.33197021484375,618.3679444789886,1298610,ash,134.226.40.133,618.3679444789886,19
nan,nan,9999,1754654022,checkpoint_000019,True,True,20,8bbeb_00033,2025-08-08_12-53-42,32.43911814689636,650.807062625885,1298610,ash,134.226.40.133,650.807062625885,20
