loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7713727355003357,1.5738339430093766,500,1754861114,checkpoint_000000,True,False,1,d7801041,2025-08-10_22-25-14,32.14274716377258,32.14274716377258,2063630,ash,134.226.40.133,32.14274716377258,1
1.62499350130558,1.3924984401464462,1000,1754861361,checkpoint_000001,True,False,2,d7801041,2025-08-10_22-29-21,33.48699712753296,65.62974429130554,2065833,ash,134.226.40.133,33.48699712753296,1
1.5601362293958665,1.303273965716362,1500,1754861391,checkpoint_000002,True,False,3,d7801041,2025-08-10_22-29-51,30.001919746398926,95.63166403770447,2065833,ash,134.226.40.133,63.488916873931885,2
1.5293602365255357,1.246152002811432,2000,1754861423,checkpoint_000003,True,False,4,d7801041,2025-08-10_22-30-23,32.42060375213623,128.0522677898407,2065833,ash,134.226.40.133,95.90952062606812,3
1.5089294743537902,1.2033954465389252,2500,1754861524,checkpoint_000004,True,False,5,d7801041,2025-08-10_22-32-04,33.32486367225647,161.37713146209717,2066600,ash,134.226.40.133,33.32486367225647,1
1.5063613176345825,1.176238848567009,3000,1754861557,checkpoint_000005,True,False,6,d7801041,2025-08-10_22-32-37,32.42875409126282,193.80588555335999,2066600,ash,134.226.40.133,65.75361776351929,2
1.4957465791702271,1.1469931370019912,3500,1754861590,checkpoint_000006,True,False,7,d7801041,2025-08-10_22-33-10,32.639206409454346,226.44509196281433,2066600,ash,134.226.40.133,98.39282417297363,3
1.4898661631345749,1.1237192004919052,4000,1754861620,checkpoint_000007,True,False,8,d7801041,2025-08-10_22-33-40,30.622949838638306,257.06804180145264,2066600,ash,134.226.40.133,129.01577401161194,4
1.495816441178322,1.1004571944475174,4500,1754861653,checkpoint_000008,True,False,9,d7801041,2025-08-10_22-34-13,32.51923704147339,289.587278842926,2066600,ash,134.226.40.133,161.53501105308533,5
1.5010185712575912,1.081429437994957,5000,1754861686,checkpoint_000009,True,False,10,d7801041,2025-08-10_22-34-46,32.87985396385193,322.46713280677795,2066600,ash,134.226.40.133,194.41486501693726,6
1.4763628989458084,1.0602478629350662,5500,1754861718,checkpoint_000010,True,False,11,d7801041,2025-08-10_22-35-18,32.8910858631134,355.35821866989136,2066600,ash,134.226.40.133,227.30595088005066,7
1.4947160303592681,1.0492622843384742,6000,1754861751,checkpoint_000011,True,False,12,d7801041,2025-08-10_22-35-51,32.597487926483154,387.9557065963745,2066600,ash,134.226.40.133,259.9034388065338,8
1.4959941309690477,1.0300771895051002,6500,1754861784,checkpoint_000012,True,False,13,d7801041,2025-08-10_22-36-24,32.88041305541992,420.83611965179443,2066600,ash,134.226.40.133,292.78385186195374,9
1.5021560418605804,1.0126862660050393,7000,1754861815,checkpoint_000013,True,False,14,d7801041,2025-08-10_22-36-55,31.43185806274414,452.2679777145386,2066600,ash,134.226.40.133,324.2157099246979,10
1.4957978892326356,0.9994905769824982,7500,1754861848,checkpoint_000014,True,False,15,d7801041,2025-08-10_22-37-28,32.48018527030945,484.748162984848,2066600,ash,134.226.40.133,356.6958951950073,11
1.5127796655893326,0.9880014339089394,8000,1754861881,checkpoint_000015,True,True,16,d7801041,2025-08-10_22-38-01,32.73504137992859,517.4832043647766,2066600,ash,134.226.40.133,389.4309365749359,12
