loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1900198495388032,2.109542486667633,500,1754850495,checkpoint_000000,True,False,1,e93b7d85,2025-08-10_19-28-15,32.076754331588745,32.076754331588745,2013842,ash,134.226.40.133,32.076754331588745,1
1.8161711037158965,1.6249869787693023,1000,1754850527,checkpoint_000001,True,False,2,e93b7d85,2025-08-10_19-28-47,32.142515420913696,64.21926975250244,2013842,ash,134.226.40.133,64.21926975250244,2
1.680781061053276,1.4823500669002534,1500,1754850560,checkpoint_000002,True,False,3,e93b7d85,2025-08-10_19-29-20,32.84003233909607,97.05930209159851,2013842,ash,134.226.40.133,97.05930209159851,3
1.6223738330602646,1.399386803507805,2000,1754850593,checkpoint_000003,True,False,4,e93b7d85,2025-08-10_19-29-53,32.56226134300232,129.62156343460083,2013842,ash,134.226.40.133,129.62156343460083,4
1.5911088544130325,1.3499076551198959,2500,1754850625,checkpoint_000004,True,False,5,e93b7d85,2025-08-10_19-30-25,32.79615926742554,162.41772270202637,2013842,ash,134.226.40.133,162.41772270202637,5
1.555503105521202,1.3062285715341568,3000,1754850658,checkpoint_000005,True,False,6,e93b7d85,2025-08-10_19-30-58,32.510642528533936,194.9283652305603,2013842,ash,134.226.40.133,194.9283652305603,6
1.5594411313533783,1.2816001182794572,3500,1754850690,checkpoint_000006,True,False,7,e93b7d85,2025-08-10_19-31-30,32.48536968231201,227.41373491287231,2013842,ash,134.226.40.133,227.41373491287231,7
1.5301809740066528,1.2421470475196839,4000,1754850723,checkpoint_000007,True,False,8,e93b7d85,2025-08-10_19-32-03,32.49514174461365,259.90887665748596,2013842,ash,134.226.40.133,259.90887665748596,8
1.5399884331226348,1.2268322485685348,4500,1754850755,checkpoint_000008,True,False,9,e93b7d85,2025-08-10_19-32-35,32.21239614486694,292.1212728023529,2013842,ash,134.226.40.133,292.1212728023529,9
1.5039397603273392,1.1963582319021224,5000,1754850788,checkpoint_000009,True,False,10,e93b7d85,2025-08-10_19-33-08,32.48933005332947,324.6106028556824,2013842,ash,134.226.40.133,324.6106028556824,10
1.51340835750103,1.1837956416606903,5500,1754850820,checkpoint_000010,True,False,11,e93b7d85,2025-08-10_19-33-41,32.81304097175598,357.42364382743835,2013842,ash,134.226.40.133,357.42364382743835,11
1.5173928916454316,1.1599400627613068,6000,1754850853,checkpoint_000011,True,False,12,e93b7d85,2025-08-10_19-34-13,32.52665686607361,389.95030069351196,2013842,ash,134.226.40.133,389.95030069351196,12
1.4997623497247696,1.1369466060400009,6500,1754850886,checkpoint_000012,True,False,13,e93b7d85,2025-08-10_19-34-46,32.48107671737671,422.4313774108887,2013842,ash,134.226.40.133,422.4313774108887,13
1.5029515409469605,1.125315700173378,7000,1754850918,checkpoint_000013,True,False,14,e93b7d85,2025-08-10_19-35-18,32.43385052680969,454.86522793769836,2013842,ash,134.226.40.133,454.86522793769836,14
1.5141905444860457,1.1119338685274125,7500,1754850950,checkpoint_000014,True,False,15,e93b7d85,2025-08-10_19-35-50,32.52396607398987,487.38919401168823,2013842,ash,134.226.40.133,487.38919401168823,15
1.5031398409605026,1.0948532062768936,8000,1754850983,checkpoint_000015,True,False,16,e93b7d85,2025-08-10_19-36-23,32.485926151275635,519.8751201629639,2013842,ash,134.226.40.133,519.8751201629639,16
1.5066521906852721,1.0883949762582779,8500,1754851016,checkpoint_000016,True,False,17,e93b7d85,2025-08-10_19-36-56,32.77952241897583,552.6546425819397,2013842,ash,134.226.40.133,552.6546425819397,17
1.5191223675012588,1.0720589876174926,9000,1754851048,checkpoint_000017,True,False,18,e93b7d85,2025-08-10_19-37-28,32.522029638290405,585.1766722202301,2013842,ash,134.226.40.133,585.1766722202301,18
1.5096000707149506,1.059595723748207,9500,1754851081,checkpoint_000018,True,False,19,e93b7d85,2025-08-10_19-38-01,32.489158153533936,617.665830373764,2013842,ash,134.226.40.133,617.665830373764,19
1.5100356841087341,1.0509116899967195,9999,1754851113,checkpoint_000019,True,False,20,e93b7d85,2025-08-10_19-38-33,32.41222929954529,650.0780596733093,2013842,ash,134.226.40.133,650.0780596733093,20
