loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.820523738861084,1.6412762135267258,500,1754871022,checkpoint_000000,True,False,1,b163d8be,2025-08-11_01-10-22,33.326860189437866,33.326860189437866,2118938,ash,134.226.40.133,33.326860189437866,1
1.6592599582672118,1.4339410436153412,1000,1754871055,checkpoint_000001,True,False,2,b163d8be,2025-08-11_01-10-55,32.901766777038574,66.22862696647644,2118938,ash,134.226.40.133,66.22862696647644,2
1.5756461089849472,1.33588280916214,1500,1754871087,checkpoint_000002,True,False,3,b163d8be,2025-08-11_01-11-27,32.23530316352844,98.46393013000488,2118938,ash,134.226.40.133,98.46393013000488,3
1.5412338888645172,1.2786155652999878,2000,1754871118,checkpoint_000003,True,False,4,b163d8be,2025-08-11_01-11-59,31.1061372756958,129.57006740570068,2118938,ash,134.226.40.133,129.57006740570068,4
1.5263166737556457,1.237456841468811,2500,1754871151,checkpoint_000004,True,False,5,b163d8be,2025-08-11_01-12-31,32.62031054496765,162.19037795066833,2118938,ash,134.226.40.133,162.19037795066833,5
1.5037076729536056,1.1998589789867402,3000,1754871406,checkpoint_000005,True,False,6,b163d8be,2025-08-11_01-16-46,33.424497842788696,195.61487579345703,2120094,ash,134.226.40.133,33.424497842788696,1
1.515064108967781,1.1725142639875412,3500,1754871439,checkpoint_000006,True,False,7,b163d8be,2025-08-11_01-17-19,32.680724143981934,228.29559993743896,2120094,ash,134.226.40.133,66.10522198677063,2
1.4959173566102981,1.1452547359466552,4000,1754871472,checkpoint_000007,True,False,8,b163d8be,2025-08-11_01-17-52,32.511080503463745,260.8066804409027,2120094,ash,134.226.40.133,98.61630249023438,3
1.4934968173503875,1.1285228949785233,4500,1754871504,checkpoint_000008,True,False,9,b163d8be,2025-08-11_01-18-24,32.70491409301758,293.5115945339203,2120094,ash,134.226.40.133,131.32121658325195,4
1.4993621665239334,1.1054466134309768,5000,1754871537,checkpoint_000009,True,False,10,b163d8be,2025-08-11_01-18-57,32.719165563583374,326.23076009750366,2120094,ash,134.226.40.133,164.04038214683533,5
1.5025024819374084,1.0865610617399215,5500,1754871570,checkpoint_000010,True,False,11,b163d8be,2025-08-11_01-19-30,32.693727254867554,358.9244873523712,2120094,ash,134.226.40.133,196.73410940170288,6
1.5113907122612,1.0708515894412995,6000,1754871602,checkpoint_000011,True,False,12,b163d8be,2025-08-11_01-20-02,32.50965905189514,391.43414640426636,2120094,ash,134.226.40.133,229.24376845359802,7
1.5038178831338882,1.051633813381195,6500,1754871635,checkpoint_000012,True,False,13,b163d8be,2025-08-11_01-20-35,32.52144432067871,423.95559072494507,2120094,ash,134.226.40.133,261.76521277427673,8
1.5004894936084747,1.0346426725387574,7000,1754871668,checkpoint_000013,True,False,14,b163d8be,2025-08-11_01-21-08,32.761046409606934,456.716637134552,2120094,ash,134.226.40.133,294.52625918388367,9
1.505046043395996,1.022881807386875,7500,1754871700,checkpoint_000014,True,False,15,b163d8be,2025-08-11_01-21-40,32.54428148269653,489.26091861724854,2120094,ash,134.226.40.133,327.0705406665802,10
1.5195233577489853,1.0085218101739883,8000,1754871733,checkpoint_000015,True,False,16,b163d8be,2025-08-11_01-22-13,32.56570601463318,521.8266246318817,2120094,ash,134.226.40.133,359.6362466812134,11
1.5154912275075914,0.9974977669119834,8500,1754871763,checkpoint_000016,True,False,17,b163d8be,2025-08-11_01-22-43,30.7944278717041,552.6210525035858,2120094,ash,134.226.40.133,390.4306745529175,12
1.524004706144333,0.9830587023496627,9000,1754871796,checkpoint_000017,True,False,18,b163d8be,2025-08-11_01-23-16,32.175880670547485,584.7969331741333,2120094,ash,134.226.40.133,422.60655522346497,13
1.5255664312839508,0.9731005418300629,9500,1754871829,checkpoint_000018,True,False,19,b163d8be,2025-08-11_01-23-49,33.01112985610962,617.8080630302429,2120094,ash,134.226.40.133,455.6176850795746,14
1.5237999242544173,0.9669371914863586,9999,1754871861,checkpoint_000019,True,True,20,b163d8be,2025-08-11_01-24-21,32.666900634765625,650.4749636650085,2120094,ash,134.226.40.133,488.2845857143402,15
