loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754887476,checkpoint_000000,True,False,1,51463daa,2025-08-11_05-44-36,33.36711668968201,33.36711668968201,2207926,ash,134.226.40.133,33.36711668968201,1
nan,nan,1000,1754887508,checkpoint_000001,True,False,2,51463daa,2025-08-11_05-45-08,32.33678388595581,65.70390057563782,2207926,ash,134.226.40.133,65.70390057563782,2
nan,nan,1500,1754887540,checkpoint_000002,True,False,3,51463daa,2025-08-11_05-45-40,32.34582161903381,98.04972219467163,2207926,ash,134.226.40.133,98.04972219467163,3
nan,nan,2000,1754887573,checkpoint_000003,True,False,4,51463daa,2025-08-11_05-46-13,32.43502378463745,130.48474597930908,2207926,ash,134.226.40.133,130.48474597930908,4
nan,nan,2500,1754887748,checkpoint_000004,True,False,5,51463daa,2025-08-11_05-49-08,33.30957841873169,163.79432439804077,2209190,ash,134.226.40.133,33.30957841873169,1
nan,nan,3000,1754887781,checkpoint_000005,True,False,6,51463daa,2025-08-11_05-49-41,32.459216594696045,196.25354099273682,2209190,ash,134.226.40.133,65.76879501342773,2
nan,nan,3500,1754887813,checkpoint_000006,True,False,7,51463daa,2025-08-11_05-50-13,32.66902542114258,228.9225664138794,2209190,ash,134.226.40.133,98.43782043457031,3
nan,nan,4000,1754887846,checkpoint_000007,True,False,8,51463daa,2025-08-11_05-50-46,32.42875051498413,261.3513169288635,2209190,ash,134.226.40.133,130.86657094955444,4
nan,nan,4500,1754887878,checkpoint_000008,True,False,9,51463daa,2025-08-11_05-51-18,32.0257043838501,293.3770213127136,2209190,ash,134.226.40.133,162.89227533340454,5
nan,nan,5000,1754887909,checkpoint_000009,True,False,10,51463daa,2025-08-11_05-51-50,31.56185245513916,324.9388737678528,2209190,ash,134.226.40.133,194.4541277885437,6
nan,nan,5500,1754887942,checkpoint_000010,True,False,11,51463daa,2025-08-11_05-52-22,32.33398103713989,357.2728548049927,2209190,ash,134.226.40.133,226.7881088256836,7
nan,nan,6000,1754887974,checkpoint_000011,True,False,12,51463daa,2025-08-11_05-52-54,32.58861708641052,389.8614718914032,2209190,ash,134.226.40.133,259.3767259120941,8
nan,nan,6500,1754888007,checkpoint_000012,True,False,13,51463daa,2025-08-11_05-53-27,32.661980390548706,422.5234522819519,2209190,ash,134.226.40.133,292.0387063026428,9
nan,nan,7000,1754888040,checkpoint_000013,True,False,14,51463daa,2025-08-11_05-54-00,32.60693359375,455.1303858757019,2209190,ash,134.226.40.133,324.6456398963928,10
nan,nan,7500,1754888072,checkpoint_000014,True,False,15,51463daa,2025-08-11_05-54-32,32.40304136276245,487.53342723846436,2209190,ash,134.226.40.133,357.0486812591553,11
nan,nan,8000,1754888104,checkpoint_000015,True,True,16,51463daa,2025-08-11_05-55-04,32.33132290840149,519.8647501468658,2209190,ash,134.226.40.133,389.38000416755676,12
