loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.849310603737831,1.6524199336767196,500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755125944,checkpoint_000000,True,False,1,ff332_00020,2025-08-13_23-59-04,33.26238012313843,33.26238012313843,2531642,ash,134.226.40.133,33.26238012313843,1
1.6570955783128738,1.4445986437797547,1000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755125977,checkpoint_000001,True,False,2,ff332_00020,2025-08-13_23-59-37,32.642151832580566,65.904531955719,2531642,ash,134.226.40.133,65.904531955719,2
1.5917784142494202,1.3474662798643111,1500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126009,checkpoint_000002,True,False,3,ff332_00020,2025-08-14_00-00-09,32.36651635169983,98.27104830741882,2531642,ash,134.226.40.133,98.27104830741882,3
1.5442717558145522,1.2874102574586868,2000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126040,checkpoint_000003,True,False,4,ff332_00020,2025-08-14_00-00-40,31.255828619003296,129.52687692642212,2531642,ash,134.226.40.133,129.52687692642212,4
1.5330100482702256,1.2427750164270401,2500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126078,checkpoint_000004,True,False,5,ff332_00020,2025-08-14_00-01-18,33.44075059890747,162.9676275253296,2532361,ash,134.226.40.133,33.44075059890747,1
1.5103330218791962,1.2081872129440308,3000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126111,checkpoint_000005,True,False,6,ff332_00020,2025-08-14_00-01-51,32.7413809299469,195.7090084552765,2532361,ash,134.226.40.133,66.18213152885437,2
1.512879856824875,1.178058642745018,3500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126143,checkpoint_000006,True,False,7,ff332_00020,2025-08-14_00-02-23,32.47779893875122,228.1868073940277,2532361,ash,134.226.40.133,98.65993046760559,3
1.506192051768303,1.1521807485818862,4000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126176,checkpoint_000007,True,False,8,ff332_00020,2025-08-14_00-02-56,32.49762535095215,260.68443274497986,2532361,ash,134.226.40.133,131.15755581855774,4
1.5072310745716095,1.1314749330282212,4500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126208,checkpoint_000008,True,False,9,ff332_00020,2025-08-14_00-03-28,32.773996353149414,293.4584290981293,2532361,ash,134.226.40.133,163.93155217170715,5
1.5079848247766494,1.1185780245065688,5000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126241,checkpoint_000009,True,False,10,ff332_00020,2025-08-14_00-04-01,32.48618245124817,325.94461154937744,2532361,ash,134.226.40.133,196.41773462295532,6
1.4903405582904816,1.0933049923181535,5500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126274,checkpoint_000010,True,False,11,ff332_00020,2025-08-14_00-04-34,32.75959324836731,358.70420479774475,2532361,ash,134.226.40.133,229.17732787132263,7
1.5020853441953659,1.0724330830574036,6000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126306,checkpoint_000011,True,False,12,ff332_00020,2025-08-14_00-05-06,32.46796178817749,391.17216658592224,2532361,ash,134.226.40.133,261.6452896595001,8
1.505615674853325,1.0582460719347,6500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126338,checkpoint_000012,True,False,13,ff332_00020,2025-08-14_00-05-39,32.463261127471924,423.63542771339417,2532361,ash,134.226.40.133,294.10855078697205,9
1.5109831380844116,1.0474870413541795,7000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126371,checkpoint_000013,True,False,14,ff332_00020,2025-08-14_00-06-11,32.460208892822266,456.09563660621643,2532361,ash,134.226.40.133,326.5687596797943,10
1.5057692515850067,1.0267254796624183,7500,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126404,checkpoint_000014,True,False,15,ff332_00020,2025-08-14_00-06-44,32.74376130104065,488.8393979072571,2532361,ash,134.226.40.133,359.31252098083496,11
1.5180584055185318,1.0183536788821221,8000,0.4604646544317206,0.8792457739702858,0.0008120789773119254,1.1460351621317812e-06,1.716741207114395e-08,1755126435,checkpoint_000015,True,False,16,ff332_00020,2025-08-14_00-07-15,31.65728521347046,520.4966831207275,2532361,ash,134.226.40.133,390.9698061943054,12
1.5328161519765855,1.2452955031394959,6500,0.5283187436471568,0.38252056271015733,0.002435058660787619,2.10898325511026e-06,1.5747508835533338e-06,1755126472,checkpoint_000017,True,False,13,ff332_00020,2025-08-14_00-07-52,33.4809033870697,422.9514162540436,2532855,ash,134.226.40.133,33.4809033870697,1
1.5085655868053436,1.1897675848007203,7000,0.5283187436471568,0.38252056271015733,0.002435058660787619,2.10898325511026e-06,1.5747508835533338e-06,1755126505,checkpoint_000018,True,False,14,ff332_00020,2025-08-14_00-08-25,32.78557085990906,455.73698711395264,2532855,ash,134.226.40.133,66.26647424697876,2
