loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.204766533374786,5.148171606063843,500,0.10039339552009233,0.9450131285151021,1754217700,checkpoint_000000,True,False,1,46f2f_00001,2025-08-03_11-41-40,66.42784571647644,66.42784571647644,542853,ash,134.226.40.133,66.42784571647644,1
3.2016321921348574,3.170123221874237,1000,0.10039339552009233,0.9450131285151021,1754217765,checkpoint_000001,True,False,2,46f2f_00001,2025-08-03_11-42-45,65.10204219818115,131.5298879146576,542853,ash,134.226.40.133,131.5298879146576,2
5.292834551334381,5.259311773777008,1500,0.10039339552009233,0.9450131285151021,1754217830,checkpoint_000002,True,False,3,46f2f_00001,2025-08-03_11-43-50,65.09313631057739,196.62302422523499,542853,ash,134.226.40.133,196.62302422523499,3
3.2642826986312867,3.2119132804870607,2000,0.10039339552009233,0.9450131285151021,1754217889,checkpoint_000003,True,False,4,46f2f_00001,2025-08-03_11-44-49,59.269285440444946,255.89230966567993,542853,ash,134.226.40.133,255.89230966567993,4
3.362215415239334,3.3298676240444185,2500,0.10039339552009233,0.9450131285151021,1754217954,checkpoint_000004,True,False,5,46f2f_00001,2025-08-03_11-45-54,65.06144976615906,320.953759431839,542853,ash,134.226.40.133,320.953759431839,5
3.1664474868774413,3.1369634222984315,3000,0.10039339552009233,0.9450131285151021,1754218019,checkpoint_000005,True,False,6,46f2f_00001,2025-08-03_11-46-59,65.07896685600281,386.0327262878418,542853,ash,134.226.40.133,386.0327262878418,6
3.163504046201706,3.144063494205475,3500,0.10039339552009233,0.9450131285151021,1754218084,checkpoint_000006,True,False,7,46f2f_00001,2025-08-03_11-48-04,65.0891261100769,451.1218523979187,542853,ash,134.226.40.133,451.1218523979187,7
3.1658227396011354,3.1527878642082214,4000,0.10039339552009233,0.9450131285151021,1754218150,checkpoint_000007,True,False,8,46f2f_00001,2025-08-03_11-49-10,65.07754516601562,516.1993975639343,542853,ash,134.226.40.133,516.1993975639343,8
3.3105301427841187,3.2873367369174957,4500,0.10039339552009233,0.9450131285151021,1754218215,checkpoint_000008,True,False,9,46f2f_00001,2025-08-03_11-50-15,65.09295988082886,581.2923574447632,542853,ash,134.226.40.133,581.2923574447632,9
3.2779065203666686,3.234009802341461,5000,0.10039339552009233,0.9450131285151021,1754218280,checkpoint_000009,True,False,10,46f2f_00001,2025-08-03_11-51-20,65.08600950241089,646.3783669471741,542853,ash,134.226.40.133,646.3783669471741,10
3.4847967624664307,3.443615781068802,5500,0.10039339552009233,0.9450131285151021,1754218345,checkpoint_000010,True,False,11,46f2f_00001,2025-08-03_11-52-25,65.091876745224,711.4702436923981,542853,ash,134.226.40.133,711.4702436923981,11
3.235816354751587,3.2002874672412873,6000,0.10039339552009233,0.9450131285151021,1754218410,checkpoint_000011,True,False,12,46f2f_00001,2025-08-03_11-53-30,65.0832028388977,776.5534465312958,542853,ash,134.226.40.133,776.5534465312958,12
1.7542696410417558,1.556675397157669,4500,0.8445637871032767,0.15672031798680386,1754218479,checkpoint_000011,True,False,9,46f2f_00001,2025-08-03_11-54-39,66.5858986377716,588.311761379242,544619,ash,134.226.40.133,66.5858986377716,1
1.7421510583162307,1.5359096425771712,5000,0.8445637871032767,0.15672031798680386,1754218544,checkpoint_000012,True,False,10,46f2f_00001,2025-08-03_11-55-44,65.06329083442688,653.3750522136688,544619,ash,134.226.40.133,131.6491894721985,2
1.7315714025497437,1.5173918986320496,5500,0.8445637871032767,0.15672031798680386,1754218609,checkpoint_000013,True,False,11,46f2f_00001,2025-08-03_11-56-49,65.06420588493347,718.4392580986023,544619,ash,134.226.40.133,196.71339535713196,3
1.7182171779870987,1.5019459491968155,6000,0.8445637871032767,0.15672031798680386,1754218672,checkpoint_000014,True,False,12,46f2f_00001,2025-08-03_11-57-52,63.27263355255127,781.7118916511536,544619,ash,134.226.40.133,259.9860289096832,4
1.6998865687847138,1.4774174636602402,6500,0.8445637871032767,0.15672031798680386,1754218737,checkpoint_000015,True,False,13,46f2f_00001,2025-08-03_11-58-57,65.00354623794556,846.7154378890991,544619,ash,134.226.40.133,324.9895751476288,5
1.68030892431736,1.4638507515192032,7000,0.8445637871032767,0.15672031798680386,1754218802,checkpoint_000016,True,False,14,46f2f_00001,2025-08-03_12-00-02,65.009037733078,911.7244756221771,544619,ash,134.226.40.133,389.9986128807068,6
1.6704565864801406,1.4418643629550933,7500,0.8445637871032767,0.15672031798680386,1754218867,checkpoint_000017,True,False,15,46f2f_00001,2025-08-03_12-01-07,65.02536463737488,976.749840259552,544619,ash,134.226.40.133,455.02397751808167,7
1.659912475347519,1.4222482645511627,8000,0.8445637871032767,0.15672031798680386,1754218928,checkpoint_000018,True,False,16,46f2f_00001,2025-08-03_12-02-08,60.48916840553284,1037.2390086650848,544619,ash,134.226.40.133,515.5131459236145,8
1.648147196173668,1.413568253517151,8500,0.8445637871032767,0.15672031798680386,1754218990,checkpoint_000019,True,False,17,46f2f_00001,2025-08-03_12-03-10,62.03068780899048,1099.2696964740753,544619,ash,134.226.40.133,577.543833732605,9
1.6372355091571809,1.3991983944177628,9000,0.8445637871032767,0.15672031798680386,1754219055,checkpoint_000020,True,False,18,46f2f_00001,2025-08-03_12-04-15,65.0544490814209,1164.3241455554962,544619,ash,134.226.40.133,642.5982828140259,10
1.616360137462616,1.3728299403190614,9500,0.8445637871032767,0.15672031798680386,1754219120,checkpoint_000021,True,False,19,46f2f_00001,2025-08-03_12-05-20,65.04999899864197,1229.3741445541382,544619,ash,134.226.40.133,707.6482818126678,11
1.604032991528511,1.3628281152248383,9999,0.8445637871032767,0.15672031798680386,1754219185,checkpoint_000022,True,False,20,46f2f_00001,2025-08-03_12-06-25,64.96782398223877,1294.341968536377,544619,ash,134.226.40.133,772.6161057949066,12
1.5368537414073944,1.23612963616848,8500,0.8445637871032767,0.15672031798680386,1754219255,checkpoint_000022,True,False,17,46f2f_00001,2025-08-03_12-07-35,67.42632746696472,1098.781723499298,546982,ash,134.226.40.133,67.42632746696472,1
1.526823007464409,1.2270054978132248,9000,0.8445637871032767,0.15672031798680386,1754219320,checkpoint_000023,True,False,18,46f2f_00001,2025-08-03_12-08-40,65.05752182006836,1163.8392453193665,546982,ash,134.226.40.133,132.48384928703308,2
1.52460968375206,1.209732977747917,9500,0.8445637871032767,0.15672031798680386,1754219385,checkpoint_000024,True,False,19,46f2f_00001,2025-08-03_12-09-45,65.06099462509155,1228.900239944458,546982,ash,134.226.40.133,197.54484391212463,3
1.5129991674423218,1.197268733382225,9999,0.8445637871032767,0.15672031798680386,1754219448,checkpoint_000025,True,False,20,46f2f_00001,2025-08-03_12-10-48,62.871675968170166,1291.7719159126282,546982,ash,134.226.40.133,260.4165198802948,4
1.4998472601175308,1.1976395535469055,10000,0.8445637871032767,0.15672031798680386,1754219464,checkpoint_000026,True,False,21,46f2f_00001,2025-08-03_12-11-04,16.454289197921753,1308.22620511055,546982,ash,134.226.40.133,276.87080907821655,5
