loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
34.665699825286865,34.30495058059692,500,1754655479,checkpoint_000000,True,False,1,8cc50_00011,2025-08-08_13-17-59,34.00795364379883,34.00795364379883,1306353,ash,134.226.40.133,34.00795364379883,1
33.662236328125,32.35947330474853,1000,1754655512,checkpoint_000001,True,False,2,8cc50_00011,2025-08-08_13-18-32,33.12953424453735,67.13748788833618,1306353,ash,134.226.40.133,67.13748788833618,2
50.39681335449219,49.32340412139892,1500,1754655545,checkpoint_000002,True,False,3,8cc50_00011,2025-08-08_13-19-05,32.81368827819824,99.95117616653442,1306353,ash,134.226.40.133,99.95117616653442,3
39.47779005050659,38.43687047958374,2000,1754655578,checkpoint_000003,True,False,4,8cc50_00011,2025-08-08_13-19-38,32.82995963096619,132.7811357975006,1306353,ash,134.226.40.133,132.7811357975006,4
21.648392362594606,21.58729518890381,2500,1754655610,checkpoint_000004,True,False,5,8cc50_00011,2025-08-08_13-20-10,32.81915473937988,165.6002905368805,1306353,ash,134.226.40.133,165.6002905368805,5
nan,nan,3000,1754655643,checkpoint_000005,True,False,6,8cc50_00011,2025-08-08_13-20-43,32.79608416557312,198.3963747024536,1306353,ash,134.226.40.133,198.3963747024536,6
nan,nan,3500,1754655676,checkpoint_000006,True,False,7,8cc50_00011,2025-08-08_13-21-16,32.81593322753906,231.21230792999268,1306353,ash,134.226.40.133,231.21230792999268,7
nan,nan,4000,1754655709,checkpoint_000007,True,False,8,8cc50_00011,2025-08-08_13-21-49,32.56564426422119,263.77795219421387,1306353,ash,134.226.40.133,263.77795219421387,8
nan,nan,4500,1754655741,checkpoint_000008,True,False,9,8cc50_00011,2025-08-08_13-22-21,32.80513405799866,296.5830862522125,1306353,ash,134.226.40.133,296.5830862522125,9
nan,nan,5000,1754655774,checkpoint_000009,True,False,10,8cc50_00011,2025-08-08_13-22-54,32.58263611793518,329.1657223701477,1306353,ash,134.226.40.133,329.1657223701477,10
nan,nan,5500,1754655807,checkpoint_000010,True,False,11,8cc50_00011,2025-08-08_13-23-27,32.61832618713379,361.7840485572815,1306353,ash,134.226.40.133,361.7840485572815,11
nan,nan,6000,1754655839,checkpoint_000011,True,False,12,8cc50_00011,2025-08-08_13-23-59,32.80263829231262,394.5866868495941,1306353,ash,134.226.40.133,394.5866868495941,12
nan,nan,6500,1754655872,checkpoint_000012,True,False,13,8cc50_00011,2025-08-08_13-24-32,32.57756185531616,427.1642487049103,1306353,ash,134.226.40.133,427.1642487049103,13
nan,nan,7000,1754655905,checkpoint_000013,True,False,14,8cc50_00011,2025-08-08_13-25-05,32.864978551864624,460.0292272567749,1306353,ash,134.226.40.133,460.0292272567749,14
nan,nan,7500,1754655937,checkpoint_000014,True,False,15,8cc50_00011,2025-08-08_13-25-37,32.60507416725159,492.6343014240265,1306353,ash,134.226.40.133,492.6343014240265,15
nan,nan,8000,1754655970,checkpoint_000015,True,False,16,8cc50_00011,2025-08-08_13-26-10,32.574572801589966,525.2088742256165,1306353,ash,134.226.40.133,525.2088742256165,16
nan,nan,8500,1754656003,checkpoint_000016,True,False,17,8cc50_00011,2025-08-08_13-26-43,32.5804386138916,557.789312839508,1306353,ash,134.226.40.133,557.789312839508,17
nan,nan,9000,1754656035,checkpoint_000017,True,False,18,8cc50_00011,2025-08-08_13-27-15,32.833303451538086,590.6226162910461,1306353,ash,134.226.40.133,590.6226162910461,18
nan,nan,9500,1754656068,checkpoint_000018,True,False,19,8cc50_00011,2025-08-08_13-27-48,32.83662295341492,623.4592392444611,1306353,ash,134.226.40.133,623.4592392444611,19
nan,nan,9999,1754656101,checkpoint_000019,True,True,20,8cc50_00011,2025-08-08_13-28-21,32.39874482154846,655.8579840660095,1306353,ash,134.226.40.133,655.8579840660095,20
