loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.343067715167999,3.3021173787117006,500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754973872,checkpoint_000000,True,False,1,784a6_00029,2025-08-12_05-44-32,33.56906175613403,33.56906175613403,2280219,ash,134.226.40.133,33.56906175613403,1
3.26684977889061,3.22734867811203,1000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754973904,checkpoint_000001,True,False,2,784a6_00029,2025-08-12_05-45-04,32.64390444755554,66.21296620368958,2280219,ash,134.226.40.133,66.21296620368958,2
3.3637626647949217,3.337226866483688,1500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754973937,checkpoint_000002,True,False,3,784a6_00029,2025-08-12_05-45-37,32.51983880996704,98.73280501365662,2280219,ash,134.226.40.133,98.73280501365662,3
3.3699545574188234,3.327772169113159,2000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754973969,checkpoint_000003,True,False,4,784a6_00029,2025-08-12_05-46-09,32.52086615562439,131.253671169281,2280219,ash,134.226.40.133,131.253671169281,4
3.3026428616046903,3.2626023209095,2500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974002,checkpoint_000004,True,False,5,784a6_00029,2025-08-12_05-46-42,32.499120235443115,163.75279140472412,2280219,ash,134.226.40.133,163.75279140472412,5
3.3201100170612334,3.2794145822525023,3000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974034,checkpoint_000005,True,False,6,784a6_00029,2025-08-12_05-47-14,32.587347745895386,196.3401391506195,2280219,ash,134.226.40.133,196.3401391506195,6
3.343742699623108,3.3022666132450103,3500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974067,checkpoint_000006,True,False,7,784a6_00029,2025-08-12_05-47-47,32.50186347961426,228.84200263023376,2280219,ash,134.226.40.133,228.84200263023376,7
nan,nan,4000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974099,checkpoint_000007,True,False,8,784a6_00029,2025-08-12_05-48-19,32.28018569946289,261.12218832969666,2280219,ash,134.226.40.133,261.12218832969666,8
nan,nan,4500,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974132,checkpoint_000008,True,False,9,784a6_00029,2025-08-12_05-48-52,32.37044358253479,293.49263191223145,2280219,ash,134.226.40.133,293.49263191223145,9
nan,nan,5000,0.8334088060111158,0.4848483501588273,0.07602312813409542,1.0195787185316657e-07,4.939636605117896e-06,1754974164,checkpoint_000009,True,False,10,784a6_00029,2025-08-12_05-49-24,32.23095989227295,325.7235918045044,2280219,ash,134.226.40.133,325.7235918045044,10
