loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1266743195056916,3.088506965637207,500,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971167,checkpoint_000000,True,False,1,784a6_00013,2025-08-12_04-59-27,29.278725385665894,29.278725385665894,2274489,ash,134.226.40.133,29.278725385665894,1
3.0062375330924986,2.9751398932933806,1000,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971200,checkpoint_000001,True,False,2,784a6_00013,2025-08-12_05-00-00,32.50817942619324,61.78690481185913,2274489,ash,134.226.40.133,61.78690481185913,2
2.9225144064426423,2.903866173028946,1500,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971232,checkpoint_000002,True,False,3,784a6_00013,2025-08-12_05-00-32,32.271631479263306,94.05853629112244,2274489,ash,134.226.40.133,94.05853629112244,3
3.0044447374343872,2.988154571056366,2000,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971264,checkpoint_000003,True,False,4,784a6_00013,2025-08-12_05-01-04,32.287636280059814,126.34617257118225,2274489,ash,134.226.40.133,126.34617257118225,4
2.98316207408905,2.9529675996303557,2500,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971296,checkpoint_000004,True,False,5,784a6_00013,2025-08-12_05-01-37,32.286726236343384,158.63289880752563,2274489,ash,134.226.40.133,158.63289880752563,5
3.0934020686149597,3.0745654594898224,3000,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971329,checkpoint_000005,True,False,6,784a6_00013,2025-08-12_05-02-09,32.52837777137756,191.1612765789032,2274489,ash,134.226.40.133,191.1612765789032,6
2.98758748292923,2.967269139289856,3500,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971361,checkpoint_000006,True,False,7,784a6_00013,2025-08-12_05-02-41,32.29890322685242,223.46017980575562,2274489,ash,134.226.40.133,223.46017980575562,7
3.001161040067673,2.979943574666977,4000,0.8986336889176334,0.914882438288046,0.06903974802045676,4.4133857617372013e-07,1.9033947980983476e-05,1754971394,checkpoint_000007,True,False,8,784a6_00013,2025-08-12_05-03-14,32.333799600601196,255.7939794063568,2274489,ash,134.226.40.133,255.7939794063568,8
1.740947452187538,1.5538231259584427,2500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971430,checkpoint_000007,True,False,5,784a6_00013,2025-08-12_05-03-50,33.37705111503601,164.05449414253235,2275444,ash,134.226.40.133,33.37705111503601,1
1.7067592895030976,1.5125534635782243,3000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971463,checkpoint_000008,True,False,6,784a6_00013,2025-08-12_05-04-23,32.377187967300415,196.43168210983276,2275444,ash,134.226.40.133,65.75423908233643,2
1.679828603863716,1.4735857033729554,3500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971495,checkpoint_000009,True,False,7,784a6_00013,2025-08-12_05-04-55,32.414307832717896,228.84598994255066,2275444,ash,134.226.40.133,98.16854691505432,3
1.6565680825710296,1.4456330341100694,4000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971527,checkpoint_000010,True,False,8,784a6_00013,2025-08-12_05-05-27,32.419445276260376,261.26543521881104,2275444,ash,134.226.40.133,130.5879921913147,4
1.637291543483734,1.4229746496677398,4500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971560,checkpoint_000011,True,False,9,784a6_00013,2025-08-12_05-06-00,32.43774676322937,293.7031819820404,2275444,ash,134.226.40.133,163.02573895454407,5
1.6245830285549163,1.4063588327169418,5000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971592,checkpoint_000012,True,False,10,784a6_00013,2025-08-12_05-06-32,32.269158601760864,325.97234058380127,2275444,ash,134.226.40.133,195.29489755630493,6
1.619287840127945,1.3911867409944534,5500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971625,checkpoint_000013,True,False,11,784a6_00013,2025-08-12_05-07-05,32.39270567893982,358.3650462627411,2275444,ash,134.226.40.133,227.68760323524475,7
1.5987912094593049,1.3633058577775956,6000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971657,checkpoint_000014,True,False,12,784a6_00013,2025-08-12_05-07-37,32.27151823043823,390.6365644931793,2275444,ash,134.226.40.133,259.959121465683,8
1.5888607281446456,1.348014199733734,6500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971689,checkpoint_000015,True,False,13,784a6_00013,2025-08-12_05-08-09,32.45006060600281,423.08662509918213,2275444,ash,134.226.40.133,292.4091820716858,9
1.5794485586881637,1.337911861538887,7000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971722,checkpoint_000016,True,False,14,784a6_00013,2025-08-12_05-08-42,32.44852256774902,455.53514766693115,2275444,ash,134.226.40.133,324.8577046394348,10
1.5667736542224884,1.3205031037330628,7500,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971754,checkpoint_000017,True,False,15,784a6_00013,2025-08-12_05-09-14,32.441986083984375,487.9771337509155,2275444,ash,134.226.40.133,357.2996907234192,11
1.5654630488157273,1.310435876250267,8000,0.1482145418796612,0.10970805641898176,0.00010999833575786515,0.00022678358614546746,0.0037771121734138436,1754971786,checkpoint_000018,True,False,16,784a6_00013,2025-08-12_05-09-46,32.27719306945801,520.2543268203735,2275444,ash,134.226.40.133,389.5768837928772,12
1.4796165996789932,1.1044474947452545,8500,0.17785745025559346,0.19611583143633193,0.00199266745364877,0.0004948796693120208,0.003021689738731075,1754971818,checkpoint_000018,True,False,17,784a6_00013,2025-08-12_05-10-18,28.8023738861084,548.4376175403595,2276158,ash,134.226.40.133,28.8023738861084,1
1.4791171807050705,1.0909701573848725,9000,0.17785745025559346,0.19611583143633193,0.00199266745364877,0.0004948796693120208,0.003021689738731075,1754971851,checkpoint_000019,True,False,18,784a6_00013,2025-08-12_05-10-51,32.8993501663208,581.3369677066803,2276158,ash,134.226.40.133,61.7017240524292,2
1.4940694028139114,1.079221517443657,9500,0.17785745025559346,0.19611583143633193,0.00199266745364877,0.0004948796693120208,0.003021689738731075,1754971884,checkpoint_000020,True,False,19,784a6_00013,2025-08-12_05-11-24,32.94774341583252,614.2847111225128,2276158,ash,134.226.40.133,94.64946746826172,3
1.4885543543100357,1.069203091263771,9999,0.17785745025559346,0.19611583143633193,0.00199266745364877,0.0004948796693120208,0.003021689738731075,1754971916,checkpoint_000021,True,False,20,784a6_00013,2025-08-12_05-11-56,32.57751107215881,646.8622221946716,2276158,ash,134.226.40.133,127.22697854042053,4
1.4811311119794845,1.068848506808281,10000,0.17785745025559346,0.19611583143633193,0.00199266745364877,0.0004948796693120208,0.003021689738731075,1754971924,checkpoint_000022,True,False,21,784a6_00013,2025-08-12_05-12-04,8.181186199188232,655.0434083938599,2276158,ash,134.226.40.133,135.40816473960876,5
