loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7766999977827072,1.585243285894394,500,1754857406,checkpoint_000000,True,False,1,d72fe776,2025-08-10_21-23-26,33.05056715011597,33.05056715011597,2049084,ash,134.226.40.133,33.05056715011597,1
1.6146530497074127,1.39240782558918,1000,1754857439,checkpoint_000001,True,False,2,d72fe776,2025-08-10_21-23-59,32.5721333026886,65.62270045280457,2049084,ash,134.226.40.133,65.62270045280457,2
1.5600018060207368,1.3060849970579147,1500,1754857471,checkpoint_000002,True,False,3,d72fe776,2025-08-10_21-24-31,32.65285873413086,98.27555918693542,2049084,ash,134.226.40.133,98.27555918693542,3
1.5355432420969009,1.25317331969738,2000,1754857503,checkpoint_000003,True,False,4,d72fe776,2025-08-10_21-25-03,31.47553515434265,129.75109434127808,2049084,ash,134.226.40.133,129.75109434127808,4
1.5200444602966308,1.2173030197620391,2500,1754857535,checkpoint_000004,True,False,5,d72fe776,2025-08-10_21-25-35,32.395923376083374,162.14701771736145,2049084,ash,134.226.40.133,162.14701771736145,5
1.508473426103592,1.1766036409139633,3000,1754857977,checkpoint_000005,True,False,6,d72fe776,2025-08-10_21-32-57,33.52644205093384,195.6734597682953,2051221,ash,134.226.40.133,33.52644205093384,1
1.5052412033081055,1.1518535041809081,3500,1754858010,checkpoint_000006,True,False,7,d72fe776,2025-08-10_21-33-30,32.842482566833496,228.51594233512878,2051221,ash,134.226.40.133,66.36892461776733,2
1.499328630566597,1.1279237669706346,4000,1754858042,checkpoint_000007,True,False,8,d72fe776,2025-08-10_21-34-02,32.6388840675354,261.1548264026642,2051221,ash,134.226.40.133,99.00780868530273,3
1.5058012914657593,1.1096249669790268,4500,1754858075,checkpoint_000008,True,False,9,d72fe776,2025-08-10_21-34-35,32.619060039520264,293.77388644218445,2051221,ash,134.226.40.133,131.626868724823,4
1.501044002175331,1.091018807888031,5000,1754858107,checkpoint_000009,True,False,10,d72fe776,2025-08-10_21-35-07,32.57455277442932,326.34843921661377,2051221,ash,134.226.40.133,164.20142149925232,5
1.5111342203617095,1.0700755405426026,5500,1754858140,checkpoint_000010,True,False,11,d72fe776,2025-08-10_21-35-40,32.53396129608154,358.8824005126953,2051221,ash,134.226.40.133,196.73538279533386,6
1.506856796145439,1.0541545724868775,6000,1754858173,checkpoint_000011,True,False,12,d72fe776,2025-08-10_21-36-13,32.62219500541687,391.5045955181122,2051221,ash,134.226.40.133,229.35757780075073,7
1.5263971322774887,1.040422922372818,6500,1754858205,checkpoint_000012,True,False,13,d72fe776,2025-08-10_21-36-45,32.623207330703735,424.1278028488159,2051221,ash,134.226.40.133,261.98078513145447,8
1.5252712070941925,1.02483036339283,7000,1754858238,checkpoint_000013,True,False,14,d72fe776,2025-08-10_21-37-18,32.833571434020996,456.9613742828369,2051221,ash,134.226.40.133,294.81435656547546,9
1.5265398782491684,1.0091888704895973,7500,1754858271,checkpoint_000014,True,False,15,d72fe776,2025-08-10_21-37-51,32.603779554367065,489.565153837204,2051221,ash,134.226.40.133,327.41813611984253,10
1.541231678724289,0.9953578934073448,8000,1754858303,checkpoint_000015,True,False,16,d72fe776,2025-08-10_21-38-23,32.611429929733276,522.1765837669373,2051221,ash,134.226.40.133,360.0295660495758,11
1.5288796353340148,0.9827952939271927,8500,1754858336,checkpoint_000016,True,False,17,d72fe776,2025-08-10_21-38-56,32.81764769554138,554.9942314624786,2051221,ash,134.226.40.133,392.8472137451172,12
1.531319722533226,0.9718454822897911,9000,1754858369,checkpoint_000017,True,False,18,d72fe776,2025-08-10_21-39-29,32.59543466567993,587.5896661281586,2051221,ash,134.226.40.133,425.4426484107971,13
1.5378101414442062,0.9630439952015877,9500,1754858401,checkpoint_000018,True,False,19,d72fe776,2025-08-10_21-40-01,32.5481858253479,620.1378519535065,2051221,ash,134.226.40.133,457.990834236145,14
1.5420352321863176,0.9508267721533775,9999,1754858434,checkpoint_000019,True,False,20,d72fe776,2025-08-10_21-40-34,32.52513122558594,652.6629831790924,2051221,ash,134.226.40.133,490.51596546173096,15
