loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.267579548358917,4.275407943725586,500,0.9986998904878769,0.9967837363896233,1754258551,checkpoint_000000,True,False,1,4eae7_00028,2025-08-03_23-02-31,32.88414478302002,32.88414478302002,666680,ash,134.226.40.133,32.88414478302002,1
3.445322775840759,3.39519016623497,1000,0.9986998904878769,0.9967837363896233,1754258584,checkpoint_000001,True,False,2,4eae7_00028,2025-08-03_23-03-04,33.04063582420349,65.92478060722351,666680,ash,134.226.40.133,65.92478060722351,2
4.101140778064728,4.055898771286011,1500,0.9986998904878769,0.9967837363896233,1754258616,checkpoint_000002,True,False,3,4eae7_00028,2025-08-03_23-03-36,32.43999648094177,98.36477708816528,666680,ash,134.226.40.133,98.36477708816528,3
3.445832169055939,3.403842092752457,2000,0.9986998904878769,0.9967837363896233,1754258649,checkpoint_000003,True,False,4,4eae7_00028,2025-08-03_23-04-09,32.74768877029419,131.11246585845947,666680,ash,134.226.40.133,131.11246585845947,4
3.3560200297832488,3.318796308040619,2500,0.9986998904878769,0.9967837363896233,1754258678,checkpoint_000004,True,False,5,4eae7_00028,2025-08-03_23-04-38,29.3728289604187,160.48529481887817,666680,ash,134.226.40.133,160.48529481887817,5
3.41224350810051,3.382874149084091,3000,0.9986998904878769,0.9967837363896233,1754258711,checkpoint_000005,True,False,6,4eae7_00028,2025-08-03_23-05-11,32.59025454521179,193.07554936408997,666680,ash,134.226.40.133,193.07554936408997,6
3.325426558256149,3.293236849308014,3500,0.9986998904878769,0.9967837363896233,1754258744,checkpoint_000006,True,False,7,4eae7_00028,2025-08-03_23-05-44,32.57766938209534,225.6532187461853,666680,ash,134.226.40.133,225.6532187461853,7
3.336028699874878,3.2951357448101044,4000,0.9986998904878769,0.9967837363896233,1754258776,checkpoint_000007,True,False,8,4eae7_00028,2025-08-03_23-06-16,32.41244077682495,258.06565952301025,666680,ash,134.226.40.133,258.06565952301025,8
nan,nan,2500,0.9989805442476449,0.10249418517646906,1754258812,checkpoint_000007,True,False,5,4eae7_00028,2025-08-03_23-06-52,33.352856397628784,160.6769700050354,667682,ash,134.226.40.133,33.352856397628784,1
nan,nan,3000,0.9989805442476449,0.10249418517646906,1754258845,checkpoint_000008,True,False,6,4eae7_00028,2025-08-03_23-07-25,32.25416827201843,192.93113827705383,667682,ash,134.226.40.133,65.60702466964722,2
nan,nan,3500,0.9989805442476449,0.10249418517646906,1754258877,checkpoint_000009,True,False,7,4eae7_00028,2025-08-03_23-07-57,32.24360656738281,225.17474484443665,667682,ash,134.226.40.133,97.85063123703003,3
nan,nan,4000,0.9989805442476449,0.10249418517646906,1754258909,checkpoint_000010,True,False,8,4eae7_00028,2025-08-03_23-08-29,32.22851061820984,257.4032554626465,667682,ash,134.226.40.133,130.07914185523987,4
1.5974398845434188,1.3563578283786775,4500,0.10000541652633066,0.11044984180993377,1754258945,checkpoint_000010,True,False,9,4eae7_00028,2025-08-03_23-09-06,33.506234645843506,293.5565679073334,667881,ash,134.226.40.133,33.506234645843506,1
1.59265061378479,1.3482798624038697,5000,0.10000541652633066,0.11044984180993377,1754258978,checkpoint_000011,True,False,10,4eae7_00028,2025-08-03_23-09-38,32.86468505859375,326.4212529659271,667881,ash,134.226.40.133,66.37091970443726,2
1.5891612654924392,1.34582668364048,5500,0.10000541652633066,0.11044984180993377,1754259011,checkpoint_000012,True,False,11,4eae7_00028,2025-08-03_23-10-11,32.58990979194641,359.01116275787354,667881,ash,134.226.40.133,98.96082949638367,3
1.5898814439773559,1.3463718426227569,6000,0.10000541652633066,0.11044984180993377,1754259044,checkpoint_000013,True,False,12,4eae7_00028,2025-08-03_23-10-44,32.59713411331177,391.6082968711853,667881,ash,134.226.40.133,131.55796360969543,4
1.6568840634822846,1.3928637182712555,6500,0.10000541652633066,0.11044984180993377,1754259080,checkpoint_000013,True,False,13,4eae7_00028,2025-08-03_23-11-20,33.72890305519104,423.3400888442993,668081,ash,134.226.40.133,33.72890305519104,1
1.5706108033657074,1.3234090220928192,7000,0.10000541652633066,0.11044984180993377,1754259113,checkpoint_000014,True,False,14,4eae7_00028,2025-08-03_23-11-53,32.81660723686218,456.1566960811615,668081,ash,134.226.40.133,66.54551029205322,2
1.5815524208545684,1.3201903289556502,7500,0.10000541652633066,0.11044984180993377,1754259146,checkpoint_000015,True,False,15,4eae7_00028,2025-08-03_23-12-26,33.17167615890503,489.3283722400665,668081,ash,134.226.40.133,99.71718645095825,3
1.513358982205391,1.2683632880449296,8000,0.10000541652633066,0.11044984180993377,1754259179,checkpoint_000016,True,False,16,4eae7_00028,2025-08-03_23-12-59,32.82379937171936,522.1521716117859,668081,ash,134.226.40.133,132.5409858226776,4
1.4811759299039842,1.135517036318779,8500,0.10000541652633066,0.11044984180993377,1754259215,checkpoint_000016,True,False,17,4eae7_00028,2025-08-03_23-13-35,33.81100296974182,553.247279882431,668280,ash,134.226.40.133,33.81100296974182,1
1.4786539679765702,1.1303700721263885,9000,0.10000541652633066,0.11044984180993377,1754259247,checkpoint_000017,True,False,18,4eae7_00028,2025-08-03_23-14-07,32.59538650512695,585.842666387558,668280,ash,134.226.40.133,66.40638947486877,2
1.4757160997390748,1.1299964606761932,9500,0.10000541652633066,0.11044984180993377,1754259280,checkpoint_000018,True,False,19,4eae7_00028,2025-08-03_23-14-40,32.881120681762695,618.7237870693207,668280,ash,134.226.40.133,99.28751015663147,3
1.477570767402649,1.1301321256160737,9999,0.10000541652633066,0.11044984180993377,1754259312,checkpoint_000019,True,False,20,4eae7_00028,2025-08-03_23-15-12,32.17432904243469,650.8981161117554,668280,ash,134.226.40.133,131.46183919906616,4
1.475869096517563,1.1284233951568603,10000,0.10000541652633066,0.11044984180993377,1754259318,checkpoint_000020,True,False,21,4eae7_00028,2025-08-03_23-15-18,5.681377410888672,656.579493522644,668280,ash,134.226.40.133,137.14321660995483,5
