loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.841809996366501,1.674347392320633,500,1754866067,checkpoint_000000,True,False,1,e3be0c9f,2025-08-10_23-47-47,33.390543699264526,33.390543699264526,2091487,ash,134.226.40.133,33.390543699264526,1
1.693527907729149,1.477453972697258,1000,1754866100,checkpoint_000001,True,False,2,e3be0c9f,2025-08-10_23-48-20,32.61211037635803,66.00265407562256,2091487,ash,134.226.40.133,66.00265407562256,2
1.6257493269443513,1.3834892970323562,1500,1754866133,checkpoint_000002,True,False,3,e3be0c9f,2025-08-10_23-48-53,32.7102575302124,98.71291160583496,2091487,ash,134.226.40.133,98.71291160583496,3
1.5754743719100952,1.3139904111623764,2000,1754866165,checkpoint_000003,True,False,4,e3be0c9f,2025-08-10_23-49-25,32.516637086868286,131.22954869270325,2091487,ash,134.226.40.133,131.22954869270325,4
1.5470426708459855,1.264301947951317,2500,1754866198,checkpoint_000004,True,False,5,e3be0c9f,2025-08-10_23-49-58,32.59996151924133,163.82951021194458,2091487,ash,134.226.40.133,163.82951021194458,5
1.526952375769615,1.2282373803853988,3000,1754866603,checkpoint_000005,True,False,6,e3be0c9f,2025-08-10_23-56-43,33.32477283477783,197.1542830467224,2093704,ash,134.226.40.133,33.32477283477783,1
1.5113176381587983,1.1994898182153702,3500,1754866636,checkpoint_000006,True,False,7,e3be0c9f,2025-08-10_23-57-16,32.54334497451782,229.69762802124023,2093704,ash,134.226.40.133,65.86811780929565,2
1.5076502239704133,1.17846613407135,4000,1754866668,checkpoint_000007,True,False,8,e3be0c9f,2025-08-10_23-57-48,32.44831466674805,262.1459426879883,2093704,ash,134.226.40.133,98.3164324760437,3
1.4942720991373062,1.153064289689064,4500,1754866699,checkpoint_000008,True,False,9,e3be0c9f,2025-08-10_23-58-19,30.690479278564453,292.83642196655273,2093704,ash,134.226.40.133,129.00691175460815,4
1.4986348176002502,1.1340818291902541,5000,1754866732,checkpoint_000009,True,False,10,e3be0c9f,2025-08-10_23-58-52,32.39433455467224,325.230756521225,2093704,ash,134.226.40.133,161.4012463092804,5
1.4891546523571015,1.1193745672702788,5500,1754866764,checkpoint_000010,True,False,11,e3be0c9f,2025-08-10_23-59-24,32.52395844459534,357.7547149658203,2093704,ash,134.226.40.133,193.92520475387573,6
1.480865273475647,1.1022701412439346,6000,1754866796,checkpoint_000011,True,False,12,e3be0c9f,2025-08-10_23-59-56,32.35806655883789,390.1127815246582,2093704,ash,134.226.40.133,226.28327131271362,7
1.4899916619062423,1.0914667963981628,6500,1754866829,checkpoint_000012,True,False,13,e3be0c9f,2025-08-11_00-00-29,32.535802602767944,422.64858412742615,2093704,ash,134.226.40.133,258.81907391548157,8
1.4869936990737915,1.0747385066747666,7000,1754866861,checkpoint_000013,True,False,14,e3be0c9f,2025-08-11_00-01-01,32.359708070755005,455.00829219818115,2093704,ash,134.226.40.133,291.1787819862366,9
1.4945123952627182,1.0623544889688492,7500,1754866894,checkpoint_000014,True,False,15,e3be0c9f,2025-08-11_00-01-34,32.337987422943115,487.34627962112427,2093704,ash,134.226.40.133,323.5167694091797,10
1.4974536633491515,1.044428444802761,8000,1754866926,checkpoint_000015,True,False,16,e3be0c9f,2025-08-11_00-02-06,32.36037588119507,519.7066555023193,2093704,ash,134.226.40.133,355.87714529037476,11
1.5038626885414124,1.0348982211947442,8500,1754866958,checkpoint_000016,True,False,17,e3be0c9f,2025-08-11_00-02-38,32.333505392074585,552.0401608943939,2093704,ash,134.226.40.133,388.21065068244934,12
1.504064555168152,1.0324855467677116,9000,1754866991,checkpoint_000017,True,False,18,e3be0c9f,2025-08-11_00-03-11,32.35238242149353,584.3925433158875,2093704,ash,134.226.40.133,420.56303310394287,13
1.506495349407196,1.016857492029667,9500,1754867023,checkpoint_000018,True,False,19,e3be0c9f,2025-08-11_00-03-43,32.52981734275818,616.9223606586456,2093704,ash,134.226.40.133,453.09285044670105,14
1.499538743495941,1.0043765473365784,9999,1754867056,checkpoint_000019,True,False,20,e3be0c9f,2025-08-11_00-04-16,32.30604290962219,649.2284035682678,2093704,ash,134.226.40.133,485.39889335632324,15
