loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.676556270122528,2.6667676734924317,500,1754850530,checkpoint_000000,True,False,1,105bab91,2025-08-10_19-28-50,33.66261863708496,33.66261863708496,2014029,ash,134.226.40.133,33.66261863708496,1
2.620799822807312,2.622994385957718,1000,1754850563,checkpoint_000001,True,False,2,105bab91,2025-08-10_19-29-23,32.829495668411255,66.49211430549622,2014029,ash,134.226.40.133,66.49211430549622,2
2.631290377378464,2.6296584570407866,1500,1754850595,checkpoint_000002,True,False,3,105bab91,2025-08-10_19-29-55,32.52820348739624,99.02031779289246,2014029,ash,134.226.40.133,99.02031779289246,3
2.6041832613945006,2.604096009731293,2000,1754850628,checkpoint_000003,True,False,4,105bab91,2025-08-10_19-30-28,32.74794888496399,131.76826667785645,2014029,ash,134.226.40.133,131.76826667785645,4
2.6017490935325625,2.600898115634918,2500,1754850660,checkpoint_000004,True,False,5,105bab91,2025-08-10_19-31-00,32.44206190109253,164.21032857894897,2014029,ash,134.226.40.133,164.21032857894897,5
2.599645346403122,2.6022995281219483,3000,1754850693,checkpoint_000005,True,False,6,105bab91,2025-08-10_19-31-33,32.45222854614258,196.66255712509155,2014029,ash,134.226.40.133,196.66255712509155,6
2.5970845329761505,2.6006032490730284,3500,1754850725,checkpoint_000006,True,False,7,105bab91,2025-08-10_19-32-05,32.45634078979492,229.11889791488647,2014029,ash,134.226.40.133,229.11889791488647,7
2.590065602064133,2.5926127147674563,4000,1754850757,checkpoint_000007,True,False,8,105bab91,2025-08-10_19-32-37,32.17950892448425,261.2984068393707,2014029,ash,134.226.40.133,261.2984068393707,8
2.572020698785782,2.5625694298744204,4500,1754850790,checkpoint_000008,True,False,9,105bab91,2025-08-10_19-33-10,32.437628984451294,293.736035823822,2014029,ash,134.226.40.133,293.736035823822,9
2.573829222917557,2.5731669557094574,5000,1754850823,checkpoint_000009,True,False,10,105bab91,2025-08-10_19-33-43,32.758265018463135,326.49430084228516,2014029,ash,134.226.40.133,326.49430084228516,10
2.5758687651157377,2.573439133167267,5500,1754850855,checkpoint_000010,True,False,11,105bab91,2025-08-10_19-34-15,32.468337297439575,358.96263813972473,2014029,ash,134.226.40.133,358.96263813972473,11
2.5840369296073913,2.5767930793762206,6000,1754850887,checkpoint_000011,True,False,12,105bab91,2025-08-10_19-34-47,32.431607246398926,391.39424538612366,2014029,ash,134.226.40.133,391.39424538612366,12
2.573596588373184,2.576420555114746,6500,1754850920,checkpoint_000012,True,False,13,105bab91,2025-08-10_19-35-20,32.40695285797119,423.80119824409485,2014029,ash,134.226.40.133,423.80119824409485,13
2.5726931846141814,2.5671783542633055,7000,1754850952,checkpoint_000013,True,False,14,105bab91,2025-08-10_19-35-52,32.47762417793274,456.2788224220276,2014029,ash,134.226.40.133,456.2788224220276,14
2.563700156211853,2.565142855644226,7500,1754850985,checkpoint_000014,True,False,15,105bab91,2025-08-10_19-36-25,32.449694871902466,488.72851729393005,2014029,ash,134.226.40.133,488.72851729393005,15
2.566298488378525,2.5653549039363863,8000,1754851018,checkpoint_000015,True,False,16,105bab91,2025-08-10_19-36-58,32.75201392173767,521.4805312156677,2014029,ash,134.226.40.133,521.4805312156677,16
2.566462960243225,2.566295449733734,8500,1754851050,checkpoint_000016,True,False,17,105bab91,2025-08-10_19-37-30,32.493762254714966,553.9742934703827,2014029,ash,134.226.40.133,553.9742934703827,17
2.55567830324173,2.560876770019531,9000,1754851083,checkpoint_000017,True,False,18,105bab91,2025-08-10_19-38-03,32.44793486595154,586.4222283363342,2014029,ash,134.226.40.133,586.4222283363342,18
2.56930109500885,2.566596745252609,9500,1754851114,checkpoint_000018,True,False,19,105bab91,2025-08-10_19-38-34,31.6385657787323,618.0607941150665,2014029,ash,134.226.40.133,618.0607941150665,19
2.5693885135650634,2.563418470621109,9999,1754851145,checkpoint_000019,True,False,20,105bab91,2025-08-10_19-39-05,31.285273790359497,649.346067905426,2014029,ash,134.226.40.133,649.346067905426,20
