loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5353380858898165,2.5220825552940367,500,0.1004881647859524,0.997523047359918,1754226629,checkpoint_000000,True,False,1,47f1a_00018,2025-08-03_14-10-29,33.756178855895996,33.756178855895996,570058,ash,134.226.40.133,33.756178855895996,1
2.4985025942325594,2.47622411608696,1000,0.1004881647859524,0.997523047359918,1754226661,checkpoint_000001,True,False,2,47f1a_00018,2025-08-03_14-11-01,32.58309316635132,66.33927202224731,570058,ash,134.226.40.133,66.33927202224731,2
2.493063381910324,2.4705780827999115,1500,0.1004881647859524,0.997523047359918,1754226694,checkpoint_000002,True,False,3,47f1a_00018,2025-08-03_14-11-34,32.582053899765015,98.92132592201233,570058,ash,134.226.40.133,98.92132592201233,3
2.492738971710205,2.455149757862091,2000,0.1004881647859524,0.997523047359918,1754226727,checkpoint_000003,True,False,4,47f1a_00018,2025-08-03_14-12-07,32.736451864242554,131.65777778625488,570058,ash,134.226.40.133,131.65777778625488,4
2.4830791902542115,2.4521574115753175,2500,0.1004881647859524,0.997523047359918,1754226759,checkpoint_000004,True,False,5,47f1a_00018,2025-08-03_14-12-39,32.43895101547241,164.0967288017273,570058,ash,134.226.40.133,164.0967288017273,5
2.477452601194382,2.442414629459381,3000,0.1004881647859524,0.997523047359918,1754226791,checkpoint_000005,True,False,6,47f1a_00018,2025-08-03_14-13-11,32.44863319396973,196.54536199569702,570058,ash,134.226.40.133,196.54536199569702,6
2.478415060043335,2.4526998269557954,3500,0.1004881647859524,0.997523047359918,1754226824,checkpoint_000006,True,False,7,47f1a_00018,2025-08-03_14-13-44,32.44191598892212,228.98727798461914,570058,ash,134.226.40.133,228.98727798461914,7
2.483279587030411,2.449314533472061,4000,0.1004881647859524,0.997523047359918,1754226857,checkpoint_000007,True,False,8,47f1a_00018,2025-08-03_14-14-17,32.65445685386658,261.6417348384857,570058,ash,134.226.40.133,261.6417348384857,8
2.4879644560813903,2.454421775341034,4500,0.1004881647859524,0.997523047359918,1754226889,checkpoint_000008,True,False,9,47f1a_00018,2025-08-03_14-14-49,32.68437099456787,294.3261058330536,570058,ash,134.226.40.133,294.3261058330536,9
2.498491952419281,2.4650284695625304,5000,0.1004881647859524,0.997523047359918,1754226922,checkpoint_000009,True,False,10,47f1a_00018,2025-08-03_14-15-22,32.46191096305847,326.78801679611206,570058,ash,134.226.40.133,326.78801679611206,10
2.4938529753684997,2.4495633459091186,5500,0.1004881647859524,0.997523047359918,1754226954,checkpoint_000010,True,False,11,47f1a_00018,2025-08-03_14-15-54,32.45579481124878,359.24381160736084,570058,ash,134.226.40.133,359.24381160736084,11
2.500493354797363,2.4727541780471802,6000,0.1004881647859524,0.997523047359918,1754226987,checkpoint_000011,True,False,12,47f1a_00018,2025-08-03_14-16-27,32.6474814414978,391.89129304885864,570058,ash,134.226.40.133,391.89129304885864,12
2.4953317034244535,2.4515385389328004,6500,0.1004881647859524,0.997523047359918,1754227019,checkpoint_000012,True,False,13,47f1a_00018,2025-08-03_14-16-59,32.445502519607544,424.3367955684662,570058,ash,134.226.40.133,424.3367955684662,13
2.4896025264263155,2.453619726896286,7000,0.1004881647859524,0.997523047359918,1754227052,checkpoint_000013,True,False,14,47f1a_00018,2025-08-03_14-17-32,32.45150136947632,456.7882969379425,570058,ash,134.226.40.133,456.7882969379425,14
2.4969423723220827,2.4537473201751707,7500,0.1004881647859524,0.997523047359918,1754227084,checkpoint_000014,True,False,15,47f1a_00018,2025-08-03_14-18-04,32.47218155860901,489.2604784965515,570058,ash,134.226.40.133,489.2604784965515,15
2.4968029117584227,2.4535005688667297,8000,0.1004881647859524,0.997523047359918,1754227117,checkpoint_000015,True,False,16,47f1a_00018,2025-08-03_14-18-37,32.74543237686157,522.0059108734131,570058,ash,134.226.40.133,522.0059108734131,16
2.487681564092636,2.4452260398864745,8500,0.1004881647859524,0.997523047359918,1754227149,checkpoint_000016,True,False,17,47f1a_00018,2025-08-03_14-19-09,32.45835614204407,554.4642670154572,570058,ash,134.226.40.133,554.4642670154572,17
2.5186440289020537,2.4870336127281187,9000,0.1004881647859524,0.997523047359918,1754227182,checkpoint_000017,True,False,18,47f1a_00018,2025-08-03_14-19-42,32.47252583503723,586.9367928504944,570058,ash,134.226.40.133,586.9367928504944,18
2.54243740439415,2.5103147518634796,9500,0.1004881647859524,0.997523047359918,1754227214,checkpoint_000018,True,False,19,47f1a_00018,2025-08-03_14-20-14,32.484546422958374,619.4213392734528,570058,ash,134.226.40.133,619.4213392734528,19
2.527240055799484,2.484666545391083,9999,0.1004881647859524,0.997523047359918,1754227246,checkpoint_000019,True,False,20,47f1a_00018,2025-08-03_14-20-46,31.990152835845947,651.4114921092987,570058,ash,134.226.40.133,651.4114921092987,20
2.5245970451831816,2.4817563033103944,10000,0.1004881647859524,0.997523047359918,1754227252,checkpoint_000020,True,False,21,47f1a_00018,2025-08-03_14-20-52,6.01964807510376,657.4311401844025,570058,ash,134.226.40.133,657.4311401844025,21
