loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4395913028717042,3.7524628221988676,500,0.704088755296047,0.1031871753733449,1754226625,checkpoint_000000,True,False,1,47f1a_00017,2025-08-03_14-10-25,32.79726195335388,32.79726195335388,569874,ash,134.226.40.133,32.79726195335388,1
3.3705265808105467,3.626242139339447,1000,0.704088755296047,0.1031871753733449,1754226657,checkpoint_000001,True,False,2,47f1a_00017,2025-08-03_14-10-57,32.676215410232544,65.47347736358643,569874,ash,134.226.40.133,65.47347736358643,2
3.3549357652664185,3.653791151046753,1500,0.704088755296047,0.1031871753733449,1754226690,checkpoint_000002,True,False,3,47f1a_00017,2025-08-03_14-11-30,32.65282464027405,98.12630200386047,569874,ash,134.226.40.133,98.12630200386047,3
nan,nan,2000,0.704088755296047,0.1031871753733449,1754226723,checkpoint_000003,True,False,4,47f1a_00017,2025-08-03_14-12-03,32.859681367874146,130.98598337173462,569874,ash,134.226.40.133,130.98598337173462,4
nan,nan,2500,0.704088755296047,0.1031871753733449,1754226755,checkpoint_000004,True,False,5,47f1a_00017,2025-08-03_14-12-35,32.50562858581543,163.49161195755005,569874,ash,134.226.40.133,163.49161195755005,5
nan,nan,3000,0.704088755296047,0.1031871753733449,1754226788,checkpoint_000005,True,False,6,47f1a_00017,2025-08-03_14-13-08,32.482831716537476,195.97444367408752,569874,ash,134.226.40.133,195.97444367408752,6
nan,nan,3500,0.704088755296047,0.1031871753733449,1754226820,checkpoint_000006,True,False,7,47f1a_00017,2025-08-03_14-13-40,32.47663927078247,228.45108294487,569874,ash,134.226.40.133,228.45108294487,7
nan,nan,4000,0.704088755296047,0.1031871753733449,1754226853,checkpoint_000007,True,False,8,47f1a_00017,2025-08-03_14-14-13,32.63098621368408,261.0820691585541,569874,ash,134.226.40.133,261.0820691585541,8
nan,nan,4500,0.704088755296047,0.1031871753733449,1754226886,checkpoint_000008,True,False,9,47f1a_00017,2025-08-03_14-14-46,32.75310254096985,293.8351716995239,569874,ash,134.226.40.133,293.8351716995239,9
nan,nan,5000,0.704088755296047,0.1031871753733449,1754226918,checkpoint_000009,True,False,10,47f1a_00017,2025-08-03_14-15-18,32.51425886154175,326.3494305610657,569874,ash,134.226.40.133,326.3494305610657,10
nan,nan,5500,0.704088755296047,0.1031871753733449,1754226951,checkpoint_000010,True,False,11,47f1a_00017,2025-08-03_14-15-51,32.498361110687256,358.84779167175293,569874,ash,134.226.40.133,358.84779167175293,11
nan,nan,6000,0.704088755296047,0.1031871753733449,1754226983,checkpoint_000011,True,False,12,47f1a_00017,2025-08-03_14-16-23,32.673070669174194,391.5208623409271,569874,ash,134.226.40.133,391.5208623409271,12
nan,nan,6500,0.704088755296047,0.1031871753733449,1754227016,checkpoint_000012,True,False,13,47f1a_00017,2025-08-03_14-16-56,32.49561667442322,424.01647901535034,569874,ash,134.226.40.133,424.01647901535034,13
nan,nan,7000,0.704088755296047,0.1031871753733449,1754227048,checkpoint_000013,True,False,14,47f1a_00017,2025-08-03_14-17-28,32.51207709312439,456.52855610847473,569874,ash,134.226.40.133,456.52855610847473,14
nan,nan,7500,0.704088755296047,0.1031871753733449,1754227081,checkpoint_000014,True,False,15,47f1a_00017,2025-08-03_14-18-01,32.516634702682495,489.0451908111572,569874,ash,134.226.40.133,489.0451908111572,15
nan,nan,8000,0.704088755296047,0.1031871753733449,1754227114,checkpoint_000015,True,False,16,47f1a_00017,2025-08-03_14-18-34,32.759872913360596,521.8050637245178,569874,ash,134.226.40.133,521.8050637245178,16
nan,nan,8500,0.704088755296047,0.1031871753733449,1754227146,checkpoint_000016,True,False,17,47f1a_00017,2025-08-03_14-19-06,32.49633049964905,554.3013942241669,569874,ash,134.226.40.133,554.3013942241669,17
nan,nan,9000,0.704088755296047,0.1031871753733449,1754227179,checkpoint_000017,True,False,18,47f1a_00017,2025-08-03_14-19-39,32.49873447418213,586.800128698349,569874,ash,134.226.40.133,586.800128698349,18
nan,nan,9500,0.704088755296047,0.1031871753733449,1754227211,checkpoint_000018,True,False,19,47f1a_00017,2025-08-03_14-20-11,32.48449087142944,619.2846195697784,569874,ash,134.226.40.133,619.2846195697784,19
nan,nan,9999,0.704088755296047,0.1031871753733449,1754227244,checkpoint_000019,True,False,20,47f1a_00017,2025-08-03_14-20-44,32.41875410079956,651.703373670578,569874,ash,134.226.40.133,651.703373670578,20
nan,nan,10000,0.704088755296047,0.1031871753733449,1754227251,checkpoint_000020,True,False,21,47f1a_00017,2025-08-03_14-20-51,7.070223808288574,658.7735974788666,569874,ash,134.226.40.133,658.7735974788666,21
