loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.452790470123291,2.442666804790497,500,0.126237406348424,0.1000100151817581,1754251326,checkpoint_000000,True,False,1,4d406_00022,2025-08-03_21-02-06,31.78779125213623,31.78779125213623,644729,ash,134.226.40.133,31.78779125213623,1
2.388940212726593,2.361927309036255,1000,0.126237406348424,0.1000100151817581,1754251359,checkpoint_000001,True,False,2,4d406_00022,2025-08-03_21-02-39,32.6617112159729,64.44950246810913,644729,ash,134.226.40.133,64.44950246810913,2
2.2901926815509794,2.252700320482254,1500,0.126237406348424,0.1000100151817581,1754251391,checkpoint_000002,True,False,3,4d406_00022,2025-08-03_21-03-11,32.72435021400452,97.17385268211365,644729,ash,134.226.40.133,97.17385268211365,3
2.18286220908165,2.121859996318817,2000,0.126237406348424,0.1000100151817581,1754251424,checkpoint_000003,True,False,4,4d406_00022,2025-08-03_21-03-44,32.831758975982666,130.0056116580963,644729,ash,134.226.40.133,130.0056116580963,4
2.0601880490779876,1.961218901872635,2500,0.126237406348424,0.1000100151817581,1754251455,checkpoint_000004,True,False,5,4d406_00022,2025-08-03_21-04-15,30.69578981399536,160.70140147209167,644729,ash,134.226.40.133,160.70140147209167,5
1.955288610458374,1.8193897485733033,3000,0.126237406348424,0.1000100151817581,1754251488,checkpoint_000005,True,False,6,4d406_00022,2025-08-03_21-04-48,32.58898377418518,193.29038524627686,644729,ash,134.226.40.133,193.29038524627686,6
1.888183479309082,1.7203052735328674,3500,0.126237406348424,0.1000100151817581,1754251520,checkpoint_000006,True,False,7,4d406_00022,2025-08-03_21-05-20,32.76630091667175,226.0566861629486,644729,ash,134.226.40.133,226.0566861629486,7
1.8160268354415894,1.6314016646146774,4000,0.126237406348424,0.1000100151817581,1754251553,checkpoint_000007,True,False,8,4d406_00022,2025-08-03_21-05-53,32.72183918952942,258.778525352478,644729,ash,134.226.40.133,258.778525352478,8
1.758982840180397,1.567885450720787,4500,0.126237406348424,0.1000100151817581,1754251586,checkpoint_000008,True,False,9,4d406_00022,2025-08-03_21-06-26,32.74503135681152,291.52355670928955,644729,ash,134.226.40.133,291.52355670928955,9
1.725058473944664,1.5309021997451782,5000,0.126237406348424,0.1000100151817581,1754251618,checkpoint_000009,True,False,10,4d406_00022,2025-08-03_21-06-58,32.60169696807861,324.12525367736816,644729,ash,134.226.40.133,324.12525367736816,10
1.6917387229204177,1.4939827406406403,5500,0.126237406348424,0.1000100151817581,1754251651,checkpoint_000010,True,False,11,4d406_00022,2025-08-03_21-07-31,32.70441770553589,356.82967138290405,644729,ash,134.226.40.133,356.82967138290405,11
1.662034214735031,1.4555926895141602,6000,0.126237406348424,0.1000100151817581,1754251684,checkpoint_000011,True,False,12,4d406_00022,2025-08-03_21-08-04,32.596622705459595,389.42629408836365,644729,ash,134.226.40.133,389.42629408836365,12
1.644221957921982,1.4315665668249131,6500,0.126237406348424,0.1000100151817581,1754251716,checkpoint_000012,True,False,13,4d406_00022,2025-08-03_21-08-36,32.610756158828735,422.0370502471924,644729,ash,134.226.40.133,422.0370502471924,13
1.6180002683401107,1.4061183190345765,7000,0.126237406348424,0.1000100151817581,1754251749,checkpoint_000013,True,False,14,4d406_00022,2025-08-03_21-09-09,32.738094329833984,454.77514457702637,644729,ash,134.226.40.133,454.77514457702637,14
1.6037438410520553,1.3867763930559158,7500,0.126237406348424,0.1000100151817581,1754251782,checkpoint_000014,True,False,15,4d406_00022,2025-08-03_21-09-42,32.59728741645813,487.3724319934845,644729,ash,134.226.40.133,487.3724319934845,15
1.5937697899341583,1.3704746341705323,8000,0.126237406348424,0.1000100151817581,1754251814,checkpoint_000015,True,False,16,4d406_00022,2025-08-03_21-10-14,32.753509521484375,520.1259415149689,644729,ash,134.226.40.133,520.1259415149689,16
1.5792330265045167,1.353722898364067,8500,0.126237406348424,0.1000100151817581,1754251847,checkpoint_000016,True,False,17,4d406_00022,2025-08-03_21-10-47,32.615561962127686,552.7415034770966,644729,ash,134.226.40.133,552.7415034770966,17
1.5730591607093811,1.3363329660892487,9000,0.126237406348424,0.1000100151817581,1754251880,checkpoint_000017,True,False,18,4d406_00022,2025-08-03_21-11-20,32.5858519077301,585.3273553848267,644729,ash,134.226.40.133,585.3273553848267,18
1.5702201426029205,1.327324579358101,9500,0.126237406348424,0.1000100151817581,1754251912,checkpoint_000018,True,False,19,4d406_00022,2025-08-03_21-11-52,32.808929443359375,618.136284828186,644729,ash,134.226.40.133,618.136284828186,19
1.5560873222351075,1.3132755696773528,9999,0.126237406348424,0.1000100151817581,1754251945,checkpoint_000019,True,False,20,4d406_00022,2025-08-03_21-12-25,32.63470458984375,650.7709894180298,644729,ash,134.226.40.133,650.7709894180298,20
1.544136369228363,1.311520008444786,10000,0.126237406348424,0.1000100151817581,1754251953,checkpoint_000020,True,False,21,4d406_00022,2025-08-03_21-12-33,8.129184484481812,658.9001739025116,644729,ash,134.226.40.133,658.9001739025116,21
