loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.430232055187225,3.4025275039672853,500,1754668163,checkpoint_000000,True,False,1,8ed11_00012,2025-08-08_16-49-23,33.72589659690857,33.72589659690857,1333537,ash,134.226.40.133,33.72589659690857,1
3.204227558374405,3.1748514580726623,1000,1754668196,checkpoint_000001,True,False,2,8ed11_00012,2025-08-08_16-49-56,32.64801049232483,66.3739070892334,1333537,ash,134.226.40.133,66.3739070892334,2
3.038499422073364,3.0134102261066436,1500,1754668228,checkpoint_000002,True,False,3,8ed11_00012,2025-08-08_16-50-28,32.64826965332031,99.02217674255371,1333537,ash,134.226.40.133,99.02217674255371,3
2.9207675969600677,2.8999533653259277,2000,1754668261,checkpoint_000003,True,False,4,8ed11_00012,2025-08-08_16-51-01,32.663421869277954,131.68559861183167,1333537,ash,134.226.40.133,131.68559861183167,4
2.833372313976288,2.8200918555259706,2500,1754668294,checkpoint_000004,True,False,5,8ed11_00012,2025-08-08_16-51-34,32.64786887168884,164.3334674835205,1333537,ash,134.226.40.133,164.3334674835205,5
2.7738638651371,2.763709568977356,3000,1754668326,checkpoint_000005,True,False,6,8ed11_00012,2025-08-08_16-52-06,32.655598640441895,196.9890661239624,1333537,ash,134.226.40.133,196.9890661239624,6
2.730932482481003,2.721654714345932,3500,1754668359,checkpoint_000006,True,False,7,8ed11_00012,2025-08-08_16-52-39,32.654884576797485,229.6439507007599,1333537,ash,134.226.40.133,229.6439507007599,7
2.6974665677547454,2.6879615807533264,4000,1754668392,checkpoint_000007,True,False,8,8ed11_00012,2025-08-08_16-53-12,32.65247344970703,262.2964241504669,1333537,ash,134.226.40.133,262.2964241504669,8
2.667110124826431,2.6603549802303315,4500,1754668424,checkpoint_000008,True,False,9,8ed11_00012,2025-08-08_16-53-44,32.65667963027954,294.95310378074646,1333537,ash,134.226.40.133,294.95310378074646,9
2.645412894487381,2.6378690898418427,5000,1754668457,checkpoint_000009,True,False,10,8ed11_00012,2025-08-08_16-54-17,32.64985537528992,327.6029591560364,1333537,ash,134.226.40.133,327.6029591560364,10
2.6263372647762298,2.6174254035949707,5500,1754668490,checkpoint_000010,True,False,11,8ed11_00012,2025-08-08_16-54-50,32.659120082855225,360.2620792388916,1333537,ash,134.226.40.133,360.2620792388916,11
2.607044016122818,2.602162483930588,6000,1754668522,checkpoint_000011,True,False,12,8ed11_00012,2025-08-08_16-55-22,32.66324543952942,392.925324678421,1333537,ash,134.226.40.133,392.925324678421,12
2.593316890001297,2.5859353804588316,6500,1754668555,checkpoint_000012,True,False,13,8ed11_00012,2025-08-08_16-55-55,32.662148237228394,425.5874729156494,1333537,ash,134.226.40.133,425.5874729156494,13
2.5780849981307985,2.571722880601883,7000,1754668588,checkpoint_000013,True,False,14,8ed11_00012,2025-08-08_16-56-28,32.657981872558594,458.245454788208,1333537,ash,134.226.40.133,458.245454788208,14
2.5678569889068603,2.559996862411499,7500,1754668620,checkpoint_000014,True,False,15,8ed11_00012,2025-08-08_16-57-00,32.64999866485596,490.89545345306396,1333537,ash,134.226.40.133,490.89545345306396,15
2.555194582939148,2.549510086774826,8000,1754668653,checkpoint_000015,True,False,16,8ed11_00012,2025-08-08_16-57-33,32.650599241256714,523.5460526943207,1333537,ash,134.226.40.133,523.5460526943207,16
2.5486557292938232,2.5392586278915403,8500,1754668686,checkpoint_000016,True,False,17,8ed11_00012,2025-08-08_16-58-06,32.66234111785889,556.2083938121796,1333537,ash,134.226.40.133,556.2083938121796,17
2.5388288426399233,2.5318779027462006,9000,1754668718,checkpoint_000017,True,False,18,8ed11_00012,2025-08-08_16-58-38,32.66824245452881,588.8766362667084,1333537,ash,134.226.40.133,588.8766362667084,18
2.5303377389907835,2.5235320603847504,9500,1754668751,checkpoint_000018,True,False,19,8ed11_00012,2025-08-08_16-59-11,32.98452115058899,621.8611574172974,1333537,ash,134.226.40.133,621.8611574172974,19
2.524354293346405,2.5188668179512024,9999,1754668784,checkpoint_000019,True,True,20,8ed11_00012,2025-08-08_16-59-44,32.93324542045593,654.7944028377533,1333537,ash,134.226.40.133,654.7944028377533,20
