loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3762816858291624,2.3447238314151764,500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754980970,checkpoint_000000,True,False,1,7af1d_00003,2025-08-12_07-42-50,33.54668712615967,33.54668712615967,2305273,ash,134.226.40.133,33.54668712615967,1
2.0734395933151246,1.973262083530426,1000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981003,checkpoint_000001,True,False,2,7af1d_00003,2025-08-12_07-43-23,32.712358474731445,66.25904560089111,2305273,ash,134.226.40.133,66.25904560089111,2
1.8293244051933288,1.665517309308052,1500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981036,checkpoint_000002,True,False,3,7af1d_00003,2025-08-12_07-43-56,32.720250606536865,98.97929620742798,2305273,ash,134.226.40.133,98.97929620742798,3
1.7253494834899903,1.5332207745313644,2000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981068,checkpoint_000003,True,False,4,7af1d_00003,2025-08-12_07-44-28,32.70612359046936,131.68541979789734,2305273,ash,134.226.40.133,131.68541979789734,4
1.65593796312809,1.449414227604866,2500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981101,checkpoint_000004,True,False,5,7af1d_00003,2025-08-12_07-45-01,32.70834159851074,164.39376139640808,2305273,ash,134.226.40.133,164.39376139640808,5
1.6135180592536926,1.3973195391893387,3000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981134,checkpoint_000005,True,False,6,7af1d_00003,2025-08-12_07-45-34,32.70526337623596,197.09902477264404,2305273,ash,134.226.40.133,197.09902477264404,6
1.5820863437652588,1.3511920195817948,3500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981166,checkpoint_000006,True,False,7,7af1d_00003,2025-08-12_07-46-06,32.70148682594299,229.80051159858704,2305273,ash,134.226.40.133,229.80051159858704,7
1.5615142917633056,1.317091980576515,4000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981199,checkpoint_000007,True,False,8,7af1d_00003,2025-08-12_07-46-39,32.61194562911987,262.4124572277069,2305273,ash,134.226.40.133,262.4124572277069,8
1.5391873282194137,1.2933526176214218,4500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981232,checkpoint_000008,True,False,9,7af1d_00003,2025-08-12_07-47-12,33.00035285949707,295.412810087204,2305273,ash,134.226.40.133,295.412810087204,9
1.527178720831871,1.2696555507183076,5000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981265,checkpoint_000009,True,False,10,7af1d_00003,2025-08-12_07-47-45,33.00390362739563,328.4167137145996,2305273,ash,134.226.40.133,328.4167137145996,10
1.5186399310827254,1.2504097336530686,5500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981298,checkpoint_000010,True,False,11,7af1d_00003,2025-08-12_07-48-18,32.99590301513672,361.4126167297363,2305273,ash,134.226.40.133,361.4126167297363,11
1.5134360271692275,1.232520539164543,6000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981331,checkpoint_000011,True,False,12,7af1d_00003,2025-08-12_07-48-51,33.01011943817139,394.4227361679077,2305273,ash,134.226.40.133,394.4227361679077,12
1.5083580631017686,1.2192910528182983,6500,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981362,checkpoint_000012,True,False,13,7af1d_00003,2025-08-12_07-49-22,31.21820592880249,425.6409420967102,2305273,ash,134.226.40.133,425.6409420967102,13
1.4977535808086395,1.1997563254833221,7000,0.9281514839149527,0.9762212728762885,0.00012663339234982707,1.2754327453741914e-08,0.000550383581916739,1754981395,checkpoint_000013,True,False,14,7af1d_00003,2025-08-12_07-49-55,32.433879137039185,458.0748212337494,2305273,ash,134.226.40.133,458.0748212337494,14
