loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.392875907421112,2.305555518865585,500,1754676161,checkpoint_000000,True,False,1,9021c_00026,2025-08-08_19-02-41,33.445998430252075,33.445998430252075,1347917,ash,134.226.40.133,33.445998430252075,1
1.9438399279117584,1.7629971134662628,1000,1754676194,checkpoint_000001,True,False,2,9021c_00026,2025-08-08_19-03-14,32.64058256149292,66.086580991745,1347917,ash,134.226.40.133,66.086580991745,2
1.7785460072755814,1.566013520359993,1500,1754676226,checkpoint_000002,True,False,3,9021c_00026,2025-08-08_19-03-46,32.67489790916443,98.76147890090942,1347917,ash,134.226.40.133,98.76147890090942,3
1.6971624135971068,1.469496813416481,2000,1754676259,checkpoint_000003,True,False,4,9021c_00026,2025-08-08_19-04-19,32.68435549736023,131.44583439826965,1347917,ash,134.226.40.133,131.44583439826965,4
1.6307759690284729,1.3929890316724778,2500,1754676292,checkpoint_000004,True,False,5,9021c_00026,2025-08-08_19-04-52,32.8597207069397,164.30555510520935,1347917,ash,134.226.40.133,164.30555510520935,5
1.5929693615436553,1.3478301513195037,3000,1754676325,checkpoint_000005,True,False,6,9021c_00026,2025-08-08_19-05-25,32.66735792160034,196.9729130268097,1347917,ash,134.226.40.133,196.9729130268097,6
1.5782434141635895,1.3190889716148377,3500,1754676357,checkpoint_000006,True,False,7,9021c_00026,2025-08-08_19-05-57,32.66672420501709,229.63963723182678,1347917,ash,134.226.40.133,229.63963723182678,7
1.5469097363948823,1.2759912419319153,4000,1754676390,checkpoint_000007,True,False,8,9021c_00026,2025-08-08_19-06-30,32.66599726676941,262.3056344985962,1347917,ash,134.226.40.133,262.3056344985962,8
1.5346333396434784,1.2526412177085877,4500,1754676423,checkpoint_000008,True,False,9,9021c_00026,2025-08-08_19-07-03,32.924809217453,295.2304437160492,1347917,ash,134.226.40.133,295.2304437160492,9
1.5373029202222823,1.2386392480134965,5000,1754676456,checkpoint_000009,True,False,10,9021c_00026,2025-08-08_19-07-36,32.919405460357666,328.14984917640686,1347917,ash,134.226.40.133,328.14984917640686,10
1.5164652645587922,1.2149034041166304,5500,1754676489,checkpoint_000010,True,False,11,9021c_00026,2025-08-08_19-08-09,32.92176294326782,361.0716121196747,1347917,ash,134.226.40.133,361.0716121196747,11
1.509610692858696,1.2013131362199783,6000,1754676522,checkpoint_000011,True,False,12,9021c_00026,2025-08-08_19-08-42,32.92079520225525,393.99240732192993,1347917,ash,134.226.40.133,393.99240732192993,12
1.4980238366127014,1.187117109298706,6500,1754676554,checkpoint_000012,True,False,13,9021c_00026,2025-08-08_19-09-14,32.668331146240234,426.66073846817017,1347917,ash,134.226.40.133,426.66073846817017,13
1.4989329600334167,1.1736849582195281,7000,1754676587,checkpoint_000013,True,False,14,9021c_00026,2025-08-08_19-09-47,32.68433618545532,459.3450746536255,1347917,ash,134.226.40.133,459.3450746536255,14
1.5059986060857773,1.1620065653324128,7500,1754676620,checkpoint_000014,True,False,15,9021c_00026,2025-08-08_19-10-20,32.64722275733948,491.99229741096497,1347917,ash,134.226.40.133,491.99229741096497,15
1.493937515616417,1.1569419085979462,8000,1754676652,checkpoint_000015,True,False,16,9021c_00026,2025-08-08_19-10-52,32.60340642929077,524.5957038402557,1347917,ash,134.226.40.133,524.5957038402557,16
1.507295417189598,1.1467311120033263,8500,1754676685,checkpoint_000016,True,False,17,9021c_00026,2025-08-08_19-11-25,32.65506076812744,557.2507646083832,1347917,ash,134.226.40.133,557.2507646083832,17
1.4963290572166443,1.1291355335712432,9000,1754676718,checkpoint_000017,True,False,18,9021c_00026,2025-08-08_19-11-58,32.668720960617065,589.9194855690002,1347917,ash,134.226.40.133,589.9194855690002,18
1.5053407049179077,1.1246571409702302,9500,1754676750,checkpoint_000018,True,False,19,9021c_00026,2025-08-08_19-12-30,32.63873767852783,622.5582232475281,1347917,ash,134.226.40.133,622.5582232475281,19
1.4832996535301208,1.1159380924701692,9999,1754676783,checkpoint_000019,True,True,20,9021c_00026,2025-08-08_19-13-03,32.616204500198364,655.1744277477264,1347917,ash,134.226.40.133,655.1744277477264,20
