loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.50104758143425,2.478630120754242,500,1754874588,checkpoint_000000,True,False,1,aca239c1,2025-08-11_02-09-48,33.719727516174316,33.719727516174316,2139667,ash,134.226.40.133,33.719727516174316,1
2.2988201355934144,2.2193743908405303,1000,1754874621,checkpoint_000001,True,False,2,aca239c1,2025-08-11_02-10-21,32.831777572631836,66.55150508880615,2139667,ash,134.226.40.133,66.55150508880615,2
1.9687079197168351,1.7899185729026794,1500,1754874654,checkpoint_000002,True,False,3,aca239c1,2025-08-11_02-10-54,32.56292724609375,99.1144323348999,2139667,ash,134.226.40.133,99.1144323348999,3
1.8129033541679382,1.614021160006523,2000,1754874686,checkpoint_000003,True,False,4,aca239c1,2025-08-11_02-11-26,32.57816958427429,131.6926019191742,2139667,ash,134.226.40.133,131.6926019191742,4
1.7178562903404235,1.5095873826742172,2500,1754874719,checkpoint_000004,True,False,5,aca239c1,2025-08-11_02-11-59,32.58663892745972,164.2792408466339,2139667,ash,134.226.40.133,164.2792408466339,5
1.655283346772194,1.4275485950708389,3000,1754874751,checkpoint_000005,True,False,6,aca239c1,2025-08-11_02-12-31,32.59074306488037,196.86998391151428,2139667,ash,134.226.40.133,196.86998391151428,6
1.6141890972852706,1.3643893551826478,3500,1754874783,checkpoint_000006,True,False,7,aca239c1,2025-08-11_02-13-03,31.487496852874756,228.35748076438904,2139667,ash,134.226.40.133,228.35748076438904,7
1.5843644791841507,1.3202650499343873,4000,1754874815,checkpoint_000007,True,False,8,aca239c1,2025-08-11_02-13-35,32.36108756065369,260.7185683250427,2139667,ash,134.226.40.133,260.7185683250427,8
1.5648986798524858,1.2791594898700713,4500,1754874848,checkpoint_000008,True,False,9,aca239c1,2025-08-11_02-14-08,32.88890814781189,293.6074764728546,2139667,ash,134.226.40.133,293.6074764728546,9
1.5314910250902176,1.245472052693367,5000,1754874881,checkpoint_000009,True,False,10,aca239c1,2025-08-11_02-14-41,32.63592886924744,326.24340534210205,2139667,ash,134.226.40.133,326.24340534210205,10
1.5111861044168473,1.222811959385872,5500,1754874913,checkpoint_000010,True,False,11,aca239c1,2025-08-11_02-15-13,32.641000509262085,358.88440585136414,2139667,ash,134.226.40.133,358.88440585136414,11
1.510552134513855,1.2100648826360703,6000,1754874946,checkpoint_000011,True,False,12,aca239c1,2025-08-11_02-15-46,32.63541293144226,391.5198187828064,2139667,ash,134.226.40.133,391.5198187828064,12
1.511029594540596,1.1892749714851378,6500,1754874979,checkpoint_000012,True,False,13,aca239c1,2025-08-11_02-16-19,32.63615322113037,424.15597200393677,2139667,ash,134.226.40.133,424.15597200393677,13
1.512691418528557,1.1812971264123917,7000,1754875011,checkpoint_000013,True,False,14,aca239c1,2025-08-11_02-16-51,32.639649391174316,456.7956213951111,2139667,ash,134.226.40.133,456.7956213951111,14
1.5029503095149994,1.1580288124084472,7500,1754875044,checkpoint_000014,True,False,15,aca239c1,2025-08-11_02-17-24,32.661062479019165,489.45668387413025,2139667,ash,134.226.40.133,489.45668387413025,15
1.5078542083501816,1.1555715137720108,8000,1754875077,checkpoint_000015,True,False,16,aca239c1,2025-08-11_02-17-57,32.916362285614014,522.3730461597443,2139667,ash,134.226.40.133,522.3730461597443,16
1.4857872968912125,1.1326874887943268,8500,1754875110,checkpoint_000016,True,False,17,aca239c1,2025-08-11_02-18-30,32.658828020095825,555.0318741798401,2139667,ash,134.226.40.133,555.0318741798401,17
1.4968482112884522,1.1212670928239823,9000,1754875142,checkpoint_000017,True,False,18,aca239c1,2025-08-11_02-19-02,32.91575527191162,587.9476294517517,2139667,ash,134.226.40.133,587.9476294517517,18
1.4973155027627945,1.1079411500692367,9500,1754875175,checkpoint_000018,True,False,19,aca239c1,2025-08-11_02-19-35,32.64484930038452,620.5924787521362,2139667,ash,134.226.40.133,620.5924787521362,19
1.4983161067962647,1.0998938173055648,9999,1754875208,checkpoint_000019,True,False,20,aca239c1,2025-08-11_02-20-08,32.8488974571228,653.441376209259,2139667,ash,134.226.40.133,653.441376209259,20
