loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3820266687870024,3.356217111349106,500,1754693536,checkpoint_000000,True,False,1,93f10_00021,2025-08-08_23-52-16,33.4226598739624,33.4226598739624,1382809,ash,134.226.40.133,33.4226598739624,1
3.14812868475914,3.1227332937717436,1000,1754693569,checkpoint_000001,True,False,2,93f10_00021,2025-08-08_23-52-49,32.953941106796265,66.37660098075867,1382809,ash,134.226.40.133,66.37660098075867,2
2.980549726486206,2.961161482334137,1500,1754693602,checkpoint_000002,True,False,3,93f10_00021,2025-08-08_23-53-22,32.67151737213135,99.04811835289001,1382809,ash,134.226.40.133,99.04811835289001,3
2.867777158021927,2.851283595561981,2000,1754693634,checkpoint_000003,True,False,4,93f10_00021,2025-08-08_23-53-54,32.66609001159668,131.7142083644867,1382809,ash,134.226.40.133,131.7142083644867,4
2.7840948128700256,2.7748070895671844,2500,1754693667,checkpoint_000004,True,False,5,93f10_00021,2025-08-08_23-54-27,32.65852975845337,164.37273812294006,1382809,ash,134.226.40.133,164.37273812294006,5
2.727209403514862,2.7201998019218445,3000,1754693700,checkpoint_000005,True,False,6,93f10_00021,2025-08-08_23-55-00,32.61242914199829,196.98516726493835,1382809,ash,134.226.40.133,196.98516726493835,6
2.687299236059189,2.680285152196884,3500,1754693732,checkpoint_000006,True,False,7,93f10_00021,2025-08-08_23-55-32,32.65478992462158,229.63995718955994,1382809,ash,134.226.40.133,229.63995718955994,7
2.6546885919570924,2.648282686471939,4000,1754693765,checkpoint_000007,True,False,8,93f10_00021,2025-08-08_23-56-05,32.973328590393066,262.613285779953,1382809,ash,134.226.40.133,262.613285779953,8
2.6283468163013457,2.621521311998367,4500,1754693798,checkpoint_000008,True,False,9,93f10_00021,2025-08-08_23-56-38,32.95432114601135,295.56760692596436,1382809,ash,134.226.40.133,295.56760692596436,9
2.6061067962646485,2.6004009509086607,5000,1754693831,checkpoint_000009,True,False,10,93f10_00021,2025-08-08_23-57-11,32.96621537208557,328.5338222980499,1382809,ash,134.226.40.133,328.5338222980499,10
2.5870320105552675,2.5792945647239685,5500,1754693864,checkpoint_000010,True,False,11,93f10_00021,2025-08-08_23-57-44,32.97069215774536,361.5045144557953,1382809,ash,134.226.40.133,361.5045144557953,11
2.570321650505066,2.564989422559738,6000,1754693897,checkpoint_000011,True,False,12,93f10_00021,2025-08-08_23-58-17,32.96686887741089,394.4713833332062,1382809,ash,134.226.40.133,394.4713833332062,12
2.5567255461215974,2.550631846189499,6500,1754693930,checkpoint_000012,True,False,13,93f10_00021,2025-08-08_23-58-50,32.968300342559814,427.439683675766,1382809,ash,134.226.40.133,427.439683675766,13
2.5455392694473264,2.5386263942718506,7000,1754693963,checkpoint_000013,True,False,14,93f10_00021,2025-08-08_23-59-23,32.98171544075012,460.4213991165161,1382809,ash,134.226.40.133,460.4213991165161,14
2.534377919435501,2.527307950258255,7500,1754693996,checkpoint_000014,True,False,15,93f10_00021,2025-08-08_23-59-56,32.988348722457886,493.409747838974,1382809,ash,134.226.40.133,493.409747838974,15
2.525322735309601,2.5170543932914735,8000,1754694029,checkpoint_000015,True,False,16,93f10_00021,2025-08-09_00-00-29,32.98229479789734,526.3920426368713,1382809,ash,134.226.40.133,526.3920426368713,16
2.5149807107448576,2.509908573627472,8500,1754694062,checkpoint_000016,True,False,17,93f10_00021,2025-08-09_00-01-02,32.97847247123718,559.3705151081085,1382809,ash,134.226.40.133,559.3705151081085,17
2.5098864340782168,2.5017464911937712,9000,1754694095,checkpoint_000017,True,False,18,93f10_00021,2025-08-09_00-01-35,32.96777820587158,592.3382933139801,1382809,ash,134.226.40.133,592.3382933139801,18
2.5023267006874086,2.4946718502044676,9500,1754694128,checkpoint_000018,True,False,19,93f10_00021,2025-08-09_00-02-08,32.671990394592285,625.0102837085724,1382809,ash,134.226.40.133,625.0102837085724,19
2.498039048910141,2.48870454788208,9999,1754694160,checkpoint_000019,True,True,20,93f10_00021,2025-08-09_00-02-40,32.60229802131653,657.6125817298889,1382809,ash,134.226.40.133,657.6125817298889,20
