loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2215570545196535,3.1963591611385347,500,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979086,checkpoint_000000,True,False,1,7979b_00025,2025-08-12_07-11-26,33.282480239868164,33.282480239868164,2296785,ash,134.226.40.133,33.282480239868164,1
2.927414422035217,2.9141560781002043,1000,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979119,checkpoint_000001,True,False,2,7979b_00025,2025-08-12_07-11-59,32.46707797050476,65.74955821037292,2296785,ash,134.226.40.133,65.74955821037292,2
2.7822603571414946,2.7748260819911956,1500,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979151,checkpoint_000002,True,False,3,7979b_00025,2025-08-12_07-12-31,32.54344916343689,98.29300737380981,2296785,ash,134.226.40.133,98.29300737380981,3
2.69833634018898,2.694849351644516,2000,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979184,checkpoint_000003,True,False,4,7979b_00025,2025-08-12_07-13-04,32.43128323554993,130.72429060935974,2296785,ash,134.226.40.133,130.72429060935974,4
2.6452048802375794,2.643132219314575,2500,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979216,checkpoint_000004,True,False,5,7979b_00025,2025-08-12_07-13-36,32.472591161727905,163.19688177108765,2296785,ash,134.226.40.133,163.19688177108765,5
2.6089449203014374,2.6036394846439364,3000,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979248,checkpoint_000005,True,False,6,7979b_00025,2025-08-12_07-14-08,32.44628167152405,195.6431634426117,2296785,ash,134.226.40.133,195.6431634426117,6
2.5790057480335236,2.573826845884323,3500,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979277,checkpoint_000006,True,False,7,7979b_00025,2025-08-12_07-14-37,28.52808380126953,224.17124724388123,2296785,ash,134.226.40.133,224.17124724388123,7
2.5554054844379426,2.551089757680893,4000,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979309,checkpoint_000007,True,False,8,7979b_00025,2025-08-12_07-15-09,32.487831830978394,256.6590790748596,2296785,ash,134.226.40.133,256.6590790748596,8
2.538533171415329,2.532832916975021,4500,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979342,checkpoint_000008,True,False,9,7979b_00025,2025-08-12_07-15-42,32.76959013938904,289.42866921424866,2296785,ash,134.226.40.133,289.42866921424866,9
2.5236695730686187,2.51693843126297,5000,0.5124177009841259,0.5234175372117659,2.09665237868272e-06,6.474105280782149e-09,7.368166456933155e-07,1754979375,checkpoint_000009,True,False,10,7979b_00025,2025-08-12_07-16-15,32.76814341545105,322.1968126296997,2296785,ash,134.226.40.133,322.1968126296997,10
