loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3532279920578003,2.300083249807358,500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754968940,checkpoint_000000,True,False,1,784a6_00003,2025-08-12_04-22-20,33.493967056274414,33.493967056274414,2269914,ash,134.226.40.133,33.493967056274414,1
1.8679735231399537,1.6803404480218886,1000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754968973,checkpoint_000001,True,False,2,784a6_00003,2025-08-12_04-22-53,32.93941378593445,66.43338084220886,2269914,ash,134.226.40.133,66.43338084220886,2
1.6972087103128433,1.4684085524082184,1500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969006,checkpoint_000002,True,False,3,784a6_00003,2025-08-12_04-23-26,32.925586462020874,99.35896730422974,2269914,ash,134.226.40.133,99.35896730422974,3
1.5997361934185028,1.355468435883522,2000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969039,checkpoint_000003,True,False,4,784a6_00003,2025-08-12_04-23-59,32.92653131484985,132.2854986190796,2269914,ash,134.226.40.133,132.2854986190796,4
1.563043869137764,1.2897388684749602,2500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969071,checkpoint_000004,True,False,5,784a6_00003,2025-08-12_04-24-32,32.92256999015808,165.20806860923767,2269914,ash,134.226.40.133,165.20806860923767,5
1.5266324245929719,1.242067707180977,3000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969104,checkpoint_000005,True,False,6,784a6_00003,2025-08-12_04-25-04,32.929431200027466,198.13749980926514,2269914,ash,134.226.40.133,198.13749980926514,6
1.5241670358180999,1.2146406269073486,3500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969137,checkpoint_000006,True,False,7,784a6_00003,2025-08-12_04-25-37,32.609660148620605,230.74715995788574,2269914,ash,134.226.40.133,230.74715995788574,7
1.5110272008180619,1.17957060277462,4000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969170,checkpoint_000007,True,False,8,784a6_00003,2025-08-12_04-26-10,32.938581228256226,263.68574118614197,2269914,ash,134.226.40.133,263.68574118614197,8
1.4922484487295151,1.1555806702375413,4500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969201,checkpoint_000008,True,False,9,784a6_00003,2025-08-12_04-26-41,31.05156970024109,294.73731088638306,2269914,ash,134.226.40.133,294.73731088638306,9
1.4953482991456986,1.1331092417240143,5000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969234,checkpoint_000009,True,False,10,784a6_00003,2025-08-12_04-27-14,32.70336127281189,327.44067215919495,2269914,ash,134.226.40.133,327.44067215919495,10
1.4967824232578277,1.1144647067785263,5500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969266,checkpoint_000010,True,False,11,784a6_00003,2025-08-12_04-27-46,32.50320386886597,359.9438760280609,2269914,ash,134.226.40.133,359.9438760280609,11
1.4956699073314668,1.0988012450933455,6000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969299,checkpoint_000011,True,False,12,784a6_00003,2025-08-12_04-28-19,32.74168252944946,392.6855585575104,2269914,ash,134.226.40.133,392.6855585575104,12
1.4935022509098053,1.0810461741685868,6500,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969332,checkpoint_000012,True,False,13,784a6_00003,2025-08-12_04-28-52,32.49484062194824,425.1803991794586,2269914,ash,134.226.40.133,425.1803991794586,13
1.4943449491262435,1.0662512975931167,7000,0.6006795318041288,0.46204615112225755,0.004584715370019354,7.843334929696338e-05,0.001315089766054001,1754969364,checkpoint_000013,True,False,14,784a6_00003,2025-08-12_04-29-24,32.483508348464966,457.6639075279236,2269914,ash,134.226.40.133,457.6639075279236,14
