loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.007253654003143,2.9799543726444244,500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124643,checkpoint_000000,True,False,1,ff332_00015,2025-08-13_23-37-23,33.51885938644409,33.51885938644409,2529860,ash,134.226.40.133,33.51885938644409,1
2.763987184762955,2.7433985829353333,1000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124676,checkpoint_000001,True,False,2,ff332_00015,2025-08-13_23-37-56,32.796563148498535,66.31542253494263,2529860,ash,134.226.40.133,66.31542253494263,2
2.643761090040207,2.634627822637558,1500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124709,checkpoint_000002,True,False,3,ff332_00015,2025-08-13_23-38-29,32.785250186920166,99.1006727218628,2529860,ash,134.226.40.133,99.1006727218628,3
2.584984699487686,2.5802659153938294,2000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124741,checkpoint_000003,True,False,4,ff332_00015,2025-08-13_23-39-01,32.797067642211914,131.8977403640747,2529860,ash,134.226.40.133,131.8977403640747,4
2.5515221762657165,2.5450304639339447,2500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124774,checkpoint_000004,True,False,5,ff332_00015,2025-08-13_23-39-34,33.01678800582886,164.91452836990356,2529860,ash,134.226.40.133,164.91452836990356,5
2.5278951394557954,2.5225520753860473,3000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124807,checkpoint_000005,True,False,6,ff332_00015,2025-08-13_23-40-07,32.80545449256897,197.71998286247253,2529860,ash,134.226.40.133,197.71998286247253,6
2.5123220932483674,2.505393866300583,3500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124840,checkpoint_000006,True,False,7,ff332_00015,2025-08-13_23-40-40,33.076963663101196,230.79694652557373,2529860,ash,134.226.40.133,230.79694652557373,7
2.4976050662994385,2.491745700836182,4000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124873,checkpoint_000007,True,False,8,ff332_00015,2025-08-13_23-41-13,32.7996940612793,263.596640586853,2529860,ash,134.226.40.133,263.596640586853,8
2.4907350873947145,2.482733247280121,4500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124906,checkpoint_000008,True,False,9,ff332_00015,2025-08-13_23-41-46,32.78676414489746,296.3834047317505,2529860,ash,134.226.40.133,296.3834047317505,9
2.4829520428180696,2.4747927415370943,5000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124939,checkpoint_000009,True,False,10,ff332_00015,2025-08-13_23-42-19,32.790268898010254,329.17367362976074,2529860,ash,134.226.40.133,329.17367362976074,10
2.4761654889583586,2.4648409605026247,5500,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755124971,checkpoint_000010,True,False,11,ff332_00015,2025-08-13_23-42-51,32.78994536399841,361.96361899375916,2529860,ash,134.226.40.133,361.96361899375916,11
2.4668606507778166,2.4595474100112913,6000,0.6699676898957831,0.5615522923211703,4.574251039936168e-06,0.0001831755656723776,2.104001045720318e-07,1755125004,checkpoint_000011,True,False,12,ff332_00015,2025-08-13_23-43-24,32.80246567726135,394.7660846710205,2529860,ash,134.226.40.133,394.7660846710205,12
