loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.192224223613739,3.1640698170661925,500,0.9510610382372833,0.8808010078120526,1754181431,checkpoint_000000,True,False,1,e8973_00001,2025-08-03_01-37-11,34.07680678367615,34.07680678367615,445889,ash,134.226.40.133,34.07680678367615,1
2.894078379869461,2.87534273147583,1000,0.9510610382372833,0.8808010078120526,1754181464,checkpoint_000001,True,False,2,e8973_00001,2025-08-03_01-37-44,32.917102575302124,66.99390935897827,445889,ash,134.226.40.133,66.99390935897827,2
2.7439580261707306,2.736456332206726,1500,0.9510610382372833,0.8808010078120526,1754181497,checkpoint_000002,True,False,3,e8973_00001,2025-08-03_01-38-17,32.542168855667114,99.53607821464539,445889,ash,134.226.40.133,99.53607821464539,3
2.6682026028633117,2.662106354236603,2000,0.9510610382372833,0.8808010078120526,1754181530,checkpoint_000003,True,False,4,e8973_00001,2025-08-03_01-38-50,32.915974617004395,132.45205283164978,445889,ash,134.226.40.133,132.45205283164978,4
2.621449227333069,2.614722887277603,2500,0.9510610382372833,0.8808010078120526,1754181562,checkpoint_000004,True,False,5,e8973_00001,2025-08-03_01-39-22,32.4729528427124,164.92500567436218,445889,ash,134.226.40.133,164.92500567436218,5
2.585427213907242,2.578642455339432,3000,0.9510610382372833,0.8808010078120526,1754181595,checkpoint_000005,True,False,6,e8973_00001,2025-08-03_01-39-55,32.45744466781616,197.38245034217834,445889,ash,134.226.40.133,197.38245034217834,6
2.5595355343818667,2.5521900415420533,3500,0.9510610382372833,0.8808010078120526,1754181627,checkpoint_000006,True,False,7,e8973_00001,2025-08-03_01-40-27,32.46935176849365,229.851802110672,445889,ash,134.226.40.133,229.851802110672,7
2.5378844130039213,2.530580961704254,4000,0.9510610382372833,0.8808010078120526,1754181660,checkpoint_000007,True,False,8,e8973_00001,2025-08-03_01-41-00,32.65761947631836,262.50942158699036,445889,ash,134.226.40.133,262.50942158699036,8
1.473638755083084,1.133638688325882,4500,0.24555106762786663,0.13393035270526482,1754181696,checkpoint_000007,True,False,9,e8973_00001,2025-08-03_01-41-36,32.68689298629761,294.98047637939453,446451,ash,134.226.40.133,32.68689298629761,1
1.476448388695717,1.1285240173339843,5000,0.24555106762786663,0.13393035270526482,1754181729,checkpoint_000008,True,False,10,e8973_00001,2025-08-03_01-42-09,32.91518187522888,327.8956582546234,446451,ash,134.226.40.133,65.60207486152649,2
1.4745439797639848,1.124624804854393,5500,0.24555106762786663,0.13393035270526482,1754181762,checkpoint_000009,True,False,11,e8973_00001,2025-08-03_01-42-42,32.987107038497925,360.88276529312134,446451,ash,134.226.40.133,98.58918190002441,3
1.4724900710582733,1.1198315298557282,6000,0.24555106762786663,0.13393035270526482,1754181794,checkpoint_000010,True,False,12,e8973_00001,2025-08-03_01-43-14,32.73891091346741,393.62167620658875,446451,ash,134.226.40.133,131.32809281349182,4
1.4726560801267623,1.1155160969495774,6500,0.24555106762786663,0.13393035270526482,1754181825,checkpoint_000011,True,False,13,e8973_00001,2025-08-03_01-43-45,30.706164360046387,424.32784056663513,446451,ash,134.226.40.133,162.0342571735382,5
1.4779333692789078,1.1124105381965637,7000,0.24555106762786663,0.13393035270526482,1754181857,checkpoint_000012,True,False,14,e8973_00001,2025-08-03_01-44-17,32.34128379821777,456.6691243648529,446451,ash,134.226.40.133,194.37554097175598,6
1.4808190011978148,1.1086424475908279,7500,0.24555106762786663,0.13393035270526482,1754181890,checkpoint_000013,True,False,15,e8973_00001,2025-08-03_01-44-50,32.546828269958496,489.2159526348114,446451,ash,134.226.40.133,226.92236924171448,7
1.4847463822364808,1.1064677041769029,8000,0.24555106762786663,0.13393035270526482,1754181922,checkpoint_000014,True,False,16,e8973_00001,2025-08-03_01-45-22,32.33296489715576,521.5489175319672,446451,ash,134.226.40.133,259.25533413887024,8
1.474673753976822,1.102488077878952,8500,0.24555106762786663,0.13393035270526482,1754181958,checkpoint_000016,True,False,17,e8973_00001,2025-08-03_01-45-59,32.58790040016174,554.1368179321289,447070,ash,134.226.40.133,32.58790040016174,1
1.478767985701561,1.1021369695663452,9000,0.24555106762786663,0.13393035270526482,1754181991,checkpoint_000017,True,False,18,e8973_00001,2025-08-03_01-46-31,32.51815891265869,586.6549768447876,447070,ash,134.226.40.133,65.10605931282043,2
1.4767237436771392,1.1010528820753098,9500,0.24555106762786663,0.13393035270526482,1754182024,checkpoint_000018,True,False,19,e8973_00001,2025-08-03_01-47-04,32.76646685600281,619.4214437007904,447070,ash,134.226.40.133,97.87252616882324,3
1.4753154075145722,1.0979109442234039,9999,0.24555106762786663,0.13393035270526482,1754182056,checkpoint_000019,True,False,20,e8973_00001,2025-08-03_01-47-36,32.49334502220154,651.914788722992,447070,ash,134.226.40.133,130.36587119102478,4
1.474908584356308,1.095999990105629,10000,0.24555106762786663,0.13393035270526482,1754182062,checkpoint_000020,True,False,21,e8973_00001,2025-08-03_01-47-42,5.645071744918823,657.5598604679108,447070,ash,134.226.40.133,136.0109429359436,5
