loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0160612154006956,1.9074821835756302,500,1754856179,checkpoint_000000,True,False,1,a0b77ca2,2025-08-10_21-02-59,33.61536264419556,33.61536264419556,2043686,ash,134.226.40.133,33.61536264419556,1
1.7319906330108643,1.5353073239326478,1000,1754856212,checkpoint_000001,True,False,2,a0b77ca2,2025-08-10_21-03-32,32.53796887397766,66.15333151817322,2043686,ash,134.226.40.133,66.15333151817322,2
1.6476331037282943,1.4191873478889465,1500,1754856245,checkpoint_000002,True,False,3,a0b77ca2,2025-08-10_21-04-05,32.772363901138306,98.92569541931152,2043686,ash,134.226.40.133,98.92569541931152,3
1.5958238351345062,1.3467075258493424,2000,1754856278,checkpoint_000003,True,False,4,a0b77ca2,2025-08-10_21-04-38,33.1062650680542,132.03196048736572,2043686,ash,134.226.40.133,132.03196048736572,4
1.5548433297872544,1.2996167504787446,2500,1754856310,checkpoint_000004,True,False,5,a0b77ca2,2025-08-10_21-05-10,31.750199556350708,163.78216004371643,2043686,ash,134.226.40.133,163.78216004371643,5
1.5281328016519546,1.2623491936922073,3000,1754856679,checkpoint_000005,True,False,6,a0b77ca2,2025-08-10_21-11-19,33.74903059005737,197.5311906337738,2045505,ash,134.226.40.133,33.74903059005737,1
1.5253441274166106,1.232517362833023,3500,1754856712,checkpoint_000006,True,False,7,a0b77ca2,2025-08-10_21-11-52,33.0424919128418,230.5736825466156,2045505,ash,134.226.40.133,66.79152250289917,2
1.518979560136795,1.2076776272058487,4000,1754856745,checkpoint_000007,True,False,8,a0b77ca2,2025-08-10_21-12-25,32.744327545166016,263.3180100917816,2045505,ash,134.226.40.133,99.53585004806519,3
1.5101735240221024,1.1805601525306701,4500,1754856778,checkpoint_000008,True,False,9,a0b77ca2,2025-08-10_21-12-58,33.02700138092041,296.345011472702,2045505,ash,134.226.40.133,132.5628514289856,4
1.5073983681201935,1.163889347910881,5000,1754856810,checkpoint_000009,True,False,10,a0b77ca2,2025-08-10_21-13-30,32.75103688240051,329.09604835510254,2045505,ash,134.226.40.133,165.3138883113861,5
1.5007198107242585,1.1478123795986175,5500,1754856843,checkpoint_000010,True,False,11,a0b77ca2,2025-08-10_21-14-03,33.02874946594238,362.1247978210449,2045505,ash,134.226.40.133,198.3426377773285,6
1.5021053057909013,1.1283732217550277,6000,1754856876,checkpoint_000011,True,False,12,a0b77ca2,2025-08-10_21-14-36,32.68357753753662,394.80837535858154,2045505,ash,134.226.40.133,231.0262153148651,7
1.491446417570114,1.1099567461013793,6500,1754856909,checkpoint_000012,True,False,13,a0b77ca2,2025-08-10_21-15-09,33.009050607681274,427.8174259662628,2045505,ash,134.226.40.133,264.0352659225464,8
1.4976660490036011,1.0990955770015716,7000,1754856942,checkpoint_000013,True,False,14,a0b77ca2,2025-08-10_21-15-42,32.55528497695923,460.37271094322205,2045505,ash,134.226.40.133,296.5905508995056,9
1.5033115684986114,1.0831390780210495,7500,1754856974,checkpoint_000014,True,False,15,a0b77ca2,2025-08-10_21-16-14,32.523499488830566,492.8962104320526,2045505,ash,134.226.40.133,329.1140503883362,10
1.4966664773225784,1.067448649406433,8000,1754857007,checkpoint_000015,True,False,16,a0b77ca2,2025-08-10_21-16-47,32.75124168395996,525.6474521160126,2045505,ash,134.226.40.133,361.86529207229614,11
1.5049303835630417,1.0575354486703872,8500,1754857040,checkpoint_000016,True,False,17,a0b77ca2,2025-08-10_21-17-20,32.783915281295776,558.4313673973083,2045505,ash,134.226.40.133,394.6492073535919,12
1.4977563083171845,1.045839679837227,9000,1754857072,checkpoint_000017,True,False,18,a0b77ca2,2025-08-10_21-17-52,32.52529191970825,590.9566593170166,2045505,ash,134.226.40.133,427.17449927330017,13
1.5004211926460267,1.0327739867568015,9500,1754857105,checkpoint_000018,True,False,19,a0b77ca2,2025-08-10_21-18-25,32.736958265304565,623.6936175823212,2045505,ash,134.226.40.133,459.91145753860474,14
1.5124036461114883,1.0234249091148377,9999,1754857136,checkpoint_000019,True,False,20,a0b77ca2,2025-08-10_21-18-56,30.964887380599976,654.6585049629211,2045505,ash,134.226.40.133,490.8763449192047,15
