loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.416912124156952,2.3911351776123047,500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971193,checkpoint_000000,True,False,1,784a6_00014,2025-08-12_04-59-53,33.45641040802002,33.45641040802002,2274857,ash,134.226.40.133,33.45641040802002,1
2.2706847333908082,2.208835527896881,1000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971226,checkpoint_000001,True,False,2,784a6_00014,2025-08-12_05-00-26,32.406516313552856,65.86292672157288,2274857,ash,134.226.40.133,65.86292672157288,2
1.9424491554498673,1.7857685899734497,1500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971258,checkpoint_000002,True,False,3,784a6_00014,2025-08-12_05-00-58,32.423588037490845,98.28651475906372,2274857,ash,134.226.40.133,98.28651475906372,3
1.8043034678697587,1.6284771674871446,2000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971291,checkpoint_000003,True,False,4,784a6_00014,2025-08-12_05-01-31,32.39092826843262,130.67744302749634,2274857,ash,134.226.40.133,130.67744302749634,4
1.732423505783081,1.5370529735088347,2500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971323,checkpoint_000004,True,False,5,784a6_00014,2025-08-12_05-02-03,32.63401246070862,163.31145548820496,2274857,ash,134.226.40.133,163.31145548820496,5
1.6828344511985778,1.482375487089157,3000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971356,checkpoint_000005,True,False,6,784a6_00014,2025-08-12_05-02-36,32.44261693954468,195.75407242774963,2274857,ash,134.226.40.133,195.75407242774963,6
1.6550370401144028,1.4374942535161972,3500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971388,checkpoint_000006,True,False,7,784a6_00014,2025-08-12_05-03-08,32.41845512390137,228.172527551651,2274857,ash,134.226.40.133,228.172527551651,7
1.6202032518386842,1.3952414709329606,4000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971418,checkpoint_000007,True,False,8,784a6_00014,2025-08-12_05-03-38,30.39055323600769,258.5630807876587,2274857,ash,134.226.40.133,258.5630807876587,8
1.5962701743841172,1.3596684694290162,4500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971451,checkpoint_000008,True,False,9,784a6_00014,2025-08-12_05-04-11,32.41847348213196,290.98155426979065,2274857,ash,134.226.40.133,290.98155426979065,9
1.5772676742076874,1.3399363780021667,5000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971483,checkpoint_000009,True,False,10,784a6_00014,2025-08-12_05-04-43,32.54411602020264,323.5256702899933,2274857,ash,134.226.40.133,323.5256702899933,10
1.5565089142322541,1.3123911172151566,5500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971516,checkpoint_000010,True,False,11,784a6_00014,2025-08-12_05-05-16,32.53763031959534,356.0633006095886,2274857,ash,134.226.40.133,356.0633006095886,11
1.5501178163290024,1.2929867535829545,6000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971548,checkpoint_000011,True,False,12,784a6_00014,2025-08-12_05-05-49,32.52483820915222,388.58813881874084,2274857,ash,134.226.40.133,388.58813881874084,12
1.552381967306137,1.2771898317337036,6500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971581,checkpoint_000012,True,False,13,784a6_00014,2025-08-12_05-06-21,32.33953022956848,420.9276690483093,2274857,ash,134.226.40.133,420.9276690483093,13
1.5381270498037338,1.2602475035190581,7000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971613,checkpoint_000013,True,False,14,784a6_00014,2025-08-12_05-06-53,32.55388879776001,453.48155784606934,2274857,ash,134.226.40.133,453.48155784606934,14
1.5233219134807587,1.244677360057831,7500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971646,checkpoint_000014,True,False,15,784a6_00014,2025-08-12_05-07-26,32.36037635803223,485.84193420410156,2274857,ash,134.226.40.133,485.84193420410156,15
1.5218065947294235,1.2343949562311172,8000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971678,checkpoint_000015,True,False,16,784a6_00014,2025-08-12_05-07-58,32.50610947608948,518.348043680191,2274857,ash,134.226.40.133,518.348043680191,16
1.5115225780010224,1.212610084414482,8500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971711,checkpoint_000016,True,False,17,784a6_00014,2025-08-12_05-08-31,32.517788887023926,550.865832567215,2274857,ash,134.226.40.133,550.865832567215,17
1.5123226928710938,1.201673576235771,9000,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971743,checkpoint_000017,True,False,18,784a6_00014,2025-08-12_05-09-03,32.51341462135315,583.3792471885681,2274857,ash,134.226.40.133,583.3792471885681,18
1.5088824677467345,1.1951523518562317,9500,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971776,checkpoint_000018,True,False,19,784a6_00014,2025-08-12_05-09-36,32.34443807601929,615.7236852645874,2274857,ash,134.226.40.133,615.7236852645874,19
1.498097030520439,1.1779700130224229,9999,0.1852681773495765,0.1371350705237272,0.00013749791969733144,2.8764703017061426e-05,0.004721390216767304,1754971806,checkpoint_000019,True,False,20,784a6_00014,2025-08-12_05-10-06,30.210582494735718,645.9342677593231,2274857,ash,134.226.40.133,645.9342677593231,20
