loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4664531242847443,2.453985177278519,500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099121,checkpoint_000000,True,False,1,fa1cc_00005,2025-08-13_16-32-01,36.524853229522705,36.524853229522705,2449625,ash,134.226.40.133,36.524853229522705,1
2.4085316812992095,2.3837566578388216,1000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099156,checkpoint_000001,True,False,2,fa1cc_00005,2025-08-13_16-32-36,35.30860686302185,71.83346009254456,2449625,ash,134.226.40.133,71.83346009254456,2
2.3128384244441986,2.284348955154419,1500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099191,checkpoint_000002,True,False,3,fa1cc_00005,2025-08-13_16-33-11,35.303346157073975,107.13680624961853,2449625,ash,134.226.40.133,107.13680624961853,3
2.222857753038406,2.170225888490677,2000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099223,checkpoint_000003,True,False,4,fa1cc_00005,2025-08-13_16-33-43,31.742326498031616,138.87913274765015,2449625,ash,134.226.40.133,138.87913274765015,4
2.1364249217510225,2.0668490993976594,2500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099262,checkpoint_000004,True,False,5,fa1cc_00005,2025-08-13_16-34-22,38.918307065963745,177.7974398136139,2449625,ash,134.226.40.133,177.7974398136139,5
2.0662880051136017,1.97133251786232,3000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099302,checkpoint_000005,True,False,6,fa1cc_00005,2025-08-13_16-35-02,40.27982711791992,218.0772669315338,2449625,ash,134.226.40.133,218.0772669315338,6
2.0048191606998444,1.881192769408226,3500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099340,checkpoint_000006,True,False,7,fa1cc_00005,2025-08-13_16-35-40,37.851566553115845,255.92883348464966,2449625,ash,134.226.40.133,255.92883348464966,7
1.9398413455486299,1.7897706538438798,4000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099373,checkpoint_000007,True,False,8,fa1cc_00005,2025-08-13_16-36-13,33.04892539978027,288.97775888442993,2449625,ash,134.226.40.133,288.97775888442993,8
1.876123422384262,1.7095173358917237,4500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099410,checkpoint_000008,True,False,9,fa1cc_00005,2025-08-13_16-36-50,33.751192808151245,322.7289516925812,2451247,ash,134.226.40.133,33.751192808151245,1
1.8237515050172806,1.6406950229406356,5000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099443,checkpoint_000009,True,False,10,fa1cc_00005,2025-08-13_16-37-23,33.58404612541199,356.31299781799316,2451247,ash,134.226.40.133,67.33523893356323,2
1.7727261674404144,1.5885571151971818,5500,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099480,checkpoint_000010,True,False,11,fa1cc_00005,2025-08-13_16-38-00,37.15890693664551,393.4719047546387,2451247,ash,134.226.40.133,104.49414587020874,3
1.7398830556869507,1.5426733189821242,6000,0.8997648847633986,0.6653848407937517,3.749270882670242e-05,2.0602996306888255e-06,4.600715739354217e-08,1755099580,checkpoint_000011,True,False,12,fa1cc_00005,2025-08-13_16-39-40,100.17116951942444,493.6430742740631,2451247,ash,134.226.40.133,204.66531538963318,4
1.5059608256816863,1.0976231068372726,6500,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099620,checkpoint_000011,True,False,13,fa1cc_00005,2025-08-13_16-40-20,36.49076056480408,427.9925332069397,2452211,ash,134.226.40.133,36.49076056480408,1
1.4961198669672013,1.0823901456594467,7000,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099732,checkpoint_000012,True,False,14,fa1cc_00005,2025-08-13_16-42-12,112.58371567726135,540.576248884201,2452211,ash,134.226.40.133,149.07447624206543,2
1.4966956704854966,1.0732413166761399,7500,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099775,checkpoint_000013,True,False,15,fa1cc_00005,2025-08-13_16-42-55,42.53452229499817,583.1107711791992,2452211,ash,134.226.40.133,191.6089985370636,3
1.4963236731290817,1.0603446674346924,8000,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099809,checkpoint_000014,True,False,16,fa1cc_00005,2025-08-13_16-43-29,34.48729991912842,617.5980710983276,2452211,ash,134.226.40.133,226.09629845619202,4
1.5074152636528015,1.0517338246107102,8500,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099842,checkpoint_000015,True,False,17,fa1cc_00005,2025-08-13_16-44-02,32.494948863983154,650.0930199623108,2452211,ash,134.226.40.133,258.59124732017517,5
1.5186196649074555,1.0447385501861572,9000,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099874,checkpoint_000016,True,False,18,fa1cc_00005,2025-08-13_16-44-34,32.351163148880005,682.4441831111908,2452211,ash,134.226.40.133,290.9424104690552,6
1.5106286197900771,1.0316650211811065,9500,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099902,checkpoint_000017,True,False,19,fa1cc_00005,2025-08-13_16-45-02,27.789891481399536,710.2340745925903,2452211,ash,134.226.40.133,318.7323019504547,7
1.5135501021146773,1.0206489485502244,9999,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099935,checkpoint_000018,True,False,20,fa1cc_00005,2025-08-13_16-45-35,32.82284188270569,743.056916475296,2452211,ash,134.226.40.133,351.5551438331604,8
1.52066948056221,1.024715452194214,10000,0.3272867442400409,0.5782225432637679,0.00203003519695446,3.975708685350946e-10,0.0035011858764621173,1755099943,checkpoint_000019,True,False,21,fa1cc_00005,2025-08-13_16-45-43,8.209319591522217,751.2662360668182,2452211,ash,134.226.40.133,359.7644634246826,9
