loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2124680924415587,3.1994561624526976,500,1754887174,checkpoint_000000,True,False,1,3dfb7081,2025-08-11_05-39-34,33.598607778549194,33.598607778549194,2205354,ash,134.226.40.133,33.598607778549194,1
3.0866141366958617,3.083982704877853,1000,1754887207,checkpoint_000001,True,False,2,3dfb7081,2025-08-11_05-40-07,32.711124658584595,66.30973243713379,2205354,ash,134.226.40.133,66.30973243713379,2
3.001508092880249,2.9945741403102875,1500,1754887240,checkpoint_000002,True,False,3,3dfb7081,2025-08-11_05-40-40,32.970712661743164,99.28044509887695,2205354,ash,134.226.40.133,99.28044509887695,3
2.9707514333724974,2.957154304981232,2000,1754887272,checkpoint_000003,True,False,4,3dfb7081,2025-08-11_05-41-12,32.58326315879822,131.86370825767517,2205354,ash,134.226.40.133,131.86370825767517,4
2.918496469259262,2.907829086780548,2500,1754887305,checkpoint_000004,True,False,5,3dfb7081,2025-08-11_05-41-45,32.70118260383606,164.56489086151123,2205354,ash,134.226.40.133,164.56489086151123,5
3.011459484100342,3.0019336199760436,3000,1754887338,checkpoint_000005,True,False,6,3dfb7081,2025-08-11_05-42-18,32.93010926246643,197.49500012397766,2205354,ash,134.226.40.133,197.49500012397766,6
2.9082199573516845,2.8925324261188505,3500,1754887369,checkpoint_000006,True,False,7,3dfb7081,2025-08-11_05-42-49,30.786678552627563,228.28167867660522,2205354,ash,134.226.40.133,228.28167867660522,7
2.8496534633636474,2.8355176877975463,4000,1754887401,checkpoint_000007,True,False,8,3dfb7081,2025-08-11_05-43-21,32.42868185043335,260.7103605270386,2205354,ash,134.226.40.133,260.7103605270386,8
2.8207100903987885,2.8025103986263273,4500,1754887432,checkpoint_000008,True,False,9,3dfb7081,2025-08-11_05-43-52,30.90930700302124,291.6196675300598,2205354,ash,134.226.40.133,291.6196675300598,9
2.800143738985062,2.7840603470802305,5000,1754887462,checkpoint_000009,True,False,10,3dfb7081,2025-08-11_05-44-22,30.47063422203064,322.09030175209045,2205354,ash,134.226.40.133,322.09030175209045,10
2.7777171826362608,2.7562082278728486,5500,1754887495,checkpoint_000010,True,False,11,3dfb7081,2025-08-11_05-44-55,32.35043382644653,354.440735578537,2205354,ash,134.226.40.133,354.440735578537,11
2.7591509211063383,2.7365443336963655,6000,1754887527,checkpoint_000011,True,False,12,3dfb7081,2025-08-11_05-45-27,32.44400691986084,386.8847424983978,2205354,ash,134.226.40.133,386.8847424983978,12
2.739384878873825,2.7198256969451906,6500,1754887560,checkpoint_000012,True,False,13,3dfb7081,2025-08-11_05-46-00,32.567622661590576,419.4523651599884,2205354,ash,134.226.40.133,419.4523651599884,13
2.7239492309093474,2.706021497249603,7000,1754887590,checkpoint_000013,True,False,14,3dfb7081,2025-08-11_05-46-30,30.134015798568726,449.58638095855713,2205354,ash,134.226.40.133,449.58638095855713,14
2.712714372873306,2.6969996738433837,7500,1754887623,checkpoint_000014,True,False,15,3dfb7081,2025-08-11_05-47-03,32.67979907989502,482.26618003845215,2205354,ash,134.226.40.133,482.26618003845215,15
2.698346631526947,2.683737746477127,8000,1754887655,checkpoint_000015,True,False,16,3dfb7081,2025-08-11_05-47-35,32.661535024642944,514.9277150630951,2205354,ash,134.226.40.133,514.9277150630951,16
2.6906461024284365,2.680569680929184,8500,1754887685,checkpoint_000016,True,False,17,3dfb7081,2025-08-11_05-48-05,29.780152797698975,544.7078678607941,2205354,ash,134.226.40.133,544.7078678607941,17
2.684817440509796,2.6731528675556184,9000,1754887718,checkpoint_000017,True,False,18,3dfb7081,2025-08-11_05-48-38,32.61789417266846,577.3257620334625,2205354,ash,134.226.40.133,577.3257620334625,18
2.6704985654354094,2.662149639129639,9500,1754887751,checkpoint_000018,True,False,19,3dfb7081,2025-08-11_05-49-11,32.814942836761475,610.140704870224,2205354,ash,134.226.40.133,610.140704870224,19
2.6829460525512694,2.668746428489685,9999,1754887783,checkpoint_000019,True,True,20,3dfb7081,2025-08-11_05-49-43,32.755661487579346,642.8963663578033,2205354,ash,134.226.40.133,642.8963663578033,20
