loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.622828333377838,3.5900767004489897,500,0.9989974993528141,0.9998963607448088,1754234070,checkpoint_000000,True,False,1,49474_00026,2025-08-03_16-14-30,33.34801959991455,33.34801959991455,591670,ash,134.226.40.133,33.34801959991455,1
3.400086681842804,3.3596347546577454,1000,0.9989974993528141,0.9998963607448088,1754234103,checkpoint_000001,True,False,2,49474_00026,2025-08-03_16-15-03,32.81614971160889,66.16416931152344,591670,ash,134.226.40.133,66.16416931152344,2
3.4514392495155333,3.4121619987487795,1500,0.9989974993528141,0.9998963607448088,1754234136,checkpoint_000002,True,False,3,49474_00026,2025-08-03_16-15-36,32.51899003982544,98.68315935134888,591670,ash,134.226.40.133,98.68315935134888,3
3.4456704437732695,3.402359482049942,2000,0.9989974993528141,0.9998963607448088,1754234166,checkpoint_000003,True,False,4,49474_00026,2025-08-03_16-16-06,29.876471757888794,128.55963110923767,591670,ash,134.226.40.133,128.55963110923767,4
3.373142514228821,3.33143900513649,2500,0.9989974993528141,0.9998963607448088,1754234198,checkpoint_000004,True,False,5,49474_00026,2025-08-03_16-16-38,32.27303767204285,160.83266878128052,591670,ash,134.226.40.133,160.83266878128052,5
3.349981572628021,3.313335645198822,3000,0.9989974993528141,0.9998963607448088,1754234230,checkpoint_000005,True,False,6,49474_00026,2025-08-03_16-17-10,32.32276225090027,193.1554310321808,591670,ash,134.226.40.133,193.1554310321808,6
3.3516945314407347,3.3144252955913545,3500,0.9989974993528141,0.9998963607448088,1754234263,checkpoint_000006,True,False,7,49474_00026,2025-08-03_16-17-43,32.272093296051025,225.4275243282318,591670,ash,134.226.40.133,225.4275243282318,7
3.351483851671219,3.313191658258438,4000,0.9989974993528141,0.9998963607448088,1754234295,checkpoint_000007,True,False,8,49474_00026,2025-08-03_16-18-15,32.35918855667114,257.78671288490295,591670,ash,134.226.40.133,257.78671288490295,8
1.6554190051555633,1.4251319855451583,4500,0.10692114940384616,0.10000258101928652,1754234330,checkpoint_000007,True,False,9,49474_00026,2025-08-03_16-18-50,33.24870038032532,290.3578054904938,592261,ash,134.226.40.133,33.24870038032532,1
1.5993143051862717,1.3629545068740845,5000,0.10692114940384616,0.10000258101928652,1754234363,checkpoint_000008,True,False,10,49474_00026,2025-08-03_16-19-23,32.43625998497009,322.79406547546387,592261,ash,134.226.40.133,65.68496036529541,2
1.5810277050733565,1.3337274849414826,5500,0.10692114940384616,0.10000258101928652,1754234395,checkpoint_000009,True,False,11,49474_00026,2025-08-03_16-19-55,32.5835440158844,355.37760949134827,592261,ash,134.226.40.133,98.26850438117981,3
1.5701470762491225,1.2983921903371811,6000,0.10692114940384616,0.10000258101928652,1754234428,checkpoint_000010,True,False,12,49474_00026,2025-08-03_16-20-28,32.41420793533325,387.7918174266815,592261,ash,134.226.40.133,130.68271231651306,4
1.537702934741974,1.2609333455562592,6500,0.10692114940384616,0.10000258101928652,1754234460,checkpoint_000011,True,False,13,49474_00026,2025-08-03_16-21-00,32.44230318069458,420.2341206073761,592261,ash,134.226.40.133,163.12501549720764,5
1.520067538022995,1.2453030943870544,7000,0.10692114940384616,0.10000258101928652,1754234493,checkpoint_000012,True,False,14,49474_00026,2025-08-03_16-21-33,32.37862801551819,452.6127486228943,592261,ash,134.226.40.133,195.50364351272583,6
1.516193718314171,1.2199809449911116,7500,0.10692114940384616,0.10000258101928652,1754234525,checkpoint_000013,True,False,15,49474_00026,2025-08-03_16-22-05,32.489558935165405,485.1023075580597,592261,ash,134.226.40.133,227.99320244789124,7
1.5109913516044617,1.2060393702983856,8000,0.10692114940384616,0.10000258101928652,1754234557,checkpoint_000014,True,False,16,49474_00026,2025-08-03_16-22-37,32.35284209251404,517.4551496505737,592261,ash,134.226.40.133,260.3460445404053,8
1.5058828222751617,1.1943094301223756,8500,0.10692114940384616,0.10000258101928652,1754234590,checkpoint_000015,True,False,17,49474_00026,2025-08-03_16-23-10,32.383405447006226,549.83855509758,592261,ash,134.226.40.133,292.7294499874115,9
1.5095790588855744,1.1782961726188659,9000,0.10692114940384616,0.10000258101928652,1754234622,checkpoint_000016,True,False,18,49474_00026,2025-08-03_16-23-42,32.4012451171875,582.2398002147675,592261,ash,134.226.40.133,325.130695104599,10
1.4872000658512115,1.165351932644844,9500,0.10692114940384616,0.10000258101928652,1754234655,checkpoint_000017,True,False,19,49474_00026,2025-08-03_16-24-15,32.469934940338135,614.7097351551056,592261,ash,134.226.40.133,357.60063004493713,11
1.5041920858621598,1.1532639634609223,9999,0.10692114940384616,0.10000258101928652,1754234687,checkpoint_000018,True,False,20,49474_00026,2025-08-03_16-24-47,32.315834045410156,647.0255692005157,592261,ash,134.226.40.133,389.9164640903473,12
1.5004360765218734,1.1525084990262986,10000,0.10692114940384616,0.10000258101928652,1754234695,checkpoint_000019,True,False,21,49474_00026,2025-08-03_16-24-55,7.547041177749634,654.5726103782654,592261,ash,134.226.40.133,397.4635052680969,13
