loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.380904368162155,2.3366541445255278,500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102006,checkpoint_000000,True,False,1,fa1cc_00021,2025-08-13_17-20-06,33.3767352104187,33.3767352104187,2459197,ash,134.226.40.133,33.3767352104187,1
1.881113897562027,1.7094213700294494,1000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102039,checkpoint_000001,True,False,2,fa1cc_00021,2025-08-13_17-20-39,32.5344774723053,65.911212682724,2459197,ash,134.226.40.133,65.911212682724,2
1.734545218348503,1.5401246947050096,1500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102072,checkpoint_000002,True,False,3,fa1cc_00021,2025-08-13_17-21-12,32.691468477249146,98.60268115997314,2459197,ash,134.226.40.133,98.60268115997314,3
1.6765061551332474,1.4598370426893235,2000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102104,checkpoint_000003,True,False,4,fa1cc_00021,2025-08-13_17-21-44,32.5041778087616,131.10685896873474,2459197,ash,134.226.40.133,131.10685896873474,4
1.6447796976566316,1.405176573395729,2500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102137,checkpoint_000004,True,False,5,fa1cc_00021,2025-08-13_17-22-17,32.48738741874695,163.5942463874817,2459197,ash,134.226.40.133,163.5942463874817,5
1.6146288955211638,1.3622563624382018,3000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102169,checkpoint_000005,True,False,6,fa1cc_00021,2025-08-13_17-22-49,32.47454905509949,196.06879544258118,2459197,ash,134.226.40.133,196.06879544258118,6
1.5900398671627045,1.3289897918701172,3500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102202,checkpoint_000006,True,False,7,fa1cc_00021,2025-08-13_17-23-22,32.7070677280426,228.77586317062378,2459197,ash,134.226.40.133,228.77586317062378,7
1.58023483812809,1.2983397978544235,4000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102235,checkpoint_000007,True,False,8,fa1cc_00021,2025-08-13_17-23-55,32.675763845443726,261.4516270160675,2459197,ash,134.226.40.133,261.4516270160675,8
1.5611297714710235,1.2718930625915528,4500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102267,checkpoint_000008,True,False,9,fa1cc_00021,2025-08-13_17-24-27,32.479740619659424,293.93136763572693,2459197,ash,134.226.40.133,293.93136763572693,9
1.5500958383083343,1.2477363055944444,5000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102300,checkpoint_000009,True,False,10,fa1cc_00021,2025-08-13_17-25-00,32.46760439872742,326.39897203445435,2459197,ash,134.226.40.133,326.39897203445435,10
1.5417940282821656,1.2247524029016494,5500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102332,checkpoint_000010,True,False,11,fa1cc_00021,2025-08-13_17-25-32,32.49540734291077,358.8943793773651,2459197,ash,134.226.40.133,358.8943793773651,11
1.5449169665575027,1.2104179960489274,6000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102365,checkpoint_000011,True,False,12,fa1cc_00021,2025-08-13_17-26-05,32.48874878883362,391.38312816619873,2459197,ash,134.226.40.133,391.38312816619873,12
1.531613455414772,1.188645156621933,6500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102401,checkpoint_000014,True,False,13,fa1cc_00021,2025-08-13_17-26-41,33.526679277420044,424.9098074436188,2460164,ash,134.226.40.133,33.526679277420044,1
1.5310066682100296,1.1783728647232055,7000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102433,checkpoint_000015,True,False,14,fa1cc_00021,2025-08-13_17-27-13,32.632383584976196,457.54219102859497,2460164,ash,134.226.40.133,66.15906286239624,2
1.523421590924263,1.1611810475587845,7500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102466,checkpoint_000016,True,False,15,fa1cc_00021,2025-08-13_17-27-46,32.72243285179138,490.26462388038635,2460164,ash,134.226.40.133,98.88149571418762,3
1.5316152960062026,1.1488739776611328,8000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102499,checkpoint_000017,True,False,16,fa1cc_00021,2025-08-13_17-28-19,32.57124066352844,522.8358645439148,2460164,ash,134.226.40.133,131.45273637771606,4
1.5322053480148314,1.1334768813848495,8500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102531,checkpoint_000018,True,False,17,fa1cc_00021,2025-08-13_17-28-51,32.692891359329224,555.528755903244,2460164,ash,134.226.40.133,164.1456277370453,5
1.5149995768070221,1.1174186587333679,9000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102564,checkpoint_000019,True,False,18,fa1cc_00021,2025-08-13_17-29-24,32.55512237548828,588.0838782787323,2460164,ash,134.226.40.133,196.70075011253357,6
1.5307403218746185,1.105667450428009,9500,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102594,checkpoint_000020,True,False,19,fa1cc_00021,2025-08-13_17-29-54,30.45025873184204,618.5341370105743,2460164,ash,134.226.40.133,227.1510088443756,7
1.5291944885253905,1.0924607920646667,9999,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102627,checkpoint_000021,True,False,20,fa1cc_00021,2025-08-13_17-30-27,32.38503980636597,650.9191768169403,2460164,ash,134.226.40.133,259.5360486507416,8
1.5320690661668777,1.090851309299469,10000,0.823295966995872,0.3471443074781452,0.00026706460340038507,9.279760844026417e-05,2.3506765920452286e-07,1755102635,checkpoint_000022,True,False,21,fa1cc_00021,2025-08-13_17-30-35,8.274158954620361,659.1933357715607,2460164,ash,134.226.40.133,267.81020760536194,9
