loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7162028837203978,2.7090131866931917,500,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100631,checkpoint_000000,True,False,1,fa1cc_00012,2025-08-13_16-57-11,33.339479207992554,33.339479207992554,2456520,ash,134.226.40.133,33.339479207992554,1
3.3394765245914457,3.3035076379776003,1000,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100660,checkpoint_000001,True,False,2,fa1cc_00012,2025-08-13_16-57-40,28.471141815185547,61.8106210231781,2456520,ash,134.226.40.133,61.8106210231781,2
3.1684251940250396,3.146553429365158,1500,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100690,checkpoint_000002,True,False,3,fa1cc_00012,2025-08-13_16-58-10,29.84408950805664,91.65471053123474,2456520,ash,134.226.40.133,91.65471053123474,3
3.0924870002269746,3.0752920651435853,2000,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100722,checkpoint_000003,True,False,4,fa1cc_00012,2025-08-13_16-58-42,32.152849197387695,123.80755972862244,2456520,ash,134.226.40.133,123.80755972862244,4
3.0559543919563295,3.041253546476364,2500,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100754,checkpoint_000004,True,False,5,fa1cc_00012,2025-08-13_16-59-14,32.24391055107117,156.0514702796936,2456520,ash,134.226.40.133,156.0514702796936,5
3.0328724014759065,3.0189628338813783,3000,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100786,checkpoint_000005,True,False,6,fa1cc_00012,2025-08-13_16-59-46,32.230982065200806,188.2824523448944,2456520,ash,134.226.40.133,188.2824523448944,6
3.01384818315506,3.0043725061416624,3500,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100819,checkpoint_000006,True,False,7,fa1cc_00012,2025-08-13_17-00-19,32.19652509689331,220.47897744178772,2456520,ash,134.226.40.133,220.47897744178772,7
3.0038589704036713,2.989485601186752,4000,0.9270977746102236,0.22047606969634087,3.744864610451721e-05,1.06783424432382e-09,7.898433803172372e-05,1755100851,checkpoint_000007,True,False,8,fa1cc_00012,2025-08-13_17-00-51,32.24252939224243,252.72150683403015,2456520,ash,134.226.40.133,252.72150683403015,8
nan,nan,2500,0.14024630922400214,0.35802279353927524,0.0790121365527209,1.0398607250784403e-06,4.0328086195845186e-06,1755100886,checkpoint_000007,True,False,5,fa1cc_00012,2025-08-13_17-01-26,32.91395449638367,162.50131845474243,2457405,ash,134.226.40.133,32.91395449638367,1
nan,nan,3000,0.14024630922400214,0.35802279353927524,0.0790121365527209,1.0398607250784403e-06,4.0328086195845186e-06,1755100918,checkpoint_000008,True,False,6,fa1cc_00012,2025-08-13_17-01-58,32.09891986846924,194.60023832321167,2457405,ash,134.226.40.133,65.0128743648529,2
nan,nan,3500,0.14024630922400214,0.35802279353927524,0.0790121365527209,1.0398607250784403e-06,4.0328086195845186e-06,1755100950,checkpoint_000009,True,False,7,fa1cc_00012,2025-08-13_17-02-30,32.047741174697876,226.64797949790955,2457405,ash,134.226.40.133,97.06061553955078,3
nan,nan,4000,0.14024630922400214,0.35802279353927524,0.0790121365527209,1.0398607250784403e-06,4.0328086195845186e-06,1755100982,checkpoint_000010,True,False,8,fa1cc_00012,2025-08-13_17-03-02,32.095168590545654,258.7431480884552,2457405,ash,134.226.40.133,129.15578413009644,4
nan,nan,4500,0.7710908780554226,0.40391631941364914,0.0790121365527209,1.197414357607104e-08,3.578507028549096e-08,1755101018,checkpoint_000010,True,False,9,fa1cc_00012,2025-08-13_17-03-38,33.05997705459595,289.4082131385803,2457605,ash,134.226.40.133,33.05997705459595,1
nan,nan,5000,0.7710908780554226,0.40391631941364914,0.0790121365527209,1.197414357607104e-08,3.578507028549096e-08,1755101051,checkpoint_000011,True,False,10,fa1cc_00012,2025-08-13_17-04-11,32.37252974510193,321.78074288368225,2457605,ash,134.226.40.133,65.43250679969788,2
nan,nan,5500,0.7710908780554226,0.40391631941364914,0.0790121365527209,1.197414357607104e-08,3.578507028549096e-08,1755101083,checkpoint_000012,True,False,11,fa1cc_00012,2025-08-13_17-04-43,32.097967863082886,353.87871074676514,2457605,ash,134.226.40.133,97.53047466278076,3
nan,nan,6000,0.7710908780554226,0.40391631941364914,0.0790121365527209,1.197414357607104e-08,3.578507028549096e-08,1755101115,checkpoint_000013,True,False,12,fa1cc_00012,2025-08-13_17-05-15,32.092556953430176,385.9712677001953,2457605,ash,134.226.40.133,129.62303161621094,4
nan,nan,6500,0.7710908780554226,0.5370341903089129,0.0790121365527209,1.796121536410656e-08,3.578507028549096e-08,1755101150,checkpoint_000013,True,False,13,fa1cc_00012,2025-08-13_17-05-50,33.2588312625885,415.0853888988495,2457804,ash,134.226.40.133,33.2588312625885,1
nan,nan,7000,0.7710908780554226,0.5370341903089129,0.0790121365527209,1.796121536410656e-08,3.578507028549096e-08,1755101183,checkpoint_000014,True,False,14,fa1cc_00012,2025-08-13_17-06-23,32.350226640701294,447.4356155395508,2457804,ash,134.226.40.133,65.6090579032898,2
nan,nan,7500,0.7710908780554226,0.5370341903089129,0.0790121365527209,1.796121536410656e-08,3.578507028549096e-08,1755101215,checkpoint_000015,True,False,15,fa1cc_00012,2025-08-13_17-06-55,32.319501876831055,479.75511741638184,2457804,ash,134.226.40.133,97.92855978012085,3
nan,nan,8000,0.7710908780554226,0.5370341903089129,0.0790121365527209,1.796121536410656e-08,3.578507028549096e-08,1755101247,checkpoint_000016,True,False,16,fa1cc_00012,2025-08-13_17-07-27,32.30385231971741,512.0589697360992,2457804,ash,134.226.40.133,130.23241209983826,4
nan,nan,8500,0.7710908780554226,0.5370341903089129,0.08748541363333127,1.796121536410656e-08,0.0021461208582555973,1755101283,checkpoint_000016,True,False,17,fa1cc_00012,2025-08-13_17-08-03,32.82152485847473,541.8793795108795,2458005,ash,134.226.40.133,32.82152485847473,1
nan,nan,9000,0.7710908780554226,0.5370341903089129,0.08748541363333127,1.796121536410656e-08,0.0021461208582555973,1755101314,checkpoint_000017,True,False,18,fa1cc_00012,2025-08-13_17-08-34,30.933642625808716,572.8130221366882,2458005,ash,134.226.40.133,63.75516748428345,2
nan,nan,9500,0.7710908780554226,0.5370341903089129,0.08748541363333127,1.796121536410656e-08,0.0021461208582555973,1755101345,checkpoint_000018,True,False,19,fa1cc_00012,2025-08-13_17-09-05,31.009832859039307,603.8228549957275,2458005,ash,134.226.40.133,94.76500034332275,3
nan,nan,9999,0.7710908780554226,0.5370341903089129,0.08748541363333127,1.796121536410656e-08,0.0021461208582555973,1755101377,checkpoint_000019,True,False,20,fa1cc_00012,2025-08-13_17-09-37,32.042551040649414,635.865406036377,2458005,ash,134.226.40.133,126.80755138397217,4
nan,nan,10000,0.7710908780554226,0.5370341903089129,0.08748541363333127,1.796121536410656e-08,0.0021461208582555973,1755101384,checkpoint_000020,True,False,21,fa1cc_00012,2025-08-13_17-09-44,7.168109655380249,643.0335156917572,2458005,ash,134.226.40.133,133.97566103935242,5
