loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754674181,checkpoint_000000,True,False,1,9021c_00015,2025-08-08_18-29-41,33.60621500015259,33.60621500015259,1345722,ash,134.226.40.133,33.60621500015259,1
nan,nan,1000,1754674213,checkpoint_000001,True,False,2,9021c_00015,2025-08-08_18-30-13,32.374388694763184,65.98060369491577,1345722,ash,134.226.40.133,65.98060369491577,2
nan,nan,1500,1754674246,checkpoint_000002,True,False,3,9021c_00015,2025-08-08_18-30-46,32.38202500343323,98.362628698349,1345722,ash,134.226.40.133,98.362628698349,3
nan,nan,2000,1754674278,checkpoint_000003,True,False,4,9021c_00015,2025-08-08_18-31-18,32.378758668899536,130.74138736724854,1345722,ash,134.226.40.133,130.74138736724854,4
nan,nan,2500,1754674310,checkpoint_000004,True,False,5,9021c_00015,2025-08-08_18-31-50,32.378233671188354,163.1196210384369,1345722,ash,134.226.40.133,163.1196210384369,5
nan,nan,3000,1754674343,checkpoint_000005,True,False,6,9021c_00015,2025-08-08_18-32-23,32.37879180908203,195.49841284751892,1345722,ash,134.226.40.133,195.49841284751892,6
nan,nan,3500,1754674375,checkpoint_000006,True,False,7,9021c_00015,2025-08-08_18-32-55,32.367154359817505,227.86556720733643,1345722,ash,134.226.40.133,227.86556720733643,7
nan,nan,4000,1754674407,checkpoint_000007,True,False,8,9021c_00015,2025-08-08_18-33-27,32.33472180366516,260.2002890110016,1345722,ash,134.226.40.133,260.2002890110016,8
nan,nan,4500,1754674440,checkpoint_000008,True,False,9,9021c_00015,2025-08-08_18-34-00,32.372376680374146,292.57266569137573,1345722,ash,134.226.40.133,292.57266569137573,9
nan,nan,5000,1754674472,checkpoint_000009,True,False,10,9021c_00015,2025-08-08_18-34-32,32.63978338241577,325.2124490737915,1345722,ash,134.226.40.133,325.2124490737915,10
nan,nan,5500,1754674505,checkpoint_000010,True,False,11,9021c_00015,2025-08-08_18-35-05,32.65976619720459,357.8722152709961,1345722,ash,134.226.40.133,357.8722152709961,11
nan,nan,6000,1754674538,checkpoint_000011,True,False,12,9021c_00015,2025-08-08_18-35-38,32.645132064819336,390.51734733581543,1345722,ash,134.226.40.133,390.51734733581543,12
nan,nan,6500,1754674570,checkpoint_000012,True,False,13,9021c_00015,2025-08-08_18-36-10,32.67449116706848,423.1918385028839,1345722,ash,134.226.40.133,423.1918385028839,13
nan,nan,7000,1754674603,checkpoint_000013,True,False,14,9021c_00015,2025-08-08_18-36-43,32.35669302940369,455.5485315322876,1345722,ash,134.226.40.133,455.5485315322876,14
nan,nan,7500,1754674635,checkpoint_000014,True,False,15,9021c_00015,2025-08-08_18-37-15,32.35497808456421,487.9035096168518,1345722,ash,134.226.40.133,487.9035096168518,15
nan,nan,8000,1754674668,checkpoint_000015,True,False,16,9021c_00015,2025-08-08_18-37-48,32.65418267250061,520.5576922893524,1345722,ash,134.226.40.133,520.5576922893524,16
nan,nan,8500,1754674700,checkpoint_000016,True,False,17,9021c_00015,2025-08-08_18-38-21,32.65635704994202,553.2140493392944,1345722,ash,134.226.40.133,553.2140493392944,17
nan,nan,9000,1754674733,checkpoint_000017,True,False,18,9021c_00015,2025-08-08_18-38-53,32.32459878921509,585.5386481285095,1345722,ash,134.226.40.133,585.5386481285095,18
nan,nan,9500,1754674765,checkpoint_000018,True,False,19,9021c_00015,2025-08-08_18-39-25,32.38639283180237,617.9250409603119,1345722,ash,134.226.40.133,617.9250409603119,19
nan,nan,9999,1754674798,checkpoint_000019,True,True,20,9021c_00015,2025-08-08_18-39-58,32.486058712005615,650.4110996723175,1345722,ash,134.226.40.133,650.4110996723175,20
