loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4923608827590944,2.465247577428818,500,0.10156090917527741,0.5921145772605226,1754257881,checkpoint_000000,True,False,1,4eae7_00024,2025-08-03_22-51-21,33.00670409202576,33.00670409202576,665311,ash,134.226.40.133,33.00670409202576,1
2.3124013531208036,2.250278972387314,1000,0.10156090917527741,0.5921145772605226,1754257913,checkpoint_000001,True,False,2,4eae7_00024,2025-08-03_22-51-53,32.40044832229614,65.4071524143219,665311,ash,134.226.40.133,65.4071524143219,2
2.0335153132677077,1.8956460189819335,1500,0.10156090917527741,0.5921145772605226,1754257946,checkpoint_000002,True,False,3,4eae7_00024,2025-08-03_22-52-26,32.19248366355896,97.59963607788086,665311,ash,134.226.40.133,97.59963607788086,3
1.934794944524765,1.7684726864099503,2000,0.10156090917527741,0.5921145772605226,1754257977,checkpoint_000003,True,False,4,4eae7_00024,2025-08-03_22-52-57,31.040730237960815,128.64036631584167,665311,ash,134.226.40.133,128.64036631584167,4
1.8728657180070878,1.695924134850502,2500,0.10156090917527741,0.5921145772605226,1754258008,checkpoint_000004,True,False,5,4eae7_00024,2025-08-03_22-53-28,31.121033430099487,159.76139974594116,665311,ash,134.226.40.133,159.76139974594116,5
1.843206416964531,1.6572193551063537,3000,0.10156090917527741,0.5921145772605226,1754258040,checkpoint_000005,True,False,6,4eae7_00024,2025-08-03_22-54-00,32.7183301448822,192.47972989082336,665311,ash,134.226.40.133,192.47972989082336,6
1.803136140704155,1.6204794985055924,3500,0.10156090917527741,0.5921145772605226,1754258073,checkpoint_000006,True,False,7,4eae7_00024,2025-08-03_22-54-33,32.48582053184509,224.96555042266846,665311,ash,134.226.40.133,224.96555042266846,7
1.8256945723295213,1.614971050620079,4000,0.10156090917527741,0.5921145772605226,1754258105,checkpoint_000007,True,False,8,4eae7_00024,2025-08-03_22-55-05,32.47906517982483,257.4446156024933,665311,ash,134.226.40.133,257.4446156024933,8
1.7859987777471542,1.5801951968669892,4500,0.10156090917527741,0.5921145772605226,1754258138,checkpoint_000008,True,False,9,4eae7_00024,2025-08-03_22-55-38,32.476913928985596,289.9215295314789,665311,ash,134.226.40.133,289.9215295314789,9
1.7538224852085114,1.5433664429187774,5000,0.10156090917527741,0.5921145772605226,1754258170,checkpoint_000009,True,False,10,4eae7_00024,2025-08-03_22-56-10,32.45206665992737,322.37359619140625,665311,ash,134.226.40.133,322.37359619140625,10
1.7483430832624436,1.526268560886383,5500,0.10156090917527741,0.5921145772605226,1754258203,checkpoint_000010,True,False,11,4eae7_00024,2025-08-03_22-56-43,32.46387004852295,354.8374662399292,665311,ash,134.226.40.133,354.8374662399292,11
1.725744782090187,1.5082682985067368,6000,0.10156090917527741,0.5921145772605226,1754258235,checkpoint_000011,True,False,12,4eae7_00024,2025-08-03_22-57-15,32.471123456954956,387.30858969688416,665311,ash,134.226.40.133,387.30858969688416,12
1.728983919620514,1.4984404373168945,6500,0.10156090917527741,0.5921145772605226,1754258268,checkpoint_000012,True,False,13,4eae7_00024,2025-08-03_22-57-48,32.473368406295776,419.78195810317993,665311,ash,134.226.40.133,419.78195810317993,13
1.7083154666423797,1.4725472605228425,7000,0.10156090917527741,0.5921145772605226,1754258300,checkpoint_000013,True,False,14,4eae7_00024,2025-08-03_22-58-20,32.470864057540894,452.2528221607208,665311,ash,134.226.40.133,452.2528221607208,14
1.6921878671646118,1.463128346800804,7500,0.10156090917527741,0.5921145772605226,1754258333,checkpoint_000014,True,False,15,4eae7_00024,2025-08-03_22-58-53,32.44628357887268,484.6991057395935,665311,ash,134.226.40.133,484.6991057395935,15
1.6783540350198747,1.4438577210903167,8000,0.10156090917527741,0.5921145772605226,1754258365,checkpoint_000015,True,False,16,4eae7_00024,2025-08-03_22-59-25,32.455854415893555,517.1549601554871,665311,ash,134.226.40.133,517.1549601554871,16
1.6602911072969437,1.4215245246887207,8500,0.10156090917527741,0.5921145772605226,1754258398,checkpoint_000016,True,False,17,4eae7_00024,2025-08-03_22-59-58,32.45444107055664,549.6094012260437,665311,ash,134.226.40.133,549.6094012260437,17
1.6457792907953261,1.411947813630104,9000,0.10156090917527741,0.5921145772605226,1754258430,checkpoint_000017,True,False,18,4eae7_00024,2025-08-03_23-00-30,32.45016050338745,582.0595617294312,665311,ash,134.226.40.133,582.0595617294312,18
1.638922063112259,1.3940740257501603,9500,0.10156090917527741,0.5921145772605226,1754258463,checkpoint_000018,True,False,19,4eae7_00024,2025-08-03_23-01-03,32.461297273635864,614.520859003067,665311,ash,134.226.40.133,614.520859003067,19
1.6271327668428421,1.369463506937027,9999,0.10156090917527741,0.5921145772605226,1754258495,checkpoint_000019,True,False,20,4eae7_00024,2025-08-03_23-01-35,32.40104126930237,646.9219002723694,665311,ash,134.226.40.133,646.9219002723694,20
1.636542450785637,1.3944222342967987,10000,0.10156090917527741,0.5921145772605226,1754258502,checkpoint_000020,True,False,21,4eae7_00024,2025-08-03_23-01-42,7.413837909698486,654.3357381820679,665311,ash,134.226.40.133,654.3357381820679,21
