loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.469429750442505,2.4520740592479706,500,0.9965416506965656,0.9920410979329497,1754221829,checkpoint_000000,True,False,1,018fe_00016,2025-08-03_12-50-29,64.5053071975708,64.5053071975708,552701,ash,134.226.40.133,64.5053071975708,1
2.424656846523285,2.3893069660663606,1000,0.9965416506965656,0.9920410979329497,1754221894,checkpoint_000001,True,False,2,018fe_00016,2025-08-03_12-51-34,64.40456914901733,128.90987634658813,552701,ash,134.226.40.133,128.90987634658813,2
2.295970767736435,2.2374758565425874,1500,0.9965416506965656,0.9920410979329497,1754221958,checkpoint_000002,True,False,3,018fe_00016,2025-08-03_12-52-38,64.4420735836029,193.35194993019104,552701,ash,134.226.40.133,193.35194993019104,3
2.0975429856777192,1.9968227076530456,2000,0.9965416506965656,0.9920410979329497,1754222019,checkpoint_000003,True,False,4,018fe_00016,2025-08-03_12-53-39,61.10871362686157,254.4606635570526,552701,ash,134.226.40.133,254.4606635570526,4
1.9668994241952895,1.8260194396972655,2500,0.9965416506965656,0.9920410979329497,1754222082,checkpoint_000004,True,False,5,018fe_00016,2025-08-03_12-54-42,62.70698022842407,317.1676437854767,552701,ash,134.226.40.133,317.1676437854767,5
1.869044953584671,1.7067440330982209,3000,0.9965416506965656,0.9920410979329497,1754222142,checkpoint_000005,True,False,6,018fe_00016,2025-08-03_12-55-42,60.424402475357056,377.59204626083374,552701,ash,134.226.40.133,377.59204626083374,6
1.8060642790794372,1.6180003196001054,3500,0.9965416506965656,0.9920410979329497,1754222207,checkpoint_000006,True,False,7,018fe_00016,2025-08-03_12-56-47,64.57489514350891,442.16694140434265,552701,ash,134.226.40.133,442.16694140434265,7
1.7571297001838684,1.559596809744835,4000,0.9965416506965656,0.9920410979329497,1754222272,checkpoint_000007,True,False,8,018fe_00016,2025-08-03_12-57-52,64.60203790664673,506.7689793109894,552701,ash,134.226.40.133,506.7689793109894,8
1.7208454871177674,1.511295799612999,4500,0.9965416506965656,0.9920410979329497,1754222335,checkpoint_000008,True,False,9,018fe_00016,2025-08-03_12-58-55,63.60574913024902,570.3747284412384,552701,ash,134.226.40.133,570.3747284412384,9
1.6941215294599532,1.4737186139822007,5000,0.9965416506965656,0.9920410979329497,1754222399,checkpoint_000009,True,False,10,018fe_00016,2025-08-03_12-59-59,63.282331466674805,633.6570599079132,552701,ash,134.226.40.133,633.6570599079132,10
1.6714294725656509,1.4405550312995912,5500,0.9965416506965656,0.9920410979329497,1754222463,checkpoint_000010,True,False,11,018fe_00016,2025-08-03_13-01-03,64.43313455581665,698.0901944637299,552701,ash,134.226.40.133,698.0901944637299,11
1.6452704924345016,1.4106599473953247,6000,0.9965416506965656,0.9920410979329497,1754222527,checkpoint_000011,True,False,12,018fe_00016,2025-08-03_13-02-07,64.41981363296509,762.510008096695,552701,ash,134.226.40.133,762.510008096695,12
1.6328660988807677,1.3821786224842072,6500,0.9965416506965656,0.9920410979329497,1754222592,checkpoint_000012,True,False,13,018fe_00016,2025-08-03_13-03-12,64.43924307823181,826.9492511749268,552701,ash,134.226.40.133,826.9492511749268,13
1.6102192199230194,1.3606304448843003,7000,0.9965416506965656,0.9920410979329497,1754222656,checkpoint_000013,True,False,14,018fe_00016,2025-08-03_13-04-16,64.44125556945801,891.3905067443848,552701,ash,134.226.40.133,891.3905067443848,14
1.5994003766775131,1.3374128776788712,7500,0.9965416506965656,0.9920410979329497,1754222721,checkpoint_000014,True,False,15,018fe_00016,2025-08-03_13-05-21,64.42939949035645,955.8199062347412,552701,ash,134.226.40.133,955.8199062347412,15
1.5798490941524506,1.319084063768387,8000,0.9965416506965656,0.9920410979329497,1754222785,checkpoint_000015,True,False,16,018fe_00016,2025-08-03_13-06-25,64.44402265548706,1020.2639288902283,552701,ash,134.226.40.133,1020.2639288902283,16
1.5729525196552276,1.2999023288488387,8500,0.9965416506965656,0.9920410979329497,1754222850,checkpoint_000016,True,False,17,018fe_00016,2025-08-03_13-07-30,64.4296875,1084.6936163902283,552701,ash,134.226.40.133,1084.6936163902283,17
1.565424176454544,1.2829713481664657,9000,0.9965416506965656,0.9920410979329497,1754222914,checkpoint_000017,True,False,18,018fe_00016,2025-08-03_13-08-34,64.54077219963074,1149.234388589859,552701,ash,134.226.40.133,1149.234388589859,18
1.5592652022838593,1.265202066898346,9500,0.9965416506965656,0.9920410979329497,1754222979,checkpoint_000018,True,False,19,018fe_00016,2025-08-03_13-09-39,64.44761443138123,1213.6820030212402,552701,ash,134.226.40.133,1213.6820030212402,19
1.546281212568283,1.248026043176651,9999,0.9965416506965656,0.9920410979329497,1754223043,checkpoint_000019,True,False,20,018fe_00016,2025-08-03_13-10-43,64.26834559440613,1277.9503486156464,552701,ash,134.226.40.133,1277.9503486156464,20
1.5502655965089798,1.2512314873933792,10000,0.9965416506965656,0.9920410979329497,1754223059,checkpoint_000020,True,False,21,018fe_00016,2025-08-03_13-10-59,16.589293718338013,1294.5396423339844,552701,ash,134.226.40.133,1294.5396423339844,21
