loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.887699843645096,2.869495601654053,500,0.9203217429266335,0.42641422877606905,1754178873,checkpoint_000000,True,False,1,e76ae_00024,2025-08-03_00-54-33,33.274059772491455,33.274059772491455,435529,ash,134.226.40.133,33.274059772491455,1
2.8179343807697297,2.8127681040763854,1000,0.9203217429266335,0.42641422877606905,1754178906,checkpoint_000001,True,False,2,e76ae_00024,2025-08-03_00-55-06,32.63194274902344,65.90600252151489,435529,ash,134.226.40.133,65.90600252151489,2
2.83920365691185,2.8175280439853667,1500,0.9203217429266335,0.42641422877606905,1754178939,checkpoint_000002,True,False,3,e76ae_00024,2025-08-03_00-55-39,32.680309772491455,98.58631229400635,435529,ash,134.226.40.133,98.58631229400635,3
2.9279135954380036,2.8990713846683502,2000,0.9203217429266335,0.42641422877606905,1754178971,checkpoint_000003,True,False,4,e76ae_00024,2025-08-03_00-56-11,32.677919149398804,131.26423144340515,435529,ash,134.226.40.133,131.26423144340515,4
2.996004719734192,2.9712882614135743,2500,0.9203217429266335,0.42641422877606905,1754179004,checkpoint_000004,True,False,5,e76ae_00024,2025-08-03_00-56-44,32.68668985366821,163.95092129707336,435529,ash,134.226.40.133,163.95092129707336,5
3.1234900438785553,3.1075874972343445,3000,0.9203217429266335,0.42641422877606905,1754179036,checkpoint_000005,True,False,6,e76ae_00024,2025-08-03_00-57-16,32.419384717941284,196.37030601501465,435529,ash,134.226.40.133,196.37030601501465,6
3.1822272181510924,3.1385821890830994,3500,0.9203217429266335,0.42641422877606905,1754179069,checkpoint_000006,True,False,7,e76ae_00024,2025-08-03_00-57-49,32.66484045982361,229.03514647483826,435529,ash,134.226.40.133,229.03514647483826,7
3.3754324662685393,3.340234068632126,4000,0.9203217429266335,0.42641422877606905,1754179102,checkpoint_000007,True,False,8,e76ae_00024,2025-08-03_00-58-22,32.93099355697632,261.9661400318146,435529,ash,134.226.40.133,261.9661400318146,8
2.546642359495163,2.538463419675827,4500,0.7936240483433832,0.8812149667430583,1754179138,checkpoint_000007,True,False,9,e76ae_00024,2025-08-03_00-58-58,33.52938175201416,294.5763530731201,435971,ash,134.226.40.133,33.52938175201416,1
2.53337619304657,2.527584923505783,5000,0.7936240483433832,0.8812149667430583,1754179170,checkpoint_000008,True,False,10,e76ae_00024,2025-08-03_00-59-30,32.59161305427551,327.16796612739563,435971,ash,134.226.40.133,66.12099480628967,2
2.52280553817749,2.516004228591919,5500,0.7936240483433832,0.8812149667430583,1754179203,checkpoint_000009,True,False,11,e76ae_00024,2025-08-03_01-00-03,32.80470132827759,359.9726674556732,435971,ash,134.226.40.133,98.92569613456726,3
2.5139711964130402,2.5059475445747377,6000,0.7936240483433832,0.8812149667430583,1754179236,checkpoint_000010,True,False,12,e76ae_00024,2025-08-03_01-00-36,32.579320430755615,392.55198788642883,435971,ash,134.226.40.133,131.50501656532288,4
2.5050089514255522,2.4970163178443907,6500,0.7936240483433832,0.8812149667430583,1754179268,checkpoint_000011,True,False,13,e76ae_00024,2025-08-03_01-01-08,32.575759172439575,425.1277470588684,435971,ash,134.226.40.133,164.08077573776245,5
2.4981605207920072,2.489317294359207,7000,0.7936240483433832,0.8812149667430583,1754179301,checkpoint_000012,True,False,14,e76ae_00024,2025-08-03_01-01-41,32.56488537788391,457.6926324367523,435971,ash,134.226.40.133,196.64566111564636,6
2.4920100390911104,2.4828625869750978,7500,0.7936240483433832,0.8812149667430583,1754179334,checkpoint_000013,True,False,15,e76ae_00024,2025-08-03_01-02-14,32.829360246658325,490.52199268341064,435971,ash,134.226.40.133,229.4750213623047,7
2.4847284388542175,2.4766723549366,8000,0.7936240483433832,0.8812149667430583,1754179366,checkpoint_000014,True,False,16,e76ae_00024,2025-08-03_01-02-46,32.55884408950806,523.0808367729187,435971,ash,134.226.40.133,262.03386545181274,8
2.478047730922699,2.4705388832092283,8500,0.7936240483433832,0.8812149667430583,1754179399,checkpoint_000015,True,False,17,e76ae_00024,2025-08-03_01-03-19,32.592888832092285,555.673725605011,435971,ash,134.226.40.133,294.62675428390503,9
2.4735707736015318,2.4644155716896057,9000,0.7936240483433832,0.8812149667430583,1754179431,checkpoint_000016,True,False,18,e76ae_00024,2025-08-03_01-03-52,32.567516803741455,588.2412424087524,435971,ash,134.226.40.133,327.1942710876465,10
2.470261489152908,2.4606485402584077,9500,0.7936240483433832,0.8812149667430583,1754179464,checkpoint_000017,True,False,19,e76ae_00024,2025-08-03_01-04-24,32.57652497291565,620.8177673816681,435971,ash,134.226.40.133,359.77079606056213,11
2.467006262540817,2.4547097635269166,9999,0.7936240483433832,0.8812149667430583,1754179495,checkpoint_000018,True,False,20,e76ae_00024,2025-08-03_01-04-55,30.994227409362793,651.8119947910309,435971,ash,134.226.40.133,390.7650234699249,12
1.740207200050354,1.5204262745380401,8500,0.9434636563198101,0.28397854468981076,1754179533,checkpoint_000018,True,False,17,e76ae_00024,2025-08-03_01-05-33,33.66350197792053,551.6409184932709,436506,ash,134.226.40.133,33.66350197792053,1
1.729960604906082,1.5104106026887893,9000,0.9434636563198101,0.28397854468981076,1754179566,checkpoint_000019,True,False,18,e76ae_00024,2025-08-03_01-06-06,32.79530382156372,584.4362223148346,436506,ash,134.226.40.133,66.45880579948425,2
1.7268490719795226,1.5031814217567443,9500,0.9434636563198101,0.28397854468981076,1754179598,checkpoint_000020,True,False,19,e76ae_00024,2025-08-03_01-06-38,32.79645872116089,617.2326810359955,436506,ash,134.226.40.133,99.25526452064514,3
1.732618526816368,1.4959661811590195,9999,0.9434636563198101,0.28397854468981076,1754179631,checkpoint_000021,True,False,20,e76ae_00024,2025-08-03_01-07-11,32.63836908340454,649.8710501194,436506,ash,134.226.40.133,131.89363360404968,4
1.630844038128853,1.3950865948200226,2500,0.8464891752608186,0.827768444244328,1754179667,checkpoint_000021,True,False,5,e76ae_00024,2025-08-03_01-07-47,33.49848175048828,165.26011657714844,437199,ash,134.226.40.133,33.49848175048828,1
1.619578965306282,1.3781821531057359,3000,0.8464891752608186,0.827768444244328,1754179699,checkpoint_000022,True,False,6,e76ae_00024,2025-08-03_01-08-19,32.58611536026001,197.84623193740845,437199,ash,134.226.40.133,66.08459711074829,2
1.6172620922327041,1.3627688360214234,3500,0.8464891752608186,0.827768444244328,1754179732,checkpoint_000023,True,False,7,e76ae_00024,2025-08-03_01-08-52,32.81700563430786,230.6632375717163,437199,ash,134.226.40.133,98.90160274505615,3
1.6100966018438339,1.3511405301094055,4000,0.8464891752608186,0.827768444244328,1754179765,checkpoint_000024,True,False,8,e76ae_00024,2025-08-03_01-09-25,32.55493354797363,263.21817111968994,437199,ash,134.226.40.133,131.45653629302979,4
2.2292729949951173,2.1822030091285707,2500,0.5179625683852745,0.2569553084003724,1754179801,checkpoint_000024,True,False,5,e76ae_00024,2025-08-03_01-10-01,33.671385288238525,164.60372471809387,437399,ash,134.226.40.133,33.671385288238525,1
2.2190786623954772,2.1706500232219694,3000,0.5179625683852745,0.2569553084003724,1754179834,checkpoint_000025,True,False,6,e76ae_00024,2025-08-03_01-10-34,32.556360721588135,197.160085439682,437399,ash,134.226.40.133,66.22774600982666,2
