loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4340640091896057,3.3881459295749665,500,0.9989803457453973,0.999887757160642,1754222164,checkpoint_000000,True,False,1,46f2f_00013,2025-08-03_12-56-04,66.90112829208374,66.90112829208374,554141,ash,134.226.40.133,66.90112829208374,1
3.394379508495331,3.349045124053955,1000,0.9989803457453973,0.999887757160642,1754222229,checkpoint_000001,True,False,2,46f2f_00013,2025-08-03_12-57-09,64.9961268901825,131.89725518226624,554141,ash,134.226.40.133,131.89725518226624,2
3.3796802020072936,3.330749900341034,1500,0.9989803457453973,0.999887757160642,1754222294,checkpoint_000002,True,False,3,46f2f_00013,2025-08-03_12-58-14,64.99070072174072,196.88795590400696,554141,ash,134.226.40.133,196.88795590400696,3
3.375183781385422,3.3331609642505646,2000,0.9989803457453973,0.999887757160642,1754222353,checkpoint_000003,True,False,4,46f2f_00013,2025-08-03_12-59-13,58.93765163421631,255.82560753822327,554141,ash,134.226.40.133,255.82560753822327,4
3.7501826691627502,3.6838082134723664,2500,0.9989803457453973,0.999887757160642,1754222424,checkpoint_000004,True,False,5,46f2f_00013,2025-08-03_13-00-24,67.722092628479,323.54770016670227,555269,ash,134.226.40.133,67.722092628479,1
3.537753754854202,3.4629036712646486,3000,0.9989803457453973,0.999887757160642,1754222489,checkpoint_000005,True,False,6,46f2f_00013,2025-08-03_13-01-29,65.01348066329956,388.56118083000183,555269,ash,134.226.40.133,132.73557329177856,2
3.453200389146805,3.403089770078659,3500,0.9989803457453973,0.999887757160642,1754222554,checkpoint_000006,True,False,7,46f2f_00013,2025-08-03_13-02-34,65.01102805137634,453.5722088813782,555269,ash,134.226.40.133,197.7466013431549,3
3.3857120633125306,3.3422546672821043,4000,0.9989803457453973,0.999887757160642,1754222619,checkpoint_000007,True,False,8,46f2f_00013,2025-08-03_13-03-39,65.00585174560547,518.5780606269836,555269,ash,134.226.40.133,262.7524530887604,4
1.9682334101200103,1.8300366199016571,2500,0.9965416506965656,0.9920410979329497,1754222689,checkpoint_000007,True,False,5,46f2f_00013,2025-08-03_13-04-49,67.54693102836609,328.0823197364807,555519,ash,134.226.40.133,67.54693102836609,1
1.871347922682762,1.7123092329502105,3000,0.9965416506965656,0.9920410979329497,1754222754,checkpoint_000008,True,False,6,46f2f_00013,2025-08-03_13-05-54,65.02445697784424,393.10677671432495,555519,ash,134.226.40.133,132.57138800621033,2
1.8162552618980408,1.631182954311371,3500,0.9965416506965656,0.9920410979329497,1754222819,checkpoint_000009,True,False,7,46f2f_00013,2025-08-03_13-06-59,65.01955509185791,458.12633180618286,555519,ash,134.226.40.133,197.59094309806824,3
1.7700651746988296,1.5724562621116638,4000,0.9965416506965656,0.9920410979329497,1754222883,checkpoint_000010,True,False,8,46f2f_00013,2025-08-03_13-08-03,63.72379660606384,521.8501284122467,555519,ash,134.226.40.133,261.3147397041321,4
1.743815495967865,1.5320668053627013,4500,0.9965416506965656,0.9920410979329497,1754222953,checkpoint_000010,True,False,9,46f2f_00013,2025-08-03_13-09-13,67.46136450767517,585.0862543582916,555944,ash,134.226.40.133,67.46136450767517,1
1.6876317727565766,1.4759990060329438,5000,0.9965416506965656,0.9920410979329497,1754223018,checkpoint_000011,True,False,10,46f2f_00013,2025-08-03_13-10-18,65.0108048915863,650.0970592498779,555944,ash,134.226.40.133,132.47216939926147,2
1.675360562801361,1.4386257833242417,5500,0.9965416506965656,0.9920410979329497,1754223083,checkpoint_000012,True,False,11,46f2f_00013,2025-08-03_13-11-23,65.06971025466919,715.1667695045471,555944,ash,134.226.40.133,197.54187965393066,3
1.6452148938179016,1.4050772184133529,6000,0.9965416506965656,0.9920410979329497,1754223142,checkpoint_000013,True,False,12,46f2f_00013,2025-08-03_13-12-22,59.56689453125,774.7336640357971,555944,ash,134.226.40.133,257.10877418518066,4
1.6679831326007843,1.440012788772583,6500,0.9965416506965656,0.9920410979329497,1754223213,checkpoint_000013,True,False,13,46f2f_00013,2025-08-03_13-13-33,67.60495209693909,839.5631146430969,556738,ash,134.226.40.133,67.60495209693909,1
1.6175590693950652,1.3885511821508407,7000,0.9965416506965656,0.9920410979329497,1754223278,checkpoint_000014,True,False,14,46f2f_00013,2025-08-03_13-14-38,64.8108856678009,904.3740003108978,556738,ash,134.226.40.133,132.41583776474,2
1.6020422029495238,1.345975187420845,7500,0.9965416506965656,0.9920410979329497,1754223343,checkpoint_000015,True,False,15,46f2f_00013,2025-08-03_13-15-43,64.83278965950012,969.206789970398,556738,ash,134.226.40.133,197.2486274242401,3
1.582254711985588,1.3157056546211243,8000,0.9965416506965656,0.9920410979329497,1754223407,checkpoint_000016,True,False,16,46f2f_00013,2025-08-03_13-16-47,64.8406777381897,1034.0474677085876,556738,ash,134.226.40.133,262.0893051624298,4
1.574735107421875,1.3064955389499664,8500,0.9965416506965656,0.9920410979329497,1754223478,checkpoint_000016,True,False,17,46f2f_00013,2025-08-03_13-17-58,67.53230738639832,1095.7446184158325,557167,ash,134.226.40.133,67.53230738639832,1
1.556586916446686,1.2868662786483764,9000,0.9965416506965656,0.9920410979329497,1754223532,checkpoint_000017,True,False,18,46f2f_00013,2025-08-03_13-18-52,54.36872673034668,1150.1133451461792,557167,ash,134.226.40.133,121.901034116745,2
