loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8688153803348542,1.6843378579616546,500,1754865000,checkpoint_000000,True,False,1,4ab67aee,2025-08-10_23-30-00,33.3386332988739,33.3386332988739,2086942,ash,134.226.40.133,33.3386332988739,1
1.6677361536026,1.448990671634674,1000,1754865033,checkpoint_000001,True,False,2,4ab67aee,2025-08-10_23-30-33,32.4807026386261,65.8193359375,2086942,ash,134.226.40.133,65.8193359375,2
1.5940705460309983,1.3516899591684342,1500,1754865065,checkpoint_000002,True,False,3,4ab67aee,2025-08-10_23-31-05,32.456565618515015,98.27590155601501,2086942,ash,134.226.40.133,98.27590155601501,3
1.5466380751132964,1.2898210203647613,2000,1754865095,checkpoint_000003,True,False,4,4ab67aee,2025-08-10_23-31-35,30.121584177017212,128.39748573303223,2086942,ash,134.226.40.133,128.39748573303223,4
1.536606417298317,1.2433503687381744,2500,1754865128,checkpoint_000004,True,False,5,4ab67aee,2025-08-10_23-32-08,32.58900046348572,160.98648619651794,2086942,ash,134.226.40.133,160.98648619651794,5
1.515774450302124,1.209708541035652,3000,1754865401,checkpoint_000005,True,False,6,4ab67aee,2025-08-10_23-36-41,33.20344877243042,194.18993496894836,2088291,ash,134.226.40.133,33.20344877243042,1
1.5104199630022048,1.1847047466039657,3500,1754865434,checkpoint_000006,True,False,7,4ab67aee,2025-08-10_23-37-14,32.50040125846863,226.690336227417,2088291,ash,134.226.40.133,65.70385003089905,2
1.4993007791042328,1.15376815199852,4000,1754865466,checkpoint_000007,True,False,8,4ab67aee,2025-08-10_23-37-46,32.50795102119446,259.19828724861145,2088291,ash,134.226.40.133,98.2118010520935,3
1.502680720090866,1.1356220883131027,4500,1754865499,checkpoint_000008,True,False,9,4ab67aee,2025-08-10_23-38-19,32.741243839263916,291.93953108787537,2088291,ash,134.226.40.133,130.95304489135742,4
1.4939528733491898,1.1134619510173798,5000,1754865532,checkpoint_000009,True,False,10,4ab67aee,2025-08-10_23-38-52,32.74127817153931,324.6808092594147,2088291,ash,134.226.40.133,163.69432306289673,5
1.486256947517395,1.095896496772766,5500,1754865564,checkpoint_000010,True,False,11,4ab67aee,2025-08-10_23-39-24,32.502395153045654,357.1832044124603,2088291,ash,134.226.40.133,196.19671821594238,6
1.497698963880539,1.0856956189870834,6000,1754865597,checkpoint_000011,True,False,12,4ab67aee,2025-08-10_23-39-57,32.746715784072876,389.9299201965332,2088291,ash,134.226.40.133,228.94343400001526,7
1.487375367283821,1.0641890490055084,6500,1754865630,checkpoint_000012,True,False,13,4ab67aee,2025-08-10_23-40-30,32.74781107902527,422.6777312755585,2088291,ash,134.226.40.133,261.6912450790405,8
1.482221650481224,1.048335867524147,7000,1754865663,checkpoint_000013,True,False,14,4ab67aee,2025-08-10_23-41-03,32.75633358955383,455.4340648651123,2088291,ash,134.226.40.133,294.44757866859436,9
1.4967160159349442,1.031115773320198,7500,1754865695,checkpoint_000014,True,False,15,4ab67aee,2025-08-10_23-41-35,32.5042290687561,487.9382939338684,2088291,ash,134.226.40.133,326.95180773735046,10
1.4984722697734834,1.0231569164991379,8000,1754865728,checkpoint_000015,True,False,16,4ab67aee,2025-08-10_23-42-08,32.49199366569519,520.4302875995636,2088291,ash,134.226.40.133,359.44380140304565,11
1.509582594037056,1.0072495955228806,8500,1754865760,checkpoint_000016,True,False,17,4ab67aee,2025-08-10_23-42-40,32.75695276260376,553.1872403621674,2088291,ash,134.226.40.133,392.2007541656494,12
1.4984553784132004,0.998549782037735,9000,1754865793,checkpoint_000017,True,False,18,4ab67aee,2025-08-10_23-43-13,32.75570511817932,585.9429454803467,2088291,ash,134.226.40.133,424.95645928382874,13
1.5141046673059464,0.9819054883718491,9500,1754865826,checkpoint_000018,True,False,19,4ab67aee,2025-08-10_23-43-46,32.51387000083923,618.4568154811859,2088291,ash,134.226.40.133,457.47032928466797,14
1.520509906411171,0.9728524437546731,9999,1754865858,checkpoint_000019,True,True,20,4ab67aee,2025-08-10_23-44-18,32.7227349281311,651.179550409317,2088291,ash,134.226.40.133,490.1930642127991,15
