loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1243059134483335,3.1077127599716188,500,0.9741021318611451,0.1000016861185083,1754234101,checkpoint_000000,True,False,1,49474_00027,2025-08-03_16-15-01,33.606778144836426,33.606778144836426,591859,ash,134.226.40.133,33.606778144836426,1
2.9010463523864747,2.907471036911011,1000,0.9741021318611451,0.1000016861185083,1754234133,checkpoint_000001,True,False,2,49474_00027,2025-08-03_16-15-33,32.75243139266968,66.3592095375061,591859,ash,134.226.40.133,66.3592095375061,2
2.7977542901039123,2.801473529338837,1500,0.9741021318611451,0.1000016861185083,1754234166,checkpoint_000002,True,False,3,49474_00027,2025-08-03_16-16-06,32.76345634460449,99.1226658821106,591859,ash,134.226.40.133,99.1226658821106,3
2.735240925550461,2.7392315006256105,2000,0.9741021318611451,0.1000016861185083,1754234199,checkpoint_000003,True,False,4,49474_00027,2025-08-03_16-16-39,32.6328763961792,131.7555422782898,591859,ash,134.226.40.133,131.7555422782898,4
2.6689691376686095,2.6796448826789856,2500,0.9741021318611451,0.1000016861185083,1754234232,checkpoint_000004,True,False,5,49474_00027,2025-08-03_16-17-12,33.02583360671997,164.78137588500977,591859,ash,134.226.40.133,164.78137588500977,5
2.6286350226402284,2.634369721412659,3000,0.9741021318611451,0.1000016861185083,1754234264,checkpoint_000005,True,False,6,49474_00027,2025-08-03_16-17-44,32.41228103637695,197.19365692138672,591859,ash,134.226.40.133,197.19365692138672,6
2.5925397646427153,2.6008251321315767,3500,0.9741021318611451,0.1000016861185083,1754234297,checkpoint_000006,True,False,7,49474_00027,2025-08-03_16-18-17,32.7492835521698,229.94294047355652,591859,ash,134.226.40.133,229.94294047355652,7
2.5672524261474607,2.571588727235794,4000,0.9741021318611451,0.1000016861185083,1754234330,checkpoint_000007,True,False,8,49474_00027,2025-08-03_16-18-50,32.771751403808594,262.7146918773651,591859,ash,134.226.40.133,262.7146918773651,8
2.549334396123886,2.5534205448627474,4500,0.9741021318611451,0.1000016861185083,1754234363,checkpoint_000008,True,False,9,49474_00027,2025-08-03_16-19-23,32.74800133705139,295.4626932144165,591859,ash,134.226.40.133,295.4626932144165,9
2.521987696886063,2.5332845032215117,5000,0.9741021318611451,0.1000016861185083,1754234395,checkpoint_000009,True,False,10,49474_00027,2025-08-03_16-19-55,32.79382610321045,328.25651931762695,591859,ash,134.226.40.133,328.25651931762695,10
2.5111732971668244,2.51133482336998,5500,0.9741021318611451,0.1000016861185083,1754234428,checkpoint_000010,True,False,11,49474_00027,2025-08-03_16-20-28,33.051888942718506,361.30840826034546,591859,ash,134.226.40.133,361.30840826034546,11
2.4861443495750426,2.4922616446018218,6000,0.9741021318611451,0.1000016861185083,1754234461,checkpoint_000011,True,False,12,49474_00027,2025-08-03_16-21-01,33.06520080566406,394.3736090660095,591859,ash,134.226.40.133,394.3736090660095,12
1.4938727933168412,1.1521672588586807,8500,0.10692114940384616,0.10000258101928652,1754234498,checkpoint_000011,True,False,17,49474_00027,2025-08-03_16-21-38,33.76217746734619,552.8303356170654,592463,ash,134.226.40.133,33.76217746734619,1
1.4972924810647965,1.1437068915367126,9000,0.10692114940384616,0.10000258101928652,1754234531,checkpoint_000012,True,False,18,49474_00027,2025-08-03_16-22-11,32.61169219017029,585.4420278072357,592463,ash,134.226.40.133,66.37386965751648,2
1.4938267004489898,1.130664837360382,9500,0.10692114940384616,0.10000258101928652,1754234562,checkpoint_000013,True,False,19,49474_00027,2025-08-03_16-22-42,31.960604906082153,617.4026327133179,592463,ash,134.226.40.133,98.33447456359863,3
1.4984881728887558,1.1226853501796723,9999,0.10692114940384616,0.10000258101928652,1754234594,checkpoint_000014,True,False,20,49474_00027,2025-08-03_16-23-14,31.03698205947876,648.4396147727966,592463,ash,134.226.40.133,129.3714566230774,4
1.505867790579796,1.1296592313051224,10000,0.10692114940384616,0.10000258101928652,1754234601,checkpoint_000015,True,False,21,49474_00027,2025-08-03_16-23-21,7.258826494216919,655.6984412670135,592463,ash,134.226.40.133,136.6302831172943,5
