loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5309605312347414,2.525135853290558,500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982435,checkpoint_000000,True,False,1,7af1d_00011,2025-08-12_08-07-15,33.179505586624146,33.179505586624146,2308843,ash,134.226.40.133,33.179505586624146,1
2.400461360216141,2.364752553701401,1000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982468,checkpoint_000001,True,False,2,7af1d_00011,2025-08-12_08-07-48,32.42210340499878,65.60160899162292,2308843,ash,134.226.40.133,65.60160899162292,2
2.145372611284256,2.0501125133037568,1500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982500,checkpoint_000002,True,False,3,7af1d_00011,2025-08-12_08-08-20,32.30017638206482,97.90178537368774,2308843,ash,134.226.40.133,97.90178537368774,3
1.8710000044107438,1.6914341688156127,2000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982532,checkpoint_000003,True,False,4,7af1d_00011,2025-08-12_08-08-52,32.247915744781494,130.14970111846924,2308843,ash,134.226.40.133,130.14970111846924,4
1.723835911154747,1.5220890438556671,2500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982565,checkpoint_000004,True,False,5,7af1d_00011,2025-08-12_08-09-25,32.29118490219116,162.4408860206604,2308843,ash,134.226.40.133,162.4408860206604,5
1.6472625243663788,1.4273901742696762,3000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982597,checkpoint_000005,True,False,6,7af1d_00011,2025-08-12_08-09-57,32.312451124191284,194.75333714485168,2308843,ash,134.226.40.133,194.75333714485168,6
1.603169167637825,1.3548033350706101,3500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982629,checkpoint_000006,True,False,7,7af1d_00011,2025-08-12_08-10-29,32.29825806617737,227.05159521102905,2308843,ash,134.226.40.133,227.05159521102905,7
1.5695975917577742,1.3046286261081697,4000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982659,checkpoint_000007,True,False,8,7af1d_00011,2025-08-12_08-10-59,30.122931718826294,257.17452692985535,2308843,ash,134.226.40.133,257.17452692985535,8
1.5441269236803055,1.256811261177063,4500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982692,checkpoint_000008,True,False,9,7af1d_00011,2025-08-12_08-11-32,32.38593316078186,289.5604600906372,2308843,ash,134.226.40.133,289.5604600906372,9
1.5253317308425904,1.227095244526863,5000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982724,checkpoint_000009,True,False,10,7af1d_00011,2025-08-12_08-12-04,32.38967537879944,321.95013546943665,2308843,ash,134.226.40.133,321.95013546943665,10
1.5144732403755188,1.1971446484327317,5500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982757,checkpoint_000010,True,False,11,7af1d_00011,2025-08-12_08-12-37,32.62044715881348,354.5705826282501,2308843,ash,134.226.40.133,354.5705826282501,11
1.5061956065893174,1.1761834508180617,6000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982789,checkpoint_000011,True,False,12,7af1d_00011,2025-08-12_08-13-09,32.6034152507782,387.1739978790283,2308843,ash,134.226.40.133,387.1739978790283,12
1.4969396352767945,1.1535203319787979,6500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982822,checkpoint_000012,True,False,13,7af1d_00011,2025-08-12_08-13-42,32.40831255912781,419.5823104381561,2308843,ash,134.226.40.133,419.5823104381561,13
1.4986479753255844,1.1361681163311004,7000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982854,checkpoint_000013,True,False,14,7af1d_00011,2025-08-12_08-14-14,32.409456968307495,451.9917674064636,2308843,ash,134.226.40.133,451.9917674064636,14
1.4975319176912307,1.1138120490312575,7500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982887,checkpoint_000014,True,False,15,7af1d_00011,2025-08-12_08-14-47,32.3983097076416,484.3900771141052,2308843,ash,134.226.40.133,484.3900771141052,15
1.4818640017509461,1.0971648228168487,8000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982919,checkpoint_000015,True,False,16,7af1d_00011,2025-08-12_08-15-19,32.43431282043457,516.8243899345398,2308843,ash,134.226.40.133,516.8243899345398,16
1.4980029910802841,1.0825257694721222,8500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982952,checkpoint_000016,True,False,17,7af1d_00011,2025-08-12_08-15-52,32.6195342540741,549.4439241886139,2308843,ash,134.226.40.133,549.4439241886139,17
1.4991725248098373,1.0692166006565094,9000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754982984,checkpoint_000017,True,False,18,7af1d_00011,2025-08-12_08-16-24,32.38286519050598,581.8267893791199,2308843,ash,134.226.40.133,581.8267893791199,18
1.496676271557808,1.0500504052639008,9500,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754983016,checkpoint_000018,True,False,19,7af1d_00011,2025-08-12_08-16-56,32.39325261116028,614.2200419902802,2308843,ash,134.226.40.133,614.2200419902802,19
1.494874231815338,1.0388667541742325,9999,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754983048,checkpoint_000019,True,False,20,7af1d_00011,2025-08-12_08-17-28,31.565921783447266,645.7859637737274,2308843,ash,134.226.40.133,645.7859637737274,20
1.4952882075309752,1.0413140508532523,10000,0.928311854400798,0.34544950434392574,0.0020873387010395,0.00045169153477669205,1.233677371695124e-05,1754983053,checkpoint_000020,True,False,21,7af1d_00011,2025-08-12_08-17-33,5.133568048477173,650.9195318222046,2308843,ash,134.226.40.133,650.9195318222046,21
