loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.449186280965805,2.390548288822174,500,0.100001338086836,0.10102288414797989,1754259773,checkpoint_000000,True,False,1,4ffa2_00000,2025-08-03_23-22-53,33.675891160964966,33.675891160964966,674720,ash,134.226.40.133,33.675891160964966,1
1.9794913238286973,1.830678396821022,1000,0.100001338086836,0.10102288414797989,1754259805,checkpoint_000001,True,False,2,4ffa2_00000,2025-08-03_23-23-25,32.440184593200684,66.11607575416565,674720,ash,134.226.40.133,66.11607575416565,2
1.8097212171554566,1.613114966750145,1500,0.100001338086836,0.10102288414797989,1754259838,checkpoint_000002,True,False,3,4ffa2_00000,2025-08-03_23-23-58,32.41322135925293,98.52929711341858,674720,ash,134.226.40.133,98.52929711341858,3
1.6971248561143875,1.489352000951767,2000,0.100001338086836,0.10102288414797989,1754259870,checkpoint_000003,True,False,4,4ffa2_00000,2025-08-03_23-24-30,32.451842308044434,130.981139421463,674720,ash,134.226.40.133,130.981139421463,4
1.6273555600643157,1.402943316102028,2500,0.100001338086836,0.10102288414797989,1754259903,checkpoint_000004,True,False,5,4ffa2_00000,2025-08-03_23-25-03,32.668946743011475,163.6500861644745,674720,ash,134.226.40.133,163.6500861644745,5
1.5881142807006836,1.3430108350515366,3000,0.100001338086836,0.10102288414797989,1754259936,checkpoint_000005,True,False,6,4ffa2_00000,2025-08-03_23-25-36,32.735981464385986,196.38606762886047,674720,ash,134.226.40.133,196.38606762886047,6
1.5524429380893707,1.2959356981515884,3500,0.100001338086836,0.10102288414797989,1754259968,checkpoint_000006,True,False,7,4ffa2_00000,2025-08-03_23-26-08,32.71979856491089,229.10586619377136,674720,ash,134.226.40.133,229.10586619377136,7
1.5287800550460815,1.2580650335550307,4000,0.100001338086836,0.10102288414797989,1754260001,checkpoint_000007,True,False,8,4ffa2_00000,2025-08-03_23-26-41,32.73219871520996,261.8380649089813,674720,ash,134.226.40.133,261.8380649089813,8
1.528827058672905,1.2344219672679901,4500,0.100001338086836,0.10102288414797989,1754260034,checkpoint_000008,True,False,9,4ffa2_00000,2025-08-03_23-27-14,32.72224187850952,294.56030678749084,674720,ash,134.226.40.133,294.56030678749084,9
1.5190723592042923,1.2066156381368638,5000,0.100001338086836,0.10102288414797989,1754260067,checkpoint_000009,True,False,10,4ffa2_00000,2025-08-03_23-27-47,32.73333525657654,327.2936420440674,674720,ash,134.226.40.133,327.2936420440674,10
1.4980582904815674,1.17837036550045,5500,0.100001338086836,0.10102288414797989,1754260099,checkpoint_000010,True,False,11,4ffa2_00000,2025-08-03_23-28-19,32.716036558151245,360.0096786022186,674720,ash,134.226.40.133,360.0096786022186,11
1.5091130596399307,1.1573001843690873,6000,0.100001338086836,0.10102288414797989,1754260132,checkpoint_000011,True,False,12,4ffa2_00000,2025-08-03_23-28-52,32.72784185409546,392.7375204563141,674720,ash,134.226.40.133,392.7375204563141,12
1.5077560526132583,1.1375695687532426,6500,0.100001338086836,0.10102288414797989,1754260167,checkpoint_000012,True,False,13,4ffa2_00000,2025-08-03_23-29-27,32.317302942276,425.0548233985901,675589,ash,134.226.40.133,32.317302942276,1
1.501299043893814,1.1220991772413254,7000,0.100001338086836,0.10102288414797989,1754260199,checkpoint_000013,True,False,14,4ffa2_00000,2025-08-03_23-29-59,32.36491537094116,457.41973876953125,675589,ash,134.226.40.133,64.68221831321716,2
1.5031259381771087,1.1057648593187333,7500,0.100001338086836,0.10102288414797989,1754260232,checkpoint_000014,True,False,15,4ffa2_00000,2025-08-03_23-30-32,32.55001950263977,489.969758272171,675589,ash,134.226.40.133,97.23223781585693,3
1.4987459522485733,1.0897640365362167,8000,0.100001338086836,0.10102288414797989,1754260264,checkpoint_000015,True,False,16,4ffa2_00000,2025-08-03_23-31-04,32.32530117034912,522.2950594425201,675589,ash,134.226.40.133,129.55753898620605,4
nan,nan,6500,0.9988936145669078,0.297930190621029,1754260299,checkpoint_000015,True,False,13,4ffa2_00000,2025-08-03_23-31-39,31.748555898666382,424.45056104660034,676026,ash,134.226.40.133,31.748555898666382,1
nan,nan,7000,0.9988936145669078,0.297930190621029,1754260331,checkpoint_000016,True,False,14,4ffa2_00000,2025-08-03_23-32-11,32.23398542404175,456.6845464706421,676026,ash,134.226.40.133,63.98254132270813,2
nan,nan,7500,0.9988936145669078,0.297930190621029,1754260363,checkpoint_000017,True,False,15,4ffa2_00000,2025-08-03_23-32-43,31.99825668334961,488.6828031539917,676026,ash,134.226.40.133,95.98079800605774,3
nan,nan,8000,0.9988936145669078,0.297930190621029,1754260395,checkpoint_000018,True,False,16,4ffa2_00000,2025-08-03_23-33-15,32.220277547836304,520.903080701828,676026,ash,134.226.40.133,128.20107555389404,4
nan,nan,8500,0.9988936145669078,0.297930190621029,1754260429,checkpoint_000018,True,False,17,4ffa2_00000,2025-08-03_23-33-49,30.811095714569092,551.8243300914764,676598,ash,134.226.40.133,30.811095714569092,1
nan,nan,9000,0.9988936145669078,0.297930190621029,1754260461,checkpoint_000019,True,False,18,4ffa2_00000,2025-08-03_23-34-21,31.99613332748413,583.8204634189606,676598,ash,134.226.40.133,62.80722904205322,2
nan,nan,9500,0.9988936145669078,0.297930190621029,1754260493,checkpoint_000020,True,False,19,4ffa2_00000,2025-08-03_23-34-53,32.03143310546875,615.8518965244293,676598,ash,134.226.40.133,94.83866214752197,3
nan,nan,9999,0.9988936145669078,0.297930190621029,1754260525,checkpoint_000021,True,False,20,4ffa2_00000,2025-08-03_23-35-25,31.87948727607727,647.7313838005066,676598,ash,134.226.40.133,126.71814942359924,4
nan,nan,10000,0.9988936145669078,0.297930190621029,1754260532,checkpoint_000022,True,False,21,4ffa2_00000,2025-08-03_23-35-32,7.722309827804565,655.4536936283112,676598,ash,134.226.40.133,134.4404592514038,5
