loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989805997591663,0.10051050732198323,1754261907,checkpoint_000000,True,False,1,4ffa2_00013,2025-08-03_23-58-27,33.030128717422485,33.030128717422485,680600,ash,134.226.40.133,33.030128717422485,1
nan,nan,1000,0.9989805997591663,0.10051050732198323,1754261939,checkpoint_000001,True,False,2,4ffa2_00013,2025-08-03_23-58-59,31.996268272399902,65.02639698982239,680600,ash,134.226.40.133,65.02639698982239,2
nan,nan,1500,0.9989805997591663,0.10051050732198323,1754261971,checkpoint_000002,True,False,3,4ffa2_00013,2025-08-03_23-59-31,32.06466722488403,97.09106421470642,680600,ash,134.226.40.133,97.09106421470642,3
nan,nan,2000,0.9989805997591663,0.10051050732198323,1754262003,checkpoint_000003,True,False,4,4ffa2_00013,2025-08-04_00-00-03,32.143388986587524,129.23445320129395,680600,ash,134.226.40.133,129.23445320129395,4
nan,nan,2500,0.9989805997591663,0.10051050732198323,1754262035,checkpoint_000004,True,False,5,4ffa2_00013,2025-08-04_00-00-35,32.17971134185791,161.41416454315186,680600,ash,134.226.40.133,161.41416454315186,5
nan,nan,3000,0.9989805997591663,0.10051050732198323,1754262067,checkpoint_000005,True,False,6,4ffa2_00013,2025-08-04_00-01-07,32.18620753288269,193.60037207603455,680600,ash,134.226.40.133,193.60037207603455,6
nan,nan,3500,0.9989805997591663,0.10051050732198323,1754262100,checkpoint_000006,True,False,7,4ffa2_00013,2025-08-04_00-01-40,32.05212998390198,225.65250205993652,680600,ash,134.226.40.133,225.65250205993652,7
nan,nan,4000,0.9989805997591663,0.10051050732198323,1754262132,checkpoint_000007,True,False,8,4ffa2_00013,2025-08-04_00-02-12,32.22241711616516,257.8749191761017,680600,ash,134.226.40.133,257.8749191761017,8
nan,nan,4500,0.9989805997591663,0.10051050732198323,1754262164,checkpoint_000008,True,False,9,4ffa2_00013,2025-08-04_00-02-44,32.211222648620605,290.0861418247223,680600,ash,134.226.40.133,290.0861418247223,9
nan,nan,5000,0.9989805997591663,0.10051050732198323,1754262196,checkpoint_000009,True,False,10,4ffa2_00013,2025-08-04_00-03-16,32.042996644973755,322.12913846969604,680600,ash,134.226.40.133,322.12913846969604,10
nan,nan,5500,0.9989805997591663,0.10051050732198323,1754262228,checkpoint_000010,True,False,11,4ffa2_00013,2025-08-04_00-03-48,32.03990817070007,354.1690466403961,680600,ash,134.226.40.133,354.1690466403961,11
nan,nan,6000,0.9989805997591663,0.10051050732198323,1754262260,checkpoint_000011,True,False,12,4ffa2_00013,2025-08-04_00-04-20,32.01778769493103,386.18683433532715,680600,ash,134.226.40.133,386.18683433532715,12
nan,nan,6500,0.9989805997591663,0.10051050732198323,1754262292,checkpoint_000012,True,False,13,4ffa2_00013,2025-08-04_00-04-52,32.04004240036011,418.22687673568726,680600,ash,134.226.40.133,418.22687673568726,13
nan,nan,7000,0.9989805997591663,0.10051050732198323,1754262324,checkpoint_000013,True,False,14,4ffa2_00013,2025-08-04_00-05-24,32.02227163314819,450.24914836883545,680600,ash,134.226.40.133,450.24914836883545,14
nan,nan,7500,0.9989805997591663,0.10051050732198323,1754262356,checkpoint_000014,True,False,15,4ffa2_00013,2025-08-04_00-05-56,32.00778913497925,482.2569375038147,680600,ash,134.226.40.133,482.2569375038147,15
nan,nan,8000,0.9989805997591663,0.10051050732198323,1754262388,checkpoint_000015,True,False,16,4ffa2_00013,2025-08-04_00-06-28,32.28104567527771,514.5379831790924,680600,ash,134.226.40.133,514.5379831790924,16
nan,nan,8500,0.9989805997591663,0.10051050732198323,1754262421,checkpoint_000016,True,False,17,4ffa2_00013,2025-08-04_00-07-01,32.20221400260925,546.7401971817017,680600,ash,134.226.40.133,546.7401971817017,17
nan,nan,9000,0.9989805997591663,0.10051050732198323,1754262453,checkpoint_000017,True,False,18,4ffa2_00013,2025-08-04_00-07-33,31.987995386123657,578.7281925678253,680600,ash,134.226.40.133,578.7281925678253,18
nan,nan,9500,0.9989805997591663,0.10051050732198323,1754262484,checkpoint_000018,True,False,19,4ffa2_00013,2025-08-04_00-08-04,30.831148386001587,609.5593409538269,680600,ash,134.226.40.133,609.5593409538269,19
nan,nan,9999,0.9989805997591663,0.10051050732198323,1754262514,checkpoint_000019,True,False,20,4ffa2_00013,2025-08-04_00-08-34,30.822184085845947,640.3815250396729,680600,ash,134.226.40.133,640.3815250396729,20
nan,nan,10000,0.9989805997591663,0.10051050732198323,1754262522,checkpoint_000020,True,False,21,4ffa2_00013,2025-08-04_00-08-42,7.180036544799805,647.5615615844727,680600,ash,134.226.40.133,647.5615615844727,21
