loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.308593380451202,3.281106604337692,500,1754704268,checkpoint_000000,True,False,1,96bac_00015,2025-08-09_02-51-08,33.97207498550415,33.97207498550415,1407048,ash,134.226.40.133,33.97207498550415,1
3.007217764854431,2.98776295542717,1000,1754704301,checkpoint_000001,True,False,2,96bac_00015,2025-08-09_02-51-41,33.17850971221924,67.15058469772339,1407048,ash,134.226.40.133,67.15058469772339,2
2.8453112304210664,2.8337846612930297,1500,1754704334,checkpoint_000002,True,False,3,96bac_00015,2025-08-09_02-52-14,32.61920976638794,99.76979446411133,1407048,ash,134.226.40.133,99.76979446411133,3
2.7456001472473144,2.738601043224335,2000,1754704367,checkpoint_000003,True,False,4,96bac_00015,2025-08-09_02-52-47,33.147804498672485,132.9175989627838,1407048,ash,134.226.40.133,132.9175989627838,4
2.6855868995189667,2.6798272275924684,2500,1754704400,checkpoint_000004,True,False,5,96bac_00015,2025-08-09_02-53-20,32.75394821166992,165.67154717445374,1407048,ash,134.226.40.133,165.67154717445374,5
2.64346089720726,2.6378810667991637,3000,1754704432,checkpoint_000005,True,False,6,96bac_00015,2025-08-09_02-53-52,32.75897455215454,198.43052172660828,1407048,ash,134.226.40.133,198.43052172660828,6
2.612962327003479,2.605648692846298,3500,1754704465,checkpoint_000006,True,False,7,96bac_00015,2025-08-09_02-54-25,32.843586444854736,231.274108171463,1407048,ash,134.226.40.133,231.274108171463,7
2.5840070605278016,2.5799433577060698,4000,1754704498,checkpoint_000007,True,False,8,96bac_00015,2025-08-09_02-54-58,32.843480825424194,264.1175889968872,1407048,ash,134.226.40.133,264.1175889968872,8
2.565139982700348,2.5589215421676634,4500,1754704531,checkpoint_000008,True,False,9,96bac_00015,2025-08-09_02-55-31,33.14852046966553,297.26610946655273,1407048,ash,134.226.40.133,297.26610946655273,9
2.548244677782059,2.5423017847537994,5000,1754704564,checkpoint_000009,True,False,10,96bac_00015,2025-08-09_02-56-04,33.16678261756897,330.4328920841217,1407048,ash,134.226.40.133,330.4328920841217,10
2.5336848878860474,2.52606094956398,5500,1754704597,checkpoint_000010,True,False,11,96bac_00015,2025-08-09_02-56-37,32.85984420776367,363.2927362918854,1407048,ash,134.226.40.133,363.2927362918854,11
2.5204764902591705,2.513071311712265,6000,1754704630,checkpoint_000011,True,False,12,96bac_00015,2025-08-09_02-57-10,32.86073017120361,396.153466463089,1407048,ash,134.226.40.133,396.153466463089,12
2.509980717897415,2.5025938677787782,6500,1754704663,checkpoint_000012,True,False,13,96bac_00015,2025-08-09_02-57-43,33.17228317260742,429.3257496356964,1407048,ash,134.226.40.133,429.3257496356964,13
2.5016332733631135,2.494074037075043,7000,1754704696,checkpoint_000013,True,False,14,96bac_00015,2025-08-09_02-58-16,32.84443759918213,462.17018723487854,1407048,ash,134.226.40.133,462.17018723487854,14
2.4943162977695463,2.4841517186164856,7500,1754704729,checkpoint_000014,True,False,15,96bac_00015,2025-08-09_02-58-49,32.8426878452301,495.01287508010864,1407048,ash,134.226.40.133,495.01287508010864,15
2.4855588829517363,2.4757442831993104,8000,1754704762,checkpoint_000015,True,False,16,96bac_00015,2025-08-09_02-59-22,33.169718742370605,528.1825938224792,1407048,ash,134.226.40.133,528.1825938224792,16
2.4807802772521974,2.4703003513813018,8500,1754704795,checkpoint_000016,True,False,17,96bac_00015,2025-08-09_02-59-55,33.166340589523315,561.3489344120026,1407048,ash,134.226.40.133,561.3489344120026,17
2.4718795001506804,2.462795649766922,9000,1754704828,checkpoint_000017,True,False,18,96bac_00015,2025-08-09_03-00-29,33.18037033081055,594.5293047428131,1407048,ash,134.226.40.133,594.5293047428131,18
2.466047909259796,2.457267801761627,9500,1754704861,checkpoint_000018,True,False,19,96bac_00015,2025-08-09_03-01-01,32.86483335494995,627.3941380977631,1407048,ash,134.226.40.133,627.3941380977631,19
2.4632860577106475,2.452432155609131,9999,1754704894,checkpoint_000019,True,True,20,96bac_00015,2025-08-09_03-01-34,32.93797993659973,660.3321180343628,1407048,ash,134.226.40.133,660.3321180343628,20
