loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.418565695285797,2.34705378651619,500,0.10007973268644757,0.10029941201094487,1754270170,checkpoint_000000,True,False,1,513c6_00027,2025-08-04_02-16-10,33.299028158187866,33.299028158187866,705783,ash,134.226.40.133,33.299028158187866,1
1.9195043492317199,1.746751732826233,1000,0.10007973268644757,0.10029941201094487,1754270203,checkpoint_000001,True,False,2,513c6_00027,2025-08-04_02-16-43,32.41196608543396,65.71099424362183,705783,ash,134.226.40.133,65.71099424362183,2
1.7847616189718247,1.5863238316774368,1500,0.10007973268644757,0.10029941201094487,1754270235,checkpoint_000002,True,False,3,513c6_00027,2025-08-04_02-17-15,32.30446648597717,98.015460729599,705783,ash,134.226.40.133,98.015460729599,3
1.6849948662519454,1.4637772780656815,2000,0.10007973268644757,0.10029941201094487,1754270267,checkpoint_000003,True,False,4,513c6_00027,2025-08-04_02-17-47,32.32634496688843,130.34180569648743,705783,ash,134.226.40.133,130.34180569648743,4
1.6155624669790267,1.3894837421178818,2500,0.10007973268644757,0.10029941201094487,1754270300,checkpoint_000004,True,False,5,513c6_00027,2025-08-04_02-18-20,32.37697124481201,162.71877694129944,705783,ash,134.226.40.133,162.71877694129944,5
1.5827996772527695,1.342791947722435,3000,0.10007973268644757,0.10029941201094487,1754270332,checkpoint_000005,True,False,6,513c6_00027,2025-08-04_02-18-52,32.52858781814575,195.2473647594452,705783,ash,134.226.40.133,195.2473647594452,6
1.539932730793953,1.2892018789052964,3500,0.10007973268644757,0.10029941201094487,1754270365,checkpoint_000006,True,False,7,513c6_00027,2025-08-04_02-19-25,32.473323345184326,227.72068810462952,705783,ash,134.226.40.133,227.72068810462952,7
1.5168150079250335,1.2559938967227935,4000,0.10007973268644757,0.10029941201094487,1754270395,checkpoint_000007,True,False,8,513c6_00027,2025-08-04_02-19-55,30.31932044029236,258.0400085449219,705783,ash,134.226.40.133,258.0400085449219,8
1.5087688279151916,1.2269394892454146,4500,0.10007973268644757,0.10029941201094487,1754270428,checkpoint_000008,True,False,9,513c6_00027,2025-08-04_02-20-28,32.5185022354126,290.5585107803345,705783,ash,134.226.40.133,290.5585107803345,9
1.4973732542991638,1.2061094546318054,5000,0.10007973268644757,0.10029941201094487,1754270460,checkpoint_000009,True,False,10,513c6_00027,2025-08-04_02-21-00,32.39695072174072,322.9554615020752,705783,ash,134.226.40.133,322.9554615020752,10
1.5017818409204482,1.191848291158676,5500,0.10007973268644757,0.10029941201094487,1754270493,checkpoint_000010,True,False,11,513c6_00027,2025-08-04_02-21-33,32.537365674972534,355.49282717704773,705783,ash,134.226.40.133,355.49282717704773,11
1.4953159838914871,1.1745435285568238,6000,0.10007973268644757,0.10029941201094487,1754270525,checkpoint_000011,True,False,12,513c6_00027,2025-08-04_02-22-05,32.53784918785095,388.0306763648987,705783,ash,134.226.40.133,388.0306763648987,12
1.4805303698778152,1.1548697119951248,6500,0.10007973268644757,0.10029941201094487,1754270558,checkpoint_000012,True,False,13,513c6_00027,2025-08-04_02-22-38,32.519880056381226,420.5505564212799,705783,ash,134.226.40.133,420.5505564212799,13
1.4920431798696518,1.1391643208265305,7000,0.10007973268644757,0.10029941201094487,1754270590,checkpoint_000013,True,False,14,513c6_00027,2025-08-04_02-23-10,32.3687961101532,452.9193525314331,705783,ash,134.226.40.133,452.9193525314331,14
1.482472630739212,1.1249469512701034,7500,0.10007973268644757,0.10029941201094487,1754270622,checkpoint_000014,True,False,15,513c6_00027,2025-08-04_02-23-42,32.42777943611145,485.34713196754456,705783,ash,134.226.40.133,485.34713196754456,15
1.4737474775314332,1.1087835466861724,8000,0.10007973268644757,0.10029941201094487,1754270655,checkpoint_000015,True,False,16,513c6_00027,2025-08-04_02-24-15,32.54891920089722,517.8960511684418,705783,ash,134.226.40.133,517.8960511684418,16
1.482036408185959,1.0982969725131988,8500,0.10007973268644757,0.10029941201094487,1754270687,checkpoint_000016,True,False,17,513c6_00027,2025-08-04_02-24-47,32.40221977233887,550.2982709407806,705783,ash,134.226.40.133,550.2982709407806,17
1.4811637848615646,1.0893168181180954,9000,0.10007973268644757,0.10029941201094487,1754270720,checkpoint_000017,True,False,18,513c6_00027,2025-08-04_02-25-20,32.38160490989685,582.6798758506775,705783,ash,134.226.40.133,582.6798758506775,18
1.4839039874076843,1.0750809293985366,9500,0.10007973268644757,0.10029941201094487,1754270752,checkpoint_000018,True,False,19,513c6_00027,2025-08-04_02-25-52,32.37681794166565,615.0566937923431,705783,ash,134.226.40.133,615.0566937923431,19
1.4880643856525422,1.063250874876976,9999,0.10007973268644757,0.10029941201094487,1754270784,checkpoint_000019,True,False,20,513c6_00027,2025-08-04_02-26-25,32.30889058113098,647.3655843734741,705783,ash,134.226.40.133,647.3655843734741,20
1.480983105301857,1.0635398882627487,10000,0.10007973268644757,0.10029941201094487,1754270793,checkpoint_000020,True,False,21,513c6_00027,2025-08-04_02-26-33,8.220246076583862,655.585830450058,705783,ash,134.226.40.133,655.585830450058,21
