loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6838837206363677,2.680523530244827,500,0.10138150485337699,0.9972502751389163,1754229697,checkpoint_000000,True,False,1,49474_00001,2025-08-03_15-01-37,34.08761286735535,34.08761286735535,581424,ash,134.226.40.133,34.08761286735535,1
2.5590875136852262,2.554879217147827,1000,0.10138150485337699,0.9972502751389163,1754229730,checkpoint_000001,True,False,2,49474_00001,2025-08-03_15-02-10,32.84629797935486,66.9339108467102,581424,ash,134.226.40.133,66.9339108467102,2
2.503169265985489,2.50038431763649,1500,0.10138150485337699,0.9972502751389163,1754229763,checkpoint_000002,True,False,3,49474_00001,2025-08-03_15-02-43,32.86863303184509,99.8025438785553,581424,ash,134.226.40.133,99.8025438785553,3
2.47129381775856,2.461494537591934,2000,0.10138150485337699,0.9972502751389163,1754229796,checkpoint_000003,True,False,4,49474_00001,2025-08-03_15-03-16,32.91378927230835,132.71633315086365,581424,ash,134.226.40.133,132.71633315086365,4
2.4470352852344512,2.434633276462555,2500,0.10138150485337699,0.9972502751389163,1754229829,checkpoint_000004,True,False,5,49474_00001,2025-08-03_15-03-49,32.935649156570435,165.65198230743408,581424,ash,134.226.40.133,165.65198230743408,5
2.425131012201309,2.4121076142787934,3000,0.10138150485337699,0.9972502751389163,1754229862,checkpoint_000005,True,False,6,49474_00001,2025-08-03_15-04-22,32.929421186447144,198.58140349388123,581424,ash,134.226.40.133,198.58140349388123,6
2.405877923965454,2.388669492006302,3500,0.10138150485337699,0.9972502751389163,1754229895,checkpoint_000006,True,False,7,49474_00001,2025-08-03_15-04-55,33.28600525856018,231.8674087524414,581424,ash,134.226.40.133,231.8674087524414,7
2.3828893876075745,2.3619405460357665,4000,0.10138150485337699,0.9972502751389163,1754229929,checkpoint_000007,True,False,8,49474_00001,2025-08-03_15-05-29,33.27082419395447,265.1382329463959,581424,ash,134.226.40.133,265.1382329463959,8
2.351226532459259,2.3264574003219605,4500,0.10138150485337699,0.9972502751389163,1754229964,checkpoint_000008,True,False,9,49474_00001,2025-08-03_15-06-04,33.29383134841919,298.43206429481506,582171,ash,134.226.40.133,33.29383134841919,1
2.317621511220932,2.2887127113342287,5000,0.10138150485337699,0.9972502751389163,1754229997,checkpoint_000009,True,False,10,49474_00001,2025-08-03_15-06-37,32.84656882286072,331.2786331176758,582171,ash,134.226.40.133,66.14040017127991,2
2.283646628856659,2.254743105173111,5500,0.10138150485337699,0.9972502751389163,1754230030,checkpoint_000010,True,False,11,49474_00001,2025-08-03_15-07-10,32.84187602996826,364.12050914764404,582171,ash,134.226.40.133,98.98227620124817,3
2.260774735212326,2.2255021965503694,6000,0.10138150485337699,0.9972502751389163,1754230062,checkpoint_000011,True,False,12,49474_00001,2025-08-03_15-07-43,32.83099627494812,396.95150542259216,582171,ash,134.226.40.133,131.8132724761963,4
1.6400563752651214,1.4274177378416062,4500,0.5533050949511131,0.1391618248705951,1754230098,checkpoint_000011,True,False,9,49474_00001,2025-08-03_15-08-18,33.09524464607239,296.84312105178833,582530,ash,134.226.40.133,33.09524464607239,1
1.6188043177127838,1.3968996173143386,5000,0.5533050949511131,0.1391618248705951,1754230131,checkpoint_000012,True,False,10,49474_00001,2025-08-03_15-08-51,32.82247447967529,329.6655955314636,582530,ash,134.226.40.133,65.91771912574768,2
1.6021270424127578,1.3730248790979385,5500,0.5533050949511131,0.1391618248705951,1754230164,checkpoint_000013,True,False,11,49474_00001,2025-08-03_15-09-24,33.15801429748535,362.823609828949,582530,ash,134.226.40.133,99.07573342323303,3
1.5783049923181534,1.3503579109907151,6000,0.5533050949511131,0.1391618248705951,1754230197,checkpoint_000014,True,False,12,49474_00001,2025-08-03_15-09-57,32.80671691894531,395.6303267478943,582530,ash,134.226.40.133,131.88245034217834,4
1.5694271612167359,1.3318643909692764,6500,0.5533050949511131,0.1391618248705951,1754230230,checkpoint_000015,True,False,13,49474_00001,2025-08-03_15-10-30,32.7401807308197,428.370507478714,582530,ash,134.226.40.133,164.62263107299805,5
1.5512985837459565,1.3160074824094772,7000,0.5533050949511131,0.1391618248705951,1754230263,checkpoint_000016,True,False,14,49474_00001,2025-08-03_15-11-03,33.16468167304993,461.5351891517639,582530,ash,134.226.40.133,197.78731274604797,6
1.5483486515283584,1.308259112238884,7500,0.5533050949511131,0.1391618248705951,1754230296,checkpoint_000017,True,False,15,49474_00001,2025-08-03_15-11-36,32.84800624847412,494.38319540023804,582530,ash,134.226.40.133,230.6353189945221,7
1.532416853904724,1.2850506788492202,8000,0.5533050949511131,0.1391618248705951,1754230328,checkpoint_000018,True,False,16,49474_00001,2025-08-03_15-12-08,32.82521605491638,527.2084114551544,582530,ash,134.226.40.133,263.4605350494385,8
1.5266136986017227,1.2696904081106186,8500,0.5533050949511131,0.1391618248705951,1754230359,checkpoint_000019,True,False,17,49474_00001,2025-08-03_15-12-39,30.88341450691223,558.0918259620667,582530,ash,134.226.40.133,294.3439495563507,9
1.5215717858076097,1.2625841009616852,9000,0.5533050949511131,0.1391618248705951,1754230392,checkpoint_000020,True,False,18,49474_00001,2025-08-03_15-13-12,32.700228452682495,590.7920544147491,582530,ash,134.226.40.133,327.0441780090332,10
1.5182985723018647,1.2483533847332,9500,0.5533050949511131,0.1391618248705951,1754230425,checkpoint_000021,True,False,19,49474_00001,2025-08-03_15-13-45,32.86694002151489,623.658994436264,582530,ash,134.226.40.133,359.9111180305481,11
1.5129934740066528,1.240551514029503,9999,0.5533050949511131,0.1391618248705951,1754230458,checkpoint_000022,True,False,20,49474_00001,2025-08-03_15-14-18,32.66615891456604,656.3251533508301,582530,ash,134.226.40.133,392.57727694511414,12
1.4980917209386826,1.2151023226976394,10000,0.5533050949511131,0.1391618248705951,1754230468,checkpoint_000022,True,False,21,49474_00001,2025-08-03_15-14-28,8.036618709564209,661.8439643383026,583423,ash,134.226.40.133,8.036618709564209,1
