loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4693276154994965,2.4646276569366456,500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985340,checkpoint_000000,True,False,1,7af1d_00027,2025-08-12_08-55-40,31.654344081878662,31.654344081878662,2315416,ash,134.226.40.133,31.654344081878662,1
2.4079338824748993,2.3908398950099947,1000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985373,checkpoint_000001,True,False,2,7af1d_00027,2025-08-12_08-56-13,32.66167330741882,64.31601738929749,2315416,ash,134.226.40.133,64.31601738929749,2
2.330053263902664,2.3018077504634857,1500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985405,checkpoint_000002,True,False,3,7af1d_00027,2025-08-12_08-56-45,32.36963891983032,96.68565630912781,2315416,ash,134.226.40.133,96.68565630912781,3
2.243948277235031,2.196206270456314,2000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985437,checkpoint_000003,True,False,4,7af1d_00027,2025-08-12_08-57-17,32.45177698135376,129.13743329048157,2315416,ash,134.226.40.133,129.13743329048157,4
2.1569763112068174,2.085085076093674,2500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985470,checkpoint_000004,True,False,5,7af1d_00027,2025-08-12_08-57-50,32.39924931526184,161.5366826057434,2315416,ash,134.226.40.133,161.5366826057434,5
2.077593709230423,1.973338463306427,3000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985502,checkpoint_000005,True,False,6,7af1d_00027,2025-08-12_08-58-22,32.473360776901245,194.01004338264465,2315416,ash,134.226.40.133,194.01004338264465,6
1.9918319875001906,1.8592604666948318,3500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985535,checkpoint_000006,True,False,7,7af1d_00027,2025-08-12_08-58-55,32.453644037246704,226.46368741989136,2315416,ash,134.226.40.133,226.46368741989136,7
1.9071414107084275,1.7527428895235062,4000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985567,checkpoint_000007,True,False,8,7af1d_00027,2025-08-12_08-59-27,32.66011142730713,259.1237988471985,2315416,ash,134.226.40.133,259.1237988471985,8
1.846252546310425,1.6700111728906633,4500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985600,checkpoint_000008,True,False,9,7af1d_00027,2025-08-12_09-00-00,32.66835856437683,291.7921574115753,2315416,ash,134.226.40.133,291.7921574115753,9
1.7868653434514998,1.61296506524086,5000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985632,checkpoint_000009,True,False,10,7af1d_00027,2025-08-12_09-00-33,32.46429705619812,324.25645446777344,2315416,ash,134.226.40.133,324.25645446777344,10
1.7541705214977263,1.5664937949180604,5500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985665,checkpoint_000010,True,False,11,7af1d_00027,2025-08-12_09-01-05,32.449936389923096,356.70639085769653,2315416,ash,134.226.40.133,356.70639085769653,11
1.7174943691492082,1.524273532629013,6000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985697,checkpoint_000011,True,False,12,7af1d_00027,2025-08-12_09-01-37,32.48740339279175,389.1937942504883,2315416,ash,134.226.40.133,389.1937942504883,12
1.6943057876825334,1.4934294736385345,6500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985728,checkpoint_000012,True,False,13,7af1d_00027,2025-08-12_09-02-08,30.62626028060913,419.8200545310974,2315416,ash,134.226.40.133,419.8200545310974,13
1.6701698839664458,1.4636529505252838,7000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985761,checkpoint_000013,True,False,14,7af1d_00027,2025-08-12_09-02-41,32.434837102890015,452.2548916339874,2315416,ash,134.226.40.133,452.2548916339874,14
1.6469559425115585,1.4413376235961914,7500,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985793,checkpoint_000014,True,False,15,7af1d_00027,2025-08-12_09-03-13,32.28502345085144,484.53991508483887,2315416,ash,134.226.40.133,484.53991508483887,15
1.638357145190239,1.4177745598554612,8000,0.6652762263130665,0.12044979577037362,3.1163981485133285e-05,5.976095171120882e-07,2.1495079861123038e-05,1754985825,checkpoint_000015,True,False,16,7af1d_00027,2025-08-12_09-03-45,32.264671325683594,516.8045864105225,2315416,ash,134.226.40.133,516.8045864105225,16
