loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4039297997951508,3.3743389928340912,500,0.10004969255538963,0.1983854100436072,1754237834,checkpoint_000000,True,False,1,4a9e6_00014,2025-08-03_17-17-14,33.578150510787964,33.578150510787964,603798,ash,134.226.40.133,33.578150510787964,1
3.1502212703228,3.1240894412994384,1000,0.10004969255538963,0.1983854100436072,1754237866,checkpoint_000001,True,False,2,4a9e6_00014,2025-08-03_17-17-46,32.701273918151855,66.27942442893982,603798,ash,134.226.40.133,66.27942442893982,2
2.9865017914772034,2.9675030946731566,1500,0.10004969255538963,0.1983854100436072,1754237899,checkpoint_000002,True,False,3,4a9e6_00014,2025-08-03_17-18-19,32.970099210739136,99.24952363967896,603798,ash,134.226.40.133,99.24952363967896,3
2.8793088793754578,2.8636523866653443,2000,0.10004969255538963,0.1983854100436072,1754237932,checkpoint_000003,True,False,4,4a9e6_00014,2025-08-03_17-18-52,32.688660860061646,131.9381844997406,603798,ash,134.226.40.133,131.9381844997406,4
2.7066314208507536,2.7019999015331266,2500,0.9231432669506157,0.10580822510816025,1754237968,checkpoint_000003,True,False,5,4a9e6_00014,2025-08-03_17-19-28,32.85826063156128,165.59460282325745,604114,ash,134.226.40.133,32.85826063156128,1
2.6737099361419676,2.6804377782344817,3000,0.9231432669506157,0.10580822510816025,1754238001,checkpoint_000004,True,False,6,4a9e6_00014,2025-08-03_17-20-01,32.85952949523926,198.4541323184967,604114,ash,134.226.40.133,65.71779012680054,2
2.644495913982391,2.655821350812912,3500,0.9231432669506157,0.10580822510816025,1754238034,checkpoint_000005,True,False,7,4a9e6_00014,2025-08-03_17-20-34,32.59685301780701,231.0509853363037,604114,ash,134.226.40.133,98.31464314460754,3
2.6385200595855713,2.6468839716911314,4000,0.9231432669506157,0.10580822510816025,1754238066,checkpoint_000006,True,False,8,4a9e6_00014,2025-08-03_17-21-06,32.903595209121704,263.9545805454254,604114,ash,134.226.40.133,131.21823835372925,4
2.6184711694717406,2.6297574007511137,4500,0.9231432669506157,0.10580822510816025,1754238099,checkpoint_000007,True,False,9,4a9e6_00014,2025-08-03_17-21-39,32.60166001319885,296.55624055862427,604114,ash,134.226.40.133,163.8198983669281,5
2.6112402856349943,2.619499480724335,5000,0.9231432669506157,0.10580822510816025,1754238132,checkpoint_000008,True,False,10,4a9e6_00014,2025-08-03_17-22-12,32.621994972229004,329.17823553085327,604114,ash,134.226.40.133,196.4418933391571,6
2.59412593126297,2.604530907869339,5500,0.9231432669506157,0.10580822510816025,1754238164,checkpoint_000009,True,False,11,4a9e6_00014,2025-08-03_17-22-44,32.62754416465759,361.80577969551086,604114,ash,134.226.40.133,229.0694375038147,7
2.588265846967697,2.5964421260356905,6000,0.9231432669506157,0.10580822510816025,1754238197,checkpoint_000010,True,False,12,4a9e6_00014,2025-08-03_17-23-17,32.88369941711426,394.6894791126251,604114,ash,134.226.40.133,261.95313692092896,8
2.580012911558151,2.5884137463569643,6500,0.9231432669506157,0.10580822510816025,1754238230,checkpoint_000011,True,False,13,4a9e6_00014,2025-08-03_17-23-50,32.62850642204285,427.31798553466797,604114,ash,134.226.40.133,294.5816433429718,9
2.5766676235198975,2.583539904356003,7000,0.9231432669506157,0.10580822510816025,1754238262,checkpoint_000012,True,False,14,4a9e6_00014,2025-08-03_17-24-22,32.61562633514404,459.933611869812,604114,ash,134.226.40.133,327.19726967811584,10
2.5710005557537077,2.579422253370285,7500,0.9231432669506157,0.10580822510816025,1754238295,checkpoint_000013,True,False,15,4a9e6_00014,2025-08-03_17-24-55,32.621885776519775,492.5554976463318,604114,ash,134.226.40.133,359.8191554546356,11
2.555168242454529,2.5663338804244997,8000,0.9231432669506157,0.10580822510816025,1754238328,checkpoint_000014,True,False,16,4a9e6_00014,2025-08-03_17-25-28,32.91967487335205,525.4751725196838,604114,ash,134.226.40.133,392.73883032798767,12
2.5541185402870177,2.5620144855976106,8500,0.9231432669506157,0.10580822510816025,1754238361,checkpoint_000015,True,False,17,4a9e6_00014,2025-08-03_17-26-01,32.65755605697632,558.1327285766602,604114,ash,134.226.40.133,425.396386384964,13
2.5492854726314547,2.555926831960678,9000,0.9231432669506157,0.10580822510816025,1754238393,checkpoint_000016,True,False,18,4a9e6_00014,2025-08-03_17-26-33,32.619194984436035,590.7519235610962,604114,ash,134.226.40.133,458.0155813694,14
2.5398455929756163,2.545221359729767,9500,0.9231432669506157,0.10580822510816025,1754238426,checkpoint_000017,True,False,19,4a9e6_00014,2025-08-03_17-27-06,32.62595510482788,623.3778786659241,604114,ash,134.226.40.133,490.6415364742279,15
2.5381497406959532,2.544155008792877,9999,0.9231432669506157,0.10580822510816025,1754238459,checkpoint_000018,True,False,20,4a9e6_00014,2025-08-03_17-27-39,32.60474371910095,655.982622385025,604114,ash,134.226.40.133,523.2462801933289,16
1.5681869155168533,1.2753981906175613,8500,0.10000173760564217,0.10000464427277432,1754238491,checkpoint_000018,True,False,17,4a9e6_00014,2025-08-03_17-28-11,29.658926248550415,553.9463284015656,604840,ash,134.226.40.133,29.658926248550415,1
1.5306093937158585,1.2480150616168977,9000,0.10000173760564217,0.10000464427277432,1754238523,checkpoint_000019,True,False,18,4a9e6_00014,2025-08-03_17-28-43,32.15541648864746,586.101744890213,604840,ash,134.226.40.133,61.814342737197876,2
1.5365169197320938,1.2446942102909089,9500,0.10000173760564217,0.10000464427277432,1754238555,checkpoint_000020,True,False,19,4a9e6_00014,2025-08-03_17-29-15,32.17954468727112,618.2812895774841,604840,ash,134.226.40.133,93.993887424469,3
1.542627710700035,1.2284033852815628,9999,0.10000173760564217,0.10000464427277432,1754238587,checkpoint_000021,True,False,20,4a9e6_00014,2025-08-03_17-29-47,32.111899614334106,650.3931891918182,604840,ash,134.226.40.133,126.1057870388031,4
1.5322604614496231,1.2267035609483719,10000,0.10000173760564217,0.10000464427277432,1754238596,checkpoint_000022,True,False,21,4a9e6_00014,2025-08-03_17-29-56,8.158169269561768,658.55135846138,604840,ash,134.226.40.133,134.26395630836487,5
