loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4293350207805635,2.3799719405174256,500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981638,checkpoint_000000,True,False,1,7af1d_00006,2025-08-12_07-53-58,32.32103896141052,32.32103896141052,2307000,ash,134.226.40.133,32.32103896141052,1
1.923094743490219,1.7675214719772339,1000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981671,checkpoint_000001,True,False,2,7af1d_00006,2025-08-12_07-54-31,32.55972218513489,64.88076114654541,2307000,ash,134.226.40.133,64.88076114654541,2
1.7666904097795486,1.5590872937440872,1500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981703,checkpoint_000002,True,False,3,7af1d_00006,2025-08-12_07-55-03,32.41927480697632,97.30003595352173,2307000,ash,134.226.40.133,97.30003595352173,3
1.6667505133152007,1.4481001192331313,2000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981736,checkpoint_000003,True,False,4,7af1d_00006,2025-08-12_07-55-36,32.41438031196594,129.71441626548767,2307000,ash,134.226.40.133,129.71441626548767,4
1.6130455076694488,1.3713745033740998,2500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981768,checkpoint_000004,True,False,5,7af1d_00006,2025-08-12_07-56-08,32.58662939071655,162.30104565620422,2307000,ash,134.226.40.133,162.30104565620422,5
1.5803793662786483,1.3309376382827758,3000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981801,checkpoint_000005,True,False,6,7af1d_00006,2025-08-12_07-56-41,32.42239999771118,194.7234456539154,2307000,ash,134.226.40.133,194.7234456539154,6
1.5525821161270141,1.2963890677690506,3500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981833,checkpoint_000006,True,False,7,7af1d_00006,2025-08-12_07-57-13,32.435356855392456,227.15880250930786,2307000,ash,134.226.40.133,227.15880250930786,7
1.5376419949531555,1.2689933609962463,4000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981865,checkpoint_000007,True,False,8,7af1d_00006,2025-08-12_07-57-45,32.40659141540527,259.56539392471313,2307000,ash,134.226.40.133,259.56539392471313,8
1.5226186221837998,1.2463739603757857,4500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981898,checkpoint_000008,True,False,9,7af1d_00006,2025-08-12_07-58-18,32.411020040512085,291.9764139652252,2307000,ash,134.226.40.133,291.9764139652252,9
1.516208106279373,1.227713223695755,5000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981930,checkpoint_000009,True,False,10,7af1d_00006,2025-08-12_07-58-50,32.604145526885986,324.5805594921112,2307000,ash,134.226.40.133,324.5805594921112,10
1.5100578796863555,1.2116304862499236,5500,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981963,checkpoint_000010,True,False,11,7af1d_00006,2025-08-12_07-59-23,32.62859106063843,357.20915055274963,2307000,ash,134.226.40.133,357.20915055274963,11
1.5054040122032166,1.1887924599647521,6000,0.31065684237633073,0.31680639136517197,0.004783885256714399,3.999535896824919e-06,0.0004396094394539967,1754981996,checkpoint_000011,True,False,12,7af1d_00006,2025-08-12_07-59-56,32.58789038658142,389.79704093933105,2307000,ash,134.226.40.133,389.79704093933105,12
