loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.901420749425888,2.889095470905304,500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755123848,checkpoint_000000,True,False,1,ff332_00008,2025-08-13_23-24-08,33.52192044258118,33.52192044258118,2527155,ash,134.226.40.133,33.52192044258118,1
2.680974110364914,2.6780156719684602,1000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755123881,checkpoint_000001,True,False,2,ff332_00008,2025-08-13_23-24-41,32.72859454154968,66.25051498413086,2527155,ash,134.226.40.133,66.25051498413086,2
2.5938011693954466,2.5910727727413176,1500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755123913,checkpoint_000002,True,False,3,ff332_00008,2025-08-13_23-25-13,32.69854235649109,98.94905734062195,2527155,ash,134.226.40.133,98.94905734062195,3
2.543577721118927,2.543262001276016,2000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755123941,checkpoint_000003,True,False,4,ff332_00008,2025-08-13_23-25-41,27.66241717338562,126.61147451400757,2527155,ash,134.226.40.133,126.61147451400757,4
2.5128545224666596,2.5112873673439027,2500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755123978,checkpoint_000004,True,False,5,ff332_00008,2025-08-13_23-26-18,33.634570837020874,160.24604535102844,2528061,ash,134.226.40.133,33.634570837020874,1
2.493347171545029,2.4876094317436217,3000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124011,checkpoint_000005,True,False,6,ff332_00008,2025-08-13_23-26-51,33.02494168281555,193.270987033844,2528061,ash,134.226.40.133,66.65951251983643,2
2.4772482883930205,2.4703869009017945,3500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124044,checkpoint_000006,True,False,7,ff332_00008,2025-08-13_23-27-24,32.79435324668884,226.06534028053284,2528061,ash,134.226.40.133,99.45386576652527,3
2.4625684094429015,2.457853536605835,4000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124077,checkpoint_000007,True,False,8,ff332_00008,2025-08-13_23-27-57,33.12316918373108,259.1885094642639,2528061,ash,134.226.40.133,132.57703495025635,4
2.454738563299179,2.4481031823158266,4500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124110,checkpoint_000008,True,False,9,ff332_00008,2025-08-13_23-28-30,33.127517223358154,292.31602668762207,2528061,ash,134.226.40.133,165.7045521736145,5
2.444734605550766,2.436502902507782,5000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124143,checkpoint_000009,True,False,10,ff332_00008,2025-08-13_23-29-03,32.797401428222656,325.1134281158447,2528061,ash,134.226.40.133,198.50195360183716,6
2.4334748792648315,2.426266947984695,5500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124176,checkpoint_000010,True,False,11,ff332_00008,2025-08-13_23-29-36,32.80618953704834,357.91961765289307,2528061,ash,134.226.40.133,231.3081431388855,7
2.428044105768204,2.416206203699112,6000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124209,checkpoint_000011,True,False,12,ff332_00008,2025-08-13_23-30-09,33.114091634750366,391.03370928764343,2528061,ash,134.226.40.133,264.42223477363586,8
2.417670332193375,2.405733426809311,6500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124242,checkpoint_000012,True,False,13,ff332_00008,2025-08-13_23-30-42,33.127352237701416,424.16106152534485,2528061,ash,134.226.40.133,297.5495870113373,9
2.409773781299591,2.395310590267181,7000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124275,checkpoint_000013,True,False,14,ff332_00008,2025-08-13_23-31-15,32.78779411315918,456.948855638504,2528061,ash,134.226.40.133,330.33738112449646,10
2.3963832592964174,2.3813361716270447,7500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124307,checkpoint_000014,True,False,15,ff332_00008,2025-08-13_23-31-47,32.79098725318909,489.7398428916931,2528061,ash,134.226.40.133,363.12836837768555,11
2.385987867116928,2.3677071011066437,8000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124340,checkpoint_000015,True,False,16,ff332_00008,2025-08-13_23-32-20,32.820905685424805,522.5607485771179,2528061,ash,134.226.40.133,395.94927406311035,12
2.3701184582710266,2.3525014984607697,8500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124373,checkpoint_000016,True,False,17,ff332_00008,2025-08-13_23-32-53,32.80198621749878,555.3627347946167,2528061,ash,134.226.40.133,428.75126028060913,13
2.3541376173496245,2.3329741978645324,9000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124406,checkpoint_000017,True,False,18,ff332_00008,2025-08-13_23-33-26,32.826380014419556,588.1891148090363,2528061,ash,134.226.40.133,461.5776402950287,14
2.3395271039009096,2.316358585357666,9500,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124439,checkpoint_000018,True,False,19,ff332_00008,2025-08-13_23-33-59,32.77990698814392,620.9690217971802,2528061,ash,134.226.40.133,494.3575472831726,15
2.3244008946418764,2.3026393854618075,9999,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124470,checkpoint_000019,True,False,20,ff332_00008,2025-08-13_23-34-30,31.71473264694214,652.6837544441223,2528061,ash,134.226.40.133,526.0722799301147,16
2.3240170180797577,2.3000332415103912,10000,0.4770240940341701,0.5407973216288202,4.429011492600165e-06,3.639905177371687e-10,0.003547531826349585,1755124482,checkpoint_000023,True,False,21,ff332_00008,2025-08-13_23-34-42,9.128596544265747,661.8123509883881,2529097,ash,134.226.40.133,9.128596544265747,1
