loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8336045998334884,1.655073842406273,500,1754866410,checkpoint_000000,True,False,1,d8c1eadb,2025-08-10_23-53-30,33.54855132102966,33.54855132102966,2092941,ash,134.226.40.133,33.54855132102966,1
1.6798889333009719,1.4686480039358139,1000,1754866442,checkpoint_000001,True,False,2,d8c1eadb,2025-08-10_23-54-02,32.53353667259216,66.08208799362183,2092941,ash,134.226.40.133,66.08208799362183,2
1.613302446603775,1.3760163497924804,1500,1754866472,checkpoint_000002,True,False,3,d8c1eadb,2025-08-10_23-54-32,29.79363989830017,95.875727891922,2092941,ash,134.226.40.133,95.875727891922,3
1.5703924471139907,1.3168274140357972,2000,1754866504,checkpoint_000003,True,False,4,d8c1eadb,2025-08-10_23-55-04,32.46446132659912,128.34018921852112,2092941,ash,134.226.40.133,128.34018921852112,4
1.5388578867912293,1.2654448741674422,2500,1754866537,checkpoint_000004,True,False,5,d8c1eadb,2025-08-10_23-55-37,32.85921311378479,161.1994023323059,2092941,ash,134.226.40.133,161.1994023323059,5
1.5128599601984023,1.2296761149168014,3000,1754866721,checkpoint_000005,True,False,6,d8c1eadb,2025-08-10_23-58-41,33.18430829048157,194.38371062278748,2093904,ash,134.226.40.133,33.18430829048157,1
1.5138771450519561,1.199325652718544,3500,1754866754,checkpoint_000006,True,False,7,d8c1eadb,2025-08-10_23-59-14,32.497434854507446,226.88114547729492,2093904,ash,134.226.40.133,65.68174314498901,2
1.5026080256700516,1.1736630177497864,4000,1754866786,checkpoint_000007,True,False,8,d8c1eadb,2025-08-10_23-59-46,32.342344522476196,259.2234899997711,2093904,ash,134.226.40.133,98.02408766746521,3
1.5002462047338485,1.1532935893535614,4500,1754866819,checkpoint_000008,True,False,9,d8c1eadb,2025-08-11_00-00-19,32.490376234054565,291.7138662338257,2093904,ash,134.226.40.133,130.51446390151978,4
1.5034790855646134,1.1394569063186646,5000,1754866851,checkpoint_000009,True,False,10,d8c1eadb,2025-08-11_00-00-51,32.371553897857666,324.08542013168335,2093904,ash,134.226.40.133,162.88601779937744,5
1.4803191924095154,1.1129701578617095,5500,1754866883,checkpoint_000010,True,False,11,d8c1eadb,2025-08-11_00-01-23,32.332958698272705,356.41837882995605,2093904,ash,134.226.40.133,195.21897649765015,6
1.5058904820680619,1.0997541278600693,6000,1754866916,checkpoint_000011,True,False,12,d8c1eadb,2025-08-11_00-01-56,32.31778049468994,388.736159324646,2093904,ash,134.226.40.133,227.5367569923401,7
1.4888384360074998,1.0832022613286971,6500,1754866948,checkpoint_000012,True,False,13,d8c1eadb,2025-08-11_00-02-28,32.32323098182678,421.0593903064728,2093904,ash,134.226.40.133,259.85998797416687,8
1.4980974793434143,1.069863595366478,7000,1754866980,checkpoint_000013,True,False,14,d8c1eadb,2025-08-11_00-03-00,32.340871810913086,453.40026211738586,2093904,ash,134.226.40.133,292.20085978507996,9
1.491040848493576,1.0566202819347381,7500,1754867013,checkpoint_000014,True,False,15,d8c1eadb,2025-08-11_00-03-33,32.48753213882446,485.8877942562103,2093904,ash,134.226.40.133,324.6883919239044,10
1.5037528097629547,1.0421062141656876,8000,1754867045,checkpoint_000015,True,False,16,d8c1eadb,2025-08-11_00-04-05,32.37128210067749,518.2590763568878,2093904,ash,134.226.40.133,357.0596740245819,11
1.501403160095215,1.0318200048804282,8500,1754867075,checkpoint_000016,True,False,17,d8c1eadb,2025-08-11_00-04-35,30.177544832229614,548.4366211891174,2093904,ash,134.226.40.133,387.2372188568115,12
1.5149258595705033,1.0194025200605392,9000,1754867108,checkpoint_000017,True,False,18,d8c1eadb,2025-08-11_00-05-08,32.42937421798706,580.8659954071045,2093904,ash,134.226.40.133,419.6665930747986,13
1.5112136417627335,1.0087442755699159,9500,1754867140,checkpoint_000018,True,False,19,d8c1eadb,2025-08-11_00-05-40,32.41537594795227,613.2813713550568,2093904,ash,134.226.40.133,452.08196902275085,14
1.5250100636482238,0.9977294525504112,9999,1754867173,checkpoint_000019,True,True,20,d8c1eadb,2025-08-11_00-06-13,32.35064744949341,645.6320188045502,2093904,ash,134.226.40.133,484.43261647224426,15
