loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.14877055644989,2.0718168234825134,500,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969616,checkpoint_000000,True,False,1,784a6_00007,2025-08-12_04-33-36,33.255165815353394,33.255165815353394,2272049,ash,134.226.40.133,33.255165815353394,1
1.793184689283371,1.6182832020521163,1000,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969648,checkpoint_000001,True,False,2,784a6_00007,2025-08-12_04-34-08,32.37526488304138,65.63043069839478,2272049,ash,134.226.40.133,65.63043069839478,2
1.6638548690080643,1.462093111872673,1500,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969681,checkpoint_000002,True,False,3,784a6_00007,2025-08-12_04-34-41,32.54137945175171,98.17181015014648,2272049,ash,134.226.40.133,98.17181015014648,3
1.603489925265312,1.3863848268985748,2000,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969714,checkpoint_000003,True,False,4,784a6_00007,2025-08-12_04-35-14,32.532612800598145,130.70442295074463,2272049,ash,134.226.40.133,130.70442295074463,4
1.564794048666954,1.3252191370725632,2500,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969746,checkpoint_000004,True,False,5,784a6_00007,2025-08-12_04-35-46,32.525107860565186,163.22953081130981,2272049,ash,134.226.40.133,163.22953081130981,5
1.535101865530014,1.2878483933210374,3000,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969778,checkpoint_000005,True,False,6,784a6_00007,2025-08-12_04-36-18,32.38884925842285,195.61838006973267,2272049,ash,134.226.40.133,195.61838006973267,6
1.5123014187812804,1.254384334087372,3500,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969811,checkpoint_000006,True,False,7,784a6_00007,2025-08-12_04-36-51,32.356568813323975,227.97494888305664,2272049,ash,134.226.40.133,227.97494888305664,7
1.5042099273204803,1.2238051789999007,4000,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969843,checkpoint_000007,True,False,8,784a6_00007,2025-08-12_04-37-23,32.51072573661804,260.4856746196747,2272049,ash,134.226.40.133,260.4856746196747,8
1.492942972779274,1.2010294938087462,4500,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969876,checkpoint_000008,True,False,9,784a6_00007,2025-08-12_04-37-56,32.36672568321228,292.85240030288696,2272049,ash,134.226.40.133,292.85240030288696,9
1.4937045294046403,1.1834174329042435,5000,0.5871148757289216,0.6619035143914889,0.0002479966632856043,1.8943227003988583e-07,0.00024540642060943475,1754969908,checkpoint_000009,True,False,10,784a6_00007,2025-08-12_04-38-28,32.36113691329956,325.2135372161865,2272049,ash,134.226.40.133,325.2135372161865,10
