loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5668960106372833,2.5600302159786223,500,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127670,checkpoint_000000,True,False,1,ff332_00031,2025-08-14_00-27-50,32.20169711112976,32.20169711112976,2535893,ash,134.226.40.133,32.20169711112976,1
2.4771764159202574,2.4667690885066986,1000,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127702,checkpoint_000001,True,False,2,ff332_00031,2025-08-14_00-28-22,32.64857506752014,64.8502721786499,2535893,ash,134.226.40.133,64.8502721786499,2
2.4374646174907686,2.424482171535492,1500,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127735,checkpoint_000002,True,False,3,ff332_00031,2025-08-14_00-28-55,32.60768413543701,97.45795631408691,2535893,ash,134.226.40.133,97.45795631408691,3
2.404276053905487,2.385672467947006,2000,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127768,checkpoint_000003,True,False,4,ff332_00031,2025-08-14_00-29-28,32.62527370452881,130.08323001861572,2535893,ash,134.226.40.133,130.08323001861572,4
2.3626508367061616,2.339043527841568,2500,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127800,checkpoint_000004,True,False,5,ff332_00031,2025-08-14_00-30-00,32.62456965446472,162.70779967308044,2535893,ash,134.226.40.133,162.70779967308044,5
2.3046036303043365,2.2755215048789976,3000,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127833,checkpoint_000005,True,False,6,ff332_00031,2025-08-14_00-30-33,32.49220013618469,195.19999980926514,2535893,ash,134.226.40.133,195.19999980926514,6
2.2613925778865815,2.22675568819046,3500,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127865,checkpoint_000006,True,False,7,ff332_00031,2025-08-14_00-31-05,32.462379932403564,227.6623797416687,2535893,ash,134.226.40.133,227.6623797416687,7
2.225785170793533,2.1844428849220274,4000,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127898,checkpoint_000007,True,False,8,ff332_00031,2025-08-14_00-31-38,32.412357330322266,260.07473707199097,2535893,ash,134.226.40.133,260.07473707199097,8
2.1895213174819945,2.136706712245941,4500,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127930,checkpoint_000008,True,False,9,ff332_00031,2025-08-14_00-32-10,32.41666865348816,292.4914057254791,2535893,ash,134.226.40.133,292.4914057254791,9
2.15188680768013,2.0920744144916537,5000,0.8311647964439425,0.8316186324156258,1.6367051664240256e-05,3.001533362939864e-09,3.586430514429443e-05,1755127963,checkpoint_000009,True,False,10,ff332_00031,2025-08-14_00-32-43,32.388956785202026,324.88036251068115,2535893,ash,134.226.40.133,324.88036251068115,10
