loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4793356466293335,2.4728432631492616,500,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093795,checkpoint_000000,True,False,1,f8890_00008,2025-08-13_15-03-15,33.83212947845459,33.83212947845459,2421386,ash,134.226.40.133,33.83212947845459,1
2.4257863557338712,2.406626117229462,1000,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093827,checkpoint_000001,True,False,2,f8890_00008,2025-08-13_15-03-47,32.43267512321472,66.26480460166931,2421386,ash,134.226.40.133,66.26480460166931,2
2.3736352097988127,2.348687858581543,1500,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093860,checkpoint_000002,True,False,3,f8890_00008,2025-08-13_15-04-20,33.054935455322266,99.31974005699158,2421386,ash,134.226.40.133,99.31974005699158,3
2.3009075856208803,2.2668277060985567,2000,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093892,checkpoint_000003,True,False,4,f8890_00008,2025-08-13_15-04-52,31.845327138900757,131.16506719589233,2421386,ash,134.226.40.133,131.16506719589233,4
2.2335450112819673,2.1874127697944643,2500,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093931,checkpoint_000004,True,False,5,f8890_00008,2025-08-13_15-05-31,33.76749897003174,164.93256616592407,2422255,ash,134.226.40.133,33.76749897003174,1
2.167513563632965,2.109103364944458,3000,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093965,checkpoint_000005,True,False,6,f8890_00008,2025-08-13_15-06-05,33.779635190963745,198.71220135688782,2422255,ash,134.226.40.133,67.54713416099548,2
2.1024382734298706,2.024766089916229,3500,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755093998,checkpoint_000006,True,False,7,f8890_00008,2025-08-13_15-06-38,33.14497184753418,231.857173204422,2422255,ash,134.226.40.133,100.69210600852966,3
2.0445356154441834,1.942588523030281,4000,0.1197517086748619,0.18951237549832656,3.6623791094531095e-05,7.296046798010065e-10,4.8801478185366895e-08,1755094032,checkpoint_000007,True,False,8,f8890_00008,2025-08-13_15-07-12,34.085952281951904,265.9431254863739,2422255,ash,134.226.40.133,134.77805829048157,4
1.5919541776180268,1.3504955631494522,2500,0.1907300089799696,0.5926571400759914,0.0023143825313129813,3.1497204178663877e-10,3.2668634722967174e-06,1755094068,checkpoint_000007,True,False,5,f8890_00008,2025-08-13_15-07-48,33.621504068374634,169.25756883621216,2422495,ash,134.226.40.133,33.621504068374634,1
1.5564667332172393,1.3019603270292281,3000,0.1907300089799696,0.5926571400759914,0.0023143825313129813,3.1497204178663877e-10,3.2668634722967174e-06,1755094101,checkpoint_000008,True,False,6,f8890_00008,2025-08-13_15-08-21,32.81432914733887,202.07189798355103,2422495,ash,134.226.40.133,66.4358332157135,2
